clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
330,5.016,لطفاً کسی را برای آن بفرستید.,لطفاً کسی را برای آن بفرستید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9308,0.1856,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم.,پدرجون، خواهش می‌کنم نمیر. قول می‌دم آدم بشم. دیگر طرف دود نمیرم.,0.2308,0.0333,92.1556,0.9231,0.0,0.0,0.0,0.0,0.8571,,,,,,,1.6913,0.2381,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟,می‌توانید هتل دیگری توصیه کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0072,0.1778,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,زیرا در این کشورها خبرنگاران به راحتی فریب داده می‌شدند رأی رشوه قبول می‌کردند.,0.2857,0.0526,91.0866,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.8469,0.2983,,,,,,,,,,,,,,,,
334,4.656,نه ، اون موقع داخل بود,نه، او موقع داخل بود.,0.2,0.05,74.6136,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.6793,0.1459,,,,,,,,,,,,,,,,
335,2.34,شکرپاش,شکر باش!,2.0,0.3333,28.0556,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4067,0.1738,,,,,,,,,,,,,,,,
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم,هنگامی که ما با شرکت سازنده‌ی کایلا روبرو شدیم,0.125,0.0233,91.7095,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2778,0.2228,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم,من آنجا مشغول به کارم.,0.2,0.0909,77.7126,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6526,0.1366,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟,می‌توانم اینجا بلیط رزرو کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9491,0.2535,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد,این ویروس سیاسی پس از نفوذ به آرامی دشمن خود را از درون نابود می‌کند.,0.2143,0.0303,96.3495,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6265,0.229,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند,تعدادی از روایت‌های این کتاب را مادران شهرستانی و مادران ساگن خارج از کشور نوشته‌اند.,0.0667,0.0122,94.5848,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0192,0.2467,,,,,,,,,,,,,,,,
341,3.36,کیگالی,کیگادی,1.0,0.1667,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3786,0.1127,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم.,من کمی توت‌فرنگی می‌خواهم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8115,0.2269,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم.,از خانه که بیرون می‌روم طبیعتاً در را می‌بندم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2031,0.1732,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها,فکر نمی‌کردم که دختارها,0.25,0.0476,85.0863,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7482,0.2135,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.,زاهراً می‌بایستی که پیش از قلب نزاعی شده باشد زیرا علف‌ها و ساقه‌های خیزران اطراف همه شکسته و خرد شده بود.,0.1429,0.0392,89.0087,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,2.6043,0.3092,,,,,,,,,,,,,,,,
346,4.416,امیرارشد,امیر ارشد,2.0,0.125,100.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4497,0.1018,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد,صدای خرد شدن نان خشک به گوش می‌رسد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0351,0.1603,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود,این مورد عمل‌ها مربوط به تخصص شما می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0403,0.1799,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم,وقتی تو رفتی مثل این است که من در یک لحظه از زمان منجمد شدم.,0.1538,0.0727,90.273,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4139,0.1997,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین,خب، اینم از ابتذاه‌ترین,0.25,0.1429,52.9066,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7467,0.1841,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟,چند متر می‌توانی پرتش کنی؟,0.2,0.0435,82.5954,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7881,0.2065,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است,زمان استفاده دوباره از آن صدا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8438,0.1556,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است.,این قطار پر ازدحام است.,0.5,0.0476,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6701,0.198,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود.,از پشتیبانی نیروهای مسلح برخوردار بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0313,0.1813,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش,ارضا تشنگی، رفع اتش.,0.25,0.1111,76.6481,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.7508,0.1206,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟,آیا به آن افزش حقوق خواهید داد؟,0.2857,0.0938,66.6239,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9078,0.2539,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور می‌توانم به نقشه شهر دسترسی داشته باشم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1724,0.2181,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد.,او ورقه را امضان می‌کند و به دیگران رد کرد,0.2,0.1282,85.5919,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1158,0.1422,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا حالا که با ما خوب شدی فکری به حال فروش مغازه‌ها هم بخورد.,0.0667,0.0656,94.6471,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5043,0.2374,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟,اتاق سیگار دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6159,0.2156,,,,,,,,,,,,,,,,
361,2.976,آیفر,آیفر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3746,0.1259,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی,سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7344,0.1789,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا.,صندلی کودک، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6728,0.1381,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره,شاید خطکشان مشکل دارد.,0.5,0.15,66.2037,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7391,0.1974,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف,پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6779,0.129,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران,مدرسه‌ی پسران,0.5,0.0909,57.6666,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5724,0.1293,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,کت و شلوار کهنه ندارد، همان را بیایید از روش اندازه کنند.,0.6,0.2,62.4609,1.2,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.5185,0.2572,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده,به واسطه‌ی شرایط پیش‌بینی نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9629,0.2175,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار,نه، کله بسته را نگهدار.,0.4,0.1,52.316,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7295,0.2082,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,و به سوالاتی پاسخته‌اند که چگونه عکس‌العمل نشان داده‌اند.,0.2,0.0566,88.9189,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,1.413,0.2886,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!,خانمه کلی خوشحال شد و خیلی سوزده تشکر کرد.,0.2222,0.0698,74.7162,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2039,0.2726,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد,و با ایجاد لایه‌های نازک درخشندگی را نشان داد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2208,0.1325,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن می‌خندید شگفت‌آور است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2746,0.225,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است,دستانش را روی صورتش می‌گذارد گویی از خبر ناراحت است,0.0909,0.0566,89.5751,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2787,0.2057,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!,این کار را نکن؛ مردم پشت سرت حرف خواهند زد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1439,0.227,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,در انحطاط کنونی جامعه هر کدام از ما سهمه به سزایی دارد.,0.2727,0.0385,93.0007,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3834,0.2269,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم,من دیگه نمی‌توانم.,0.3333,0.0667,82.7856,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6807,0.1904,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم.,نمی‌گویم که ساره‌های جانی استفاده کنند.,0.8333,0.5333,36.7178,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1058,0.2504,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری,به نظر می‌آید دوستش داری.,0.2,0.0909,74.9408,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8458,0.3038,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟,غذا نپختن یا اتاق عوض کردن,0.1667,0.037,95.8224,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8156,0.1878,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب,امیر یعقوب,2.0,0.1111,100.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4489,0.1127,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی,اتاق بایگانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5136,0.1853,,,,,,,,,,,,,,,,
383,3.456,استانداری,استانداری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.419,0.1212,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟,بدون هیچ چیزی درون آن؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7147,0.1645,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد,رم پایتخت کشور ایتالیا و مرکز ناحیه‌ی لاتزیو می‌باشد.,0.1111,0.0204,92.8142,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4433,0.2445,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن,همه بچه‌ها اینجا هستند.,0.25,0.05,98.6217,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7084,0.2203,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,حالا، این سناروی است براساس نحوه عمل فعلی تا آینده.,0.2727,0.0577,87.5514,0.9091,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.2662,0.167,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره,اندیشه‌های خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9326,0.2024,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,روستان به زیبایی یکی از بهترین سکانس‌های تاریخ فوتبال,0.1111,0.0385,89.4553,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3071,0.2928,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم,من یک هدیه‌ای کوچیک دارم.,0.4,0.1429,59.0585,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7706,0.2277,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید,شما راه ورودی را بستید.,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7031,0.2325,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست,اون یک متخصص نابغه هست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7041,0.1169,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی,چیزهای مادی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4757,0.1421,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم,نمی‌دانه ما عوضش کردیم.,0.25,0.0476,77.1812,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7702,0.1597,,,,,,,,,,,,,,,,
395,2.904,آلتین,آلتین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3809,0.1312,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون,بچه‌ها بعدا می‌بینمتون.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7147,0.1221,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد.,ایفایه‌ی نقش خیلی مهارت و استعداد می‌خواهد.,0.25,0.0714,84.2364,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2128,0.2356,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد,تعریف بی‌مورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5553,0.1953,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد....,به فرض که حق با شما باید,0.1429,0.0417,87.8627,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7449,0.2009,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟,آیا منی احمق هستم؟,0.4,0.1053,70.6422,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6404,0.1791,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم,ما خارج از قانون هستیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6858,0.1742,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی,سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7052,0.1455,,,,,,,,,,,,,,,,
403,2.712,هائیتی,هویچی,1.0,0.5,10.3448,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3827,0.1411,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,از یک طرف هم ناراحت بودم که باید خانواده را رها می‌کردم.,0.25,0.0556,83.633,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,,,1.37,0.2162,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,تحویل سال نود و نو، ساعت هفت و نوزده دقیقه صبح جمعه است.,0.0769,0.0185,90.9351,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.466,0.1977,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو,پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4493,0.171,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده,جنگل سنگ شده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5438,0.1425,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم,وای، از ارتفاع می‌ترسم!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.7147,0.2068,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند.,تعجب‌آور این است که او هم تمبر جمع می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1035,0.188,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام.,من قبلاً یازماش را انجام داده‌ام.,0.2857,0.1471,65.1703,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8661,0.2693,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن,به این نوارها نگاه کن!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.67,0.1813,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او,شعرهای آغازین او,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5727,0.185,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,نه آقا، مشکل است که آدم آنجا داخل شود، دیگر اسب جای خود را دارد.,0.2,0.0492,80.6156,1.0,0.0,0.0,0.0,0.0,0.5,,,,,,,1.5681,0.1771,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,می‌گه تا باید الان؟ از من ممنوع باشی که خانه خریدم نه اینکه غر بزنی.,0.5385,0.0968,71.7776,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6373,0.208,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم,من دارم بهش فکر می‌کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6996,0.1869,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم,من آدم خیلی خیلی بدیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7022,0.1599,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟,آقا، امروز کمک نمی‌خواهید؟,0.25,0.0909,87.5546,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9269,0.2592,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است,دلتنگم و دیدار تو درمان من است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8284,0.2286,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,وقتی روایت دیگران را حتی پیش از تطویم و ویرایش می‌خواندم می‌دیدم انگار خودم آن را نوشته‌ام.,0.0588,0.023,91.1504,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1737,0.2884,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !,وزیر که در آنجا بود گفت نگران نباشید تمام چیزهایی که رخ می‌دهد در جهت خیر و صلاح شماست,0.0526,0.0118,94.4996,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1288,0.228,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم,باشه، مجذرت می‌خواهیم.,0.3333,0.0526,74.0974,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.7361,0.1743,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم,آمدم اینجا که بهت بگم,0.2,0.0909,88.0863,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7007,0.1678,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,یک مقاله بزار ساده اما بسیار مهم در یک مجله انگلیس زبان محلی به چاپ بسید.,0.2667,0.0676,78.2317,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7409,0.2467,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است.,رشته تخصصی او سخنوری است.,0.2,0.04,81.9787,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7637,0.1964,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام,من واقعاً معذرت می‌خواهم.,0.25,0.0476,93.1808,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6994,0.2313,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعه‌یت وجود ندارد.,0.0769,0.0156,94.4427,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6346,0.2468,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟,اخبار امروز را خوانده‌ای؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7962,0.1603,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت,خدای شکرت.,0.5,0.1,43.526,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4465,0.1134,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو,آسف کوچول مچولو,0.6667,0.2353,48.2227,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5709,0.1711,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,اگر می‌خواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4226,0.1947,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.657,0.2185,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی,انگیزه‌های تولید داده‌ی عمومی,0.25,0.0385,86.1781,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9062,0.2345,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده,و اما را با خودش برده,0.1667,0.0476,72.0011,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6711,0.0719,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم,حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.411,0.113,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم.,من سفر کردن را دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7151,0.2069,,,,,,,,,,,,,,,,
436,2.664,آندورا,آندورا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3786,0.1421,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار,انگور آب‌دار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4721,0.1441,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم,تا حالا توریست از آذربایجان ندیده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0595,0.2466,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟,برای زاگرب کجا عوض کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7695,0.1733,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه,تو جارتش نداری، نه.,0.4,0.25,45.3329,0.8,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.6749,0.2023,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه,دکتر بگذارید اضحاق دوست دارد می‌شود اینجا بماند,0.625,0.1818,57.3739,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.293,0.1966,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم,تا همین الانشم کلی وقت حدا دادیم.,0.1429,0.0625,76.579,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9011,0.2454,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم,تا حالا سوار یک خونه‌ی پرنده نشده بودم.,0.125,0.027,86.835,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1386,0.2099,,,,,,,,,,,,,,,,
