clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
337,4.776,من اونجا مشغول به کارم,من اونجا مشغول به کارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0876,0.0183,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟,می توانم اینجا بلیط رزرو کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0666,0.0178,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد,این ویروس سیاسی پس از نفوذ بهآرامی دشمن خود را از درون نابود میکرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1284,0.0181,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساگن خارج از کشور نوشتهاند,0.0667,0.0122,94.5848,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1466,0.0179,,,,,,,,,,,,,,,,
341,3.36,کیگالی,کیگالی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0644,0.0192,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم.,من کمی توت فرنگین می خواهم,0.5,0.087,83.6555,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.061,0.017,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم.,از خانه ک بیرون می روم طبیعتا در را می بندم,0.1111,0.0238,89.1261,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1224,0.0176,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها,فکر نمی کردم که دخترها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0639,0.0182,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.,ظاهرم میبایستی که پیش از قطط نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,0.0952,0.0294,90.0565,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1533,0.0182,,,,,,,,,,,,,,,,
346,4.416,امیرارشد,امیرارشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0769,0.0174,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد,صدای خرد شدن نان خشک به گوش می رساتی,0.125,0.0909,94.1126,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1213,0.0188,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود,این مورد عملها مربوط به تخصص شما میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0994,0.0172,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم,وقتی تو رفتی مثل اینه که من در یک لحثه از زمان منجمد شدم,0.1538,0.0364,91.1642,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1269,0.0179,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین,خوب اینم از ابتضاح ترین,0.5,0.0952,69.4102,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0801,0.0197,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟,چند متر میتونی پرتش کنی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0656,0.0172,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است,زمان استفاده دوباره از آن صدا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.104,0.0192,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است.,این قطار پر ازدهام است,0.5,0.0952,75.8992,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0682,0.0202,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود.,از پشتیبانی نیروهای مسلح برخردار بود,0.1667,0.027,88.357,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0977,0.0172,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش,ارضاع چشنگی رخع عتش,1.0,0.2222,36.7176,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1044,0.0168,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟,آیا به من افزایش حقوق خواهید داد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0665,0.0186,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور می توانم به نقشه شهر دسترسی داشته باشم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.103,0.0192,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد.,او ورقه را امضانه مود و به دیگران رد کرد,0.2,0.0769,89.8328,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1449,0.0185,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1024,0.0162,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟,اتاق سیگار دارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0659,0.0231,,,,,,,,,,,,,,,,
361,2.976,آیفر,آیفر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.061,0.0205,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی,سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.077,0.0188,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا.,صندلی کودک لطفا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0795,0.0163,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره,شاید خطکشم مشکل داره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0684,0.0183,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف,پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1018,0.0194,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران,مدرس<unk>ه پسران,0.5,0.2727,58.0733,1.0,0.0,0.0,0.2308,0.0,1.0,,,,,,,0.0894,0.0202,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.101,0.0171,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده,به واسط یه شرایط پیشبیری نشده,1.0,0.1481,62.6663,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0799,0.018,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار,نه کل بسترو نگهدار,0.4,0.1,73.0703,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0637,0.0182,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,و به سوالاتی پاسخ دهند که چگونه اکس ال عمل نشان دادند,0.4,0.0943,84.4513,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0861,0.0176,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0879,0.0199,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد,و با ایجاد لایههای نازرگ درخشندگی را نشان داد,0.1111,0.0455,88.7345,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1627,0.0177,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن بیخندید شکفت آور است,0.3333,0.0667,79.168,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,0.096,0.0169,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است,دستانش را روی صورتش میگذارد گویی از ثبر ناراحت است,0.1818,0.0755,80.649,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1057,0.017,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!,این کار را نکن مردم پشت سرت حرف خواهم زد,0.1,0.0488,88.5758,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.085,0.0169,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,در انحدات کنونی جامعه هر کدام از ما صحمه به صضایی دارد,0.4545,0.1538,63.6497,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1071,0.0176,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم,من دیگه نمی تونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0713,0.0199,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم.,نمی دارم چه سرتانی استفاده کنم,0.6667,0.3,48.2614,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0778,0.0176,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری,به نظر میاد دوستش داری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0625,0.0225,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟,غذا نپختن یا اتاق عوض کردنت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.077,0.0177,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب,امیریقوب,1.0,0.1111,47.0016,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0786,0.0197,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی,اتاق بایگانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0668,0.0241,,,,,,,,,,,,,,,,
383,3.456,استانداری,استانداری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0627,0.0181,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟,بدون هیچ چیزی درون آن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0877,0.0202,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد,رم پایتخت کشور ایتالیا و مرکز ناهیه لاتزیو میباشد,0.1111,0.0204,90.6937,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1042,0.0176,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن,همه بچه ها اینجا هستن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.068,0.0211,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,حالا این سناریویی است بر اساس نحوه عمل فعلی تا آینده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1312,0.0173,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره,اندیشه های خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0849,0.0184,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,روزتون به زیبایی یکی از بهترین سکانسهای تاریخ فوتبال,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0802,0.018,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم,من يه هديه کوچيک دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0637,0.0188,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید,شما راه ورودی رو بستید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0623,0.0206,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست,اون یک متخصص نابغه هست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1054,0.0175,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی,چیزهای مدی,0.5,0.0909,64.6297,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0703,0.021,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم,نمی دونه ما عوضش کردیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0804,0.0167,,,,,,,,,,,,,,,,
395,2.904,آلتین,آلتین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0619,0.0213,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون,بچه ها بعدا می بینمتون,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0995,0.017,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد.,ایفای این نقش خیلی مهار تو استعداد میخواهد,0.25,0.0476,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0988,0.0192,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد,تعریف بیمورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0625,0.022,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد....,به فرض که حق با شما باش,0.1429,0.0417,94.7055,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0618,0.0167,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟,آیا من یه احمق هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0671,0.0188,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم,ما خارج از قانون هستیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0825,0.0209,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی,سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0869,0.0179,,,,,,,,,,,,,,,,
403,2.712,هائیتی,هائیچی,1.0,0.1667,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0638,0.0235,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,از یه طرف هم ناراحت بودم که باید خانواده را رها میکردم,0.0833,0.0185,91.1642,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1009,0.0159,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1316,0.0177,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو,پاریز کدو,0.5,0.1111,45.6548,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0662,0.0252,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده,جنگل سنگ شده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0645,0.0169,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم,واي از ارتفاع مي ترسم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0655,0.019,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند.,تعجب آور این است که او هم تمبر جمع می کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1052,0.0179,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام.,من قبلاً این آزمایش را انجام داده ام,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0681,0.0212,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن,به این نوارها نگاه کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0636,0.0172,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او,شرحهای آغازین او,0.3333,0.125,75.6957,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0664,0.0214,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,نه اقا مشکل است که ادم انجا داخل شود دیگر اصل جای خود را دارد,0.0667,0.0328,89.725,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1518,0.0171,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,میگه توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1457,0.0185,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم,من دارم بهش فکر میکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0704,0.0188,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم,من آدم خیلی خیلی بدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0793,0.018,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟,آقا امروز کمک نمی خواین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0662,0.0185,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است,دلتنگم و دیدار تو درمان من است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0649,0.0179,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,وقتی روایت دیگران را حتی پیش از تطویم و ویرایش میخواندم میدیدم انگار خودم ان را نوشتهام,0.1765,0.046,85.9755,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1309,0.0174,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !,وزیر که در انجا بود گفتنگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست,0.1053,0.0118,100.0,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1637,0.0175,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم,باشه معذرت می خواهیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0755,0.0179,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم,اومدم اینجا که بهت بگم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0781,0.0187,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1248,0.0177,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است.,رشتی تخصصی اونس خنوری است,0.6,0.12,68.6208,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0753,0.0194,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام,من واقعا معذرت می خوام,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0631,0.0209,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1188,0.0179,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟,اخبار امروز را خوانده ای,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0831,0.0167,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت,خدای شکرد,1.0,0.2,34.1698,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0794,0.0202,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو,عاصف کوچول موچولو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0658,0.0197,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1294,0.0177,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیش بردن این گفتگو خیلی مهم است شوما در موقعیتی دو پهلو هستیم,0.3077,0.0645,88.9843,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1301,0.0172,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی,انگیزههای تولید داده عمومی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0645,0.0167,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده,و اما رو با خودش برده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1632,0.0175,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم,حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0656,0.018,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم.,من سفر کردن را دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0674,0.0195,,,,,,,,,,,,,,,,
436,2.664,آندورا,آندوراه,1.0,0.1667,93.2588,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0611,0.0229,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار,انگور آبدار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0605,0.0185,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم,تا حالا توریست از آذرگایجان ندیده بودم,0.1429,0.0263,87.7585,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0771,0.0179,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟,برای زاگرب کجا عوض کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.078,0.0176,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه,تو جراتش رو نداری نه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.065,0.0195,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه,دکتر بذارید اظحاق دوست داره امشب اینجا بمونه,0.25,0.0455,82.2308,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1218,0.0185,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم,تا همین الانشم کلی وقت حلر دادیم,0.1429,0.0625,80.216,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0647,0.0176,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم,تا حالا سوار یه خونه ی پرنده نشده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1031,0.019,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم,من مازندرانی هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0859,0.0192,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً.,یک بسته پاکت نامه می خواهم لطفاً,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0809,0.0188,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم,استفاده می کنم تاحالتون رو بگیرم,0.4,0.1,88.024,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0973,0.0172,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,اصلا نمیدانستیم آینده ای که در انتظار آفریقاس چیست,0.125,0.02,92.0574,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1009,0.0172,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین,اوه خدای من ری ری گرین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0846,0.018,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود,آره مال ما مزخف بودام,0.6,0.1905,60.6382,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0661,0.0173,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه,آهان این وضعیت ها دیه,0.5,0.15,75.4863,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0801,0.0201,,,,,,,,,,,,,,,,
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً.,من یک لیوان شراب قرمز می خورم لطفاً,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0843,0.0184,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند.,او صورتحساب را پرداخت می کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1043,0.0197,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این,من اون وقتا نمی فهمیدم چرا این,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0833,0.0199,,,,,,,,,,,,,,,,
