clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,وقتی عکسی را جایی منتشر می‌کنید قبلش خوب بررسیش کنید.,0.1,0.0196,90.9351,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4087,0.0678,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند,پیشوایان این مکتب نامیدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2906,0.0601,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست.,اینترنت در حال حاضر قطع است.,0.1667,0.037,86.8046,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.281,0.0449,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید.,لطفاً کسی را برای آن بفرستید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3137,0.0625,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم.,پدرجون، خواهش می‌کنم نمیر، قول می‌دم آدم بشم، دیگر طرف دود نمیرم.,0.2308,0.0333,92.1556,0.9231,0.0,0.0,0.0,0.0,0.2857,,,,,,,0.4457,0.0627,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟,می‌توانید هتل دیگری توصیه کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3291,0.0581,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,زیرا در این کشورها خبرنگاران به راحتی فریب داده می‌شدند و یا رشوه قبول می‌کردند.,0.1429,0.0132,100.0,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4827,0.078,,,,,,,,,,,,,,,,
334,4.656,نه ، اون موقع داخل بود,نه، او موقع داخل بود.,0.2,0.05,74.6136,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2679,0.0575,,,,,,,,,,,,,,,,
335,2.34,شکرپاش,شکرپاش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2065,0.0882,,,,,,,,,,,,,,,,
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم,هنگامی که ما با شرکت سازنده‌ی کایلا روبرو شدیم.,0.125,0.0233,91.7095,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3809,0.0664,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم,من اونجا مشغول به کارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2603,0.0545,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟,می‌توانم اونجا بلیت رزرو کنم؟,0.4,0.0741,64.2088,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3111,0.0831,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد,این ویروس سیاسی پس از نفوذ به آرامی دشمن خود را از درون نابود می‌کند.,0.2143,0.0303,96.3495,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.443,0.0624,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند,تعدادی از روایت‌های این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشته‌اند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5132,0.0627,,,,,,,,,,,,,,,,
341,3.36,کیگالی,کیگادی,1.0,0.1667,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2146,0.0639,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم.,من کمی توت‌فرنگی می‌خواهم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2904,0.0812,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم.,از خانه که بیرون می‌روم طبیعتاً در را می‌بندم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3588,0.0516,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها,فکر نمی‌کردم که دخترها.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2873,0.082,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.,ظاهراً می‌بایستی که پیش از قتل نزاعی شده باشد زیرا علف‌ها و ساقه‌های خیزران اطراف همه شکسته و خورد شده بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6189,0.0735,,,,,,,,,,,,,,,,
346,4.416,امیرارشد,امیرارشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2192,0.0496,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد,صدای خرد شدن نان خشک به گوش می‌رسد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3239,0.0502,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود,این مورد عمل‌ها مربوط به تخصص شما می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.33,0.057,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم,وقتی تو رفتی، مثل این است که من در یک لحظه از زمان منجمد شدم.,0.1538,0.0727,90.273,1.0769,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.401,0.0566,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین,خب، این هم از ابتضاح‌ترین,0.75,0.1429,58.8792,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2878,0.071,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟,چند متر می‌توانی پرتش کنی؟,0.2,0.0435,82.5954,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2861,0.075,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است,زمان استفاده‌ی دوباره از آن صدا است.,0.1429,0.0303,88.5342,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3126,0.0576,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است.,این قطار پر ازدهام است.,0.5,0.0952,75.8992,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2879,0.0851,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود.,از پشتیبانه نیروهای مسلح برخوردار بود.,0.1667,0.027,87.7585,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3517,0.0618,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش,ارضاع تشنگی، رفع عطش,0.25,0.0556,78.1115,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2737,0.0439,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟,آیا به آن افزشی حقوق خواهید داد؟,0.2857,0.0938,63.0357,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3268,0.0914,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور می‌توانم به نقشه‌ی شهر دسترسی داشته باشم؟,0.125,0.0238,91.4465,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3698,0.0688,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد.,او ورقه را امضانمود و به دیگران رد کرد.,0.2,0.0256,100.0,0.9,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3386,0.0431,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا حالا که با ما خوب شدی فکری به حال فروش مغازه‌ها هم بکر.,0.0667,0.0164,97.7495,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4081,0.0644,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟,اتاق سیگار دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2578,0.0902,,,,,,,,,,,,,,,,
361,2.976,آیفر,آیفر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2124,0.0714,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی,سازمان بنادر و کشتیرانی.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2872,0.07,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا.,صندلی کودک، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2658,0.0545,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره,شاید خطک جمع‌اشکل دارد.,0.75,0.25,53.3791,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.294,0.0785,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف,پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2666,0.0507,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران,مدرسه پسران,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2412,0.0545,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,کتر شلوار کهنه نداره، همانو بیارید از روش اندازه کنن.,0.3,0.06,77.0138,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4075,0.069,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده,به واسطه‌ی شرایط پیش‌بینی نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3163,0.0714,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار,نه، کله بسته را نگهدار.,0.4,0.1,52.316,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2785,0.0795,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,و به سوالاتی پاسخ دهند که چگونه عکسل عمل نشان دادند,0.3,0.0755,84.0865,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3666,0.0749,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!,خانمه کلی خوشحال شد و خیلی سوزده تشکر کرد.,0.2222,0.0698,74.7162,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3765,0.0853,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد,و با ایجاد لایه‌های نازک درخشندگی را نشان داد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3649,0.0396,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن می‌خندید شگفت آور است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3619,0.0639,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است,دستانش را روی صورتش می‌گذاند، گویی از خبر ناراحت است.,0.1818,0.0755,81.0497,0.9091,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3824,0.0615,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!,این کار را نکن؛ مردم پشت سرت حرف خواهند زد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3469,0.0688,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,در انحطاط کنونی جامعه‌ی هر کدام از ما سهمه به سزایی دارد.,0.3636,0.0577,86.0738,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3998,0.0656,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم,من دیگه نمی‌تونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2573,0.0719,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم.,نمی‌دارم که سرزنیت زده کنم؟,0.8333,0.4667,26.0662,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3208,0.0727,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری,به نظر می‌آید دوستش داری.,0.2,0.0909,74.9408,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3032,0.1089,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟,غذا نپختن یا اتاق عوض کردن‌ات,0.1667,0.037,94.6133,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3045,0.0701,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب,امیری عقوب,2.0,0.1111,100.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2212,0.0555,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی,اتاق بایگانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2353,0.0849,,,,,,,,,,,,,,,,
383,3.456,استانداری,استانداری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2212,0.064,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟,بدون هیچ چیزی درون آن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2746,0.0632,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد,رم پایتخت کشور ایتالیا و مرکز ناحیه‌ی لات زیو می‌باشد.,0.3333,0.0408,92.8142,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4093,0.0693,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن,همه بچهها اینجا هستند,0.25,0.05,98.6217,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2715,0.0844,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,حالا، این سناری است بر اساس نحوه‌ی عمل فعلی تا آینده.,0.1818,0.0769,82.7051,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3755,0.0495,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره,اندیشه‌های خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3261,0.0708,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,روزتون به زیبایی یکی از بهترین سکانس‌های تاریخ فوتبال,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4037,0.0904,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم,من یه هدیه‌ای کوچیک دارم.,0.2,0.0952,78.9335,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2836,0.0838,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید,شما راه ورودی را بستید.,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2726,0.0902,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست,اون یک متخصص نابغه هست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2751,0.0457,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی,چیزهای مادی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2312,0.0691,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم,نمی‌دونه معوضش کردیم,0.5,0.0952,76.8838,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2715,0.0563,,,,,,,,,,,,,,,,
395,2.904,آلتین,آلتین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2163,0.0745,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون,بچه‌ها بعداً می‌بینمتون.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2786,0.0476,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد.,ایفایه‌ی این نقش خیلی مهارت و استعداد می‌خواهد.,0.125,0.0476,93.4679,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3772,0.0733,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد,تعریف بی‌مورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2452,0.0862,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد....,به فرض که حق با شما باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4,,,,,,,0.2801,0.0756,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟,آیا منی احمق هستم؟,0.4,0.1053,70.6422,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.254,0.071,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم,ما خارج از قانون هستیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.268,0.0681,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی,سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2768,0.0571,,,,,,,,,,,,,,,,
403,2.712,هائیتی,هاییچی,1.0,0.3333,14.4444,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2126,0.0784,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,از یه طرف هم ناراحت بودم که باید خانواده را رها می‌کردم,0.0833,0.0185,91.1642,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3838,0.0606,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,تحویل سال نود و نمو ساعت هفت و نموزده دقیقه سب جمعه است.,0.2308,0.0926,70.7168,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4201,0.0567,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو,پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2298,0.0874,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده,جنگل سنگ شده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2419,0.0634,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم,وای از ارتفاع می‌ترسم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2572,0.0744,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند.,تعجب‌آور این است که او هم تمبر جمع می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3465,0.059,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام.,من قبلاً این نازمه‌اش را انجام داده‌ام.,0.1429,0.1176,71.8465,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3261,0.1014,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن,به این نوارها نگاه کن!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2661,0.072,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او,شعرهای آغازین او,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2476,0.08,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,نه آقا، مشکل است که آدم آنجا داخل شود دیگر اسب جای خود را دارد.,0.2,0.0492,80.6156,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4228,0.0477,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,می‌گه تو باید الان؟ از من ممنوع باشی که خونه خریدم نه اینکه غربه زنی.,0.6154,0.1129,82.4743,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4373,0.0556,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم,من دارم بهش فکر می‌کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2685,0.0717,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم,من آدم خیلی خیلی بدی‌ام.,0.2,0.0476,92.6938,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2771,0.0631,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟,آقا امروز کمک نمی‌خواهید؟,0.25,0.0909,87.5546,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3066,0.0857,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است,دلتنگم و دیدار تو درمان من است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2992,0.0826,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,وقتی روایت دیگران را حتی پیش از تطویم و ویرایش می‌خواندم می‌دیدم انگار خودم آن را نوشته‌ام.,0.0588,0.023,91.1504,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5709,0.0758,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !,وزیر که در آنجا بود گفت نگرا نباشی تمام چیزهایی که رخ می‌دهد در جهت خیر و صلاح شماست,0.1579,0.0353,85.3299,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5214,0.0558,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم,باشه، منظرت می‌خواهیم.,0.3333,0.1053,67.1029,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2757,0.0653,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم,اومدم اینجا که بهت بگم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2694,0.0645,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,یک مقاله‌ی بزار ساده‌ام و بسیار مهم در یک مجله انگلیس زبان محلی به چاپ است,0.4667,0.1486,69.6452,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4521,0.0641,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است.,رشته‌ی تخصصی عمو سخن‌وری است.,0.2,0.08,79.2004,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.312,0.0803,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام,من واقعا معذرت می‌خواهم,0.25,0.0476,93.1808,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2588,0.0856,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,ولی هیچ‌عسای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد.,0.1538,0.0312,92.8016,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4306,0.065,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟,اخبار امروز را خوانده‌ای؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2912,0.0586,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت,خدای شکرت,0.5,0.1,43.526,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2176,0.0553,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو,آسف کوچول‌مچولو,1.0,0.2941,48.2227,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2537,0.0761,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,اگر می‌خواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4057,0.0555,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دو پهلو هستیم.,0.1538,0.0161,100.0,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4354,0.0574,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی,انگیزه‌های تولید داده‌ی عمومی,0.25,0.0385,86.1781,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.307,0.0794,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده,و اما رو با خودش برده.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2711,0.029,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم,حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2207,0.0607,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم.,من سفر کردن را دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2761,0.0799,,,,,,,,,,,,,,,,
436,2.664,آندورا,آندراه,1.0,0.3333,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2119,0.0796,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار,انگور آبدار.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2185,0.0667,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم,تا حالا توریست از آذربایجان ندیده بودم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3396,0.079,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟,برای زاگرب کجا عوض کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2823,0.0636,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه,تو جراتشو نداری، نه.,0.4,0.1,73.0703,0.8,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2701,0.081,,,,,,,,,,,,,,,,
