clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم,هنگامی که ما با شرکت سازندهی کایلا روبرو شدیم,0.125,0.0233,91.7095,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2634,0.0459,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم,من اونجا مشغول به کارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2019,0.0423,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟,میتوانم اینجا بلید رزرو کنم,0.2,0.037,82.1044,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1651,0.0441,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد,این ویروس سیاسی پس از نفوظ به آرامی دشمن خود را از درون نابود میکند,0.2857,0.0455,89.2963,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3164,0.0445,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشنه اند,0.0667,0.0122,94.8493,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3483,0.0426,,,,,,,,,,,,,,,,
341,3.36,کیگالی,کیگادی,1.0,0.1667,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1626,0.0484,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم.,من کمی توتفرنگی میخواهم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1639,0.0458,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم.,از خانهکه بیرون میروم طبیعتا در را میبندم,0.2222,0.0238,100.0,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3088,0.0444,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها,فکر نمیکردم که دخترها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1605,0.0458,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.,ظاهرا میبایستی که پیش از قطر نزاعی شده باشد زیرا علبها و ساغحهای خیزران اطراف همه شکسته و خورد شده بود,0.1429,0.049,84.1309,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3509,0.0417,,,,,,,,,,,,,,,,
346,4.416,امیرارشد,امیر هرشد,2.0,0.25,38.1548,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1927,0.0436,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد,صدای خورد شدن نان خوشق به گوش میرسد,0.25,0.0909,68.4795,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2923,0.0453,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود,این مورد عملها مربوط به تخصص شما میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2637,0.0456,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم,وقتی تو رفتی مثل اینی که من در یک لحظ از زمان منجمد شدم,0.2308,0.0545,82.7359,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3118,0.044,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین,خوب اینم از ابتظارترین,0.5,0.1905,46.7186,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.19,0.0468,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟,چند متر میتونی پرتش کنی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1667,0.0437,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است,زمان استفاده دوباره از آن صدا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2555,0.0471,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است.,این قطار پر ازدهام است,0.5,0.0952,75.8992,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1637,0.0484,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود.,از پشتیبانی نیروهای مسلح بر خوردار بود,0.3333,0.027,100.0,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2649,0.0466,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش,ارضاع تشنگی رفع اتش,0.5,0.1667,58.6772,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2735,0.0439,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟,آی به من اسشی حقوق خایید داد,0.4286,0.2188,36.1984,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1668,0.0466,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور میتوانم به نقشهی شهر دسترسی داشته باشم,0.125,0.0238,91.4465,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.261,0.0486,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد.,او ورقه را امزا نمود و به دیگران رد کرد,0.1,0.0256,86.835,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3328,0.0424,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا حالاکه با ما خوب شدی فکری به حال فروش مقاضهها هم بکن,0.2,0.0492,87.8291,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2714,0.0428,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟,اتاق سیگار دارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1549,0.0542,,,,,,,,,,,,,,,,
361,2.976,آیفر,آیفر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1567,0.0526,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی,سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1929,0.047,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا.,صندلی کودک لطف,0.3333,0.0667,92.0133,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1976,0.0405,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره,شاید خطکه جم مشکل داره,0.5,0.15,73.1006,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1668,0.0445,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف,پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2568,0.0489,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران,مدرسهی پسران,0.5,0.0909,57.6666,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1935,0.0437,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,کتشالوار کهنه نداره همانو بیارید از روش اندازه کنند,0.5,0.1,75.2822,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2715,0.046,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده,به واسطهی شرائط پیشبینی نشده,0.75,0.0741,82.9791,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1936,0.0437,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار,نه کل بسترا نگهدار,0.4,0.15,58.832,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1625,0.0464,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,و به سعالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,0.1,0.0189,91.8094,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2031,0.0415,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!,خانومه کلی خوشار شد و خیلی زغزده تشکر کرد,0.2222,0.1163,66.7972,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1962,0.0444,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد,و با ایجاد لایههای نازب درخشندگی را نشان داد,0.1111,0.0227,89.2639,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3347,0.0363,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن بیخندید شگفت آور است,0.1111,0.0222,89.584,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2583,0.0456,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است,دستانش را روی صورتش میگذارد گویی از خبر ناراحد است,0.1818,0.0755,81.9674,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2762,0.0444,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!,این کار را نکن مردم پشت سر ترف خواهند زد,0.2,0.0488,88.357,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2066,0.041,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,در انحطات کنونی جامعه هر کدام از ما سحمه به سزایی دارد,0.3636,0.0769,79.7253,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2702,0.0443,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم,من دیگه نمیتونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1688,0.0472,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم.,نمیدارم چه تورز آنی استخادک کنن,1.0,0.3333,28.033,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1966,0.0445,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری,به نظر میاد تو سش داری,0.4,0.1364,60.8272,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1511,0.0543,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟,غذا نپختن یا اتاقوز کردنت,0.3333,0.1111,72.2918,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1927,0.0444,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب,امیر یقوب,2.0,0.2222,47.0016,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1879,0.0472,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی,اتاق بایگانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1471,0.0531,,,,,,,,,,,,,,,,
383,3.456,استانداری,استانداری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1614,0.0467,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟,بدون هیچ چیزی درون آن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1945,0.0448,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد,روم پایتخت کشور ایتالیا و مرکز ناهیه لاتزیو میباشد,0.2222,0.0408,88.0407,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2712,0.0459,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن,همه بچهها اینجا هستند,0.25,0.05,98.6217,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.161,0.0501,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,حالا این سناروی است بر اساس نحوه عمل فری تا آینده,0.1818,0.0769,76.6298,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3241,0.0427,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره,اندیشههای خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2003,0.0435,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,روزتون به زیبایی یکی از بهترین سکانسهای تاریخ فوتبار,0.1111,0.0192,97.5863,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1973,0.0442,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم,من یه هدیهی کوچیک دارم,0.2,0.0476,79.9974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1573,0.0465,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید,شما رای ورودی رو بستید,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1538,0.0509,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست,اون یک متخصص نابقه هست,0.2,0.0455,77.1812,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2723,0.0452,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی,چیزهای مادی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1609,0.048,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم,نمیدون ماوزش کردیم,0.75,0.1905,48.194,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1994,0.0413,,,,,,,,,,,,,,,,
395,2.904,آلتین,آلتین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1525,0.0525,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون,بچهها بعدم میبینم تون,1.0,0.1,75.8992,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2685,0.0458,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد.,ایفایهای نخش خیلی مهارت و استعداد میخواهد,0.375,0.0714,79.4956,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2611,0.0507,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد,تعریف بیمورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1561,0.0549,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد....,به فرض که حق با شما باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1642,0.0443,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟,آیا منی اهمق هستم,0.6,0.1579,56.3095,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1656,0.0463,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم,ما خارج از قانون هستیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1842,0.0468,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی,سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1981,0.0409,,,,,,,,,,,,,,,,
403,2.712,هائیتی,هاییچی,1.0,0.3333,14.4444,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1497,0.0552,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,از یه طرف هم ناراحت بودم که باید خانوادهر رها میکردم,0.1667,0.037,91.6165,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2747,0.0434,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,تحویل سال نود و نو ساعت هفت و نوزده دقیقه صب جمعه است,0.1538,0.037,82.2855,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3133,0.0422,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو,پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1518,0.0578,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده,جنگل سنگ شده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1612,0.0422,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم,واعی از ارتفاع میترسم,0.25,0.05,87.7948,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1634,0.0473,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند.,تعجبآور این است که او هم تمر جمع میکند,0.1111,0.0256,87.9301,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2637,0.0449,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام.,منن قبلا نیازمایش را انجام دادهام,0.4286,0.1471,73.0015,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1563,0.0486,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن,به این نوارها نگاه کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1642,0.0444,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او,شرهای آغازین او,0.3333,0.0625,84.9024,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.153,0.0494,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,نآمشکل است که آدم آنجا داخل شود دیگر است جای خود را دارد,0.4,0.1475,68.2897,0.8667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3533,0.0399,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,میگه تو باید علان از من ممنوع باشی که خونه خریدم نه اینکه غور بزنی,0.6154,0.0968,75.7415,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3425,0.0435,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم,من دارم به حش فکر میکنم,0.4,0.0952,79.9974,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1611,0.043,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم,من آدم خیلی خیلی بدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1982,0.0451,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟,آقا انروز کمک نمیخواهین,0.5,0.0909,68.2655,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.159,0.0445,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است,دلتنگم و دیدار تو درمان من است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1638,0.0452,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,وقتی روایط دیگران را حتی پیش از تطویم و ویرایش میخواندم میدیدم انگار خودم آن را نوشتهام,0.1176,0.0345,85.9755,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3231,0.0429,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !,وزیر که در آنجا بود گفت نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و سلاع شمااست,0.1579,0.0471,84.0417,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3369,0.0361,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم,باشه مظرت ميخواهیم,0.3333,0.1053,68.0285,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1892,0.0448,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم,اومدم اینجو که به حت بگهم,0.8,0.1818,56.3525,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1909,0.0457,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,یک مقالع بزار سادم و بسیار مهم در یک مجله انگلیس زبان محلی به چاپ رسید,0.4,0.1216,69.8799,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3118,0.0442,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است.,ریشتهی تخصصی او سخنوری است,0.2,0.04,94.3151,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1893,0.0487,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام,من واقعم معزرت میخوام,0.5,0.0952,59.1365,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1581,0.0523,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,ولی هیچ عسای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,0.0769,0.0156,92.8016,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.296,0.0447,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟,اخبار امروز راخندهای,0.5,0.1304,74.7667,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2025,0.0408,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت,خدای شکرت,0.5,0.1,43.526,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1897,0.0482,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو,آصف کوچول مچولوب,0.6667,0.2353,55.758,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1597,0.0479,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,اگر میخواهد شغل خود را حفظ کند بهتر است مواضب خودش باشد,0.0833,0.0182,91.3821,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3186,0.0436,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیشبردن این گفتگو خیلی مهم است چو ما در موقیتی دو پهلو هستیم,0.4615,0.0645,85.7053,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3243,0.0428,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی,انگیزهای تولید دادهی عمومی,0.5,0.0769,73.3088,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1736,0.0449,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده,و اما رو با خودش برده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3352,0.0359,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم,حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1605,0.0441,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم.,من سفر کردم را دوست دارم,0.1667,0.0417,77.4647,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1642,0.0475,,,,,,,,,,,,,,,,
436,2.664,آندورا,آن دوراه,2.0,0.3333,93.2588,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1523,0.0572,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار,انگور آبدار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1607,0.049,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم,تا حالا توریست از آزرگاهجان ندیده بودم,0.1429,0.0789,75.1951,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1974,0.046,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟,برای زاگرب کجا عوض کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1981,0.0446,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه,تو جارتشو نداری نه,0.4,0.2,52.3287,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1606,0.0481,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه,دوکتور بدارید اظحاق دوستار امشبینجا بمون,1.0,0.25,41.2518,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2967,0.0451,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم,تا همه اعلالشم کولی وقت پدر دادیم,0.5714,0.1875,43.0543,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1677,0.0457,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم,تا حالا سوار یک خونهی پرنده نشده بودم,0.125,0.027,86.835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2625,0.0484,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم,من مازندرانی هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1941,0.0435,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً.,یک بسته پاکت نامه میخواهم لطف,0.1667,0.0333,96.3915,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.196,0.0456,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم,استفاده میکنم تا حال تون رو بگیرم,0.6,0.1,88.024,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2668,0.0471,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,اصلا نمیدانستیم آیندهای که در انتظار آفریقاست چیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2723,0.0465,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین,او خدای من ریریگرین,0.6667,0.1364,83.1732,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2045,0.0435,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود,مار مال ما مذخف بود,0.6,0.2857,37.4341,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1742,0.0457,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه,آهان این وضعیت حاددیه,0.25,0.05,89.9202,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1898,0.0476,,,,,,,,,,,,,,,,
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً.,من یک لیوان شراب غرمز میخورم لطفن,0.2857,0.0606,81.0526,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2024,0.0442,,,,,,,,,,,,,,,,
