clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم,هنگامی که ما با شرکت سازنده کایلا روبرو شدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9312,0.1623,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم,من اونجا مشغول به کارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6328,0.1325,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟,می توانم اینجا بلیط رزرو کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.694,0.1854,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد,این ویروس سیاسی، پس از نفوذ، بهآرامى دشمن خود را از درون نابود مىكند,0.0714,0.0152,96.3495,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2026,0.1693,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند,تعدادی از روایتهای این کتاب را مادران شهری و مادران ساکن خارج از کشور نوشتهاند,0.0667,0.0488,91.1142,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1763,0.1437,,,,,,,,,,,,,,,,
341,3.36,کیگالی,کی گادی,2.0,0.3333,37.7778,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4936,0.1469,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم.,من کمی توت فرنگی می خواهم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7011,0.1961,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم.,از خانه که بیرون میرم طبیعتا در را میبندم.,0.1111,0.0238,89.1261,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0018,0.1442,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها,فکر نمی کردم که دخترها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5922,0.169,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.,ظاهرا میبایستی که پیش از قتل نزاع ای شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خرد شده بود,0.0952,0.0196,92.357,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7425,0.2069,,,,,,,,,,,,,,,,
346,4.416,امیرارشد,امیر ارشاد,2.0,0.25,78.7749,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5306,0.1201,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد,صدای خرد شدن نان خشک به گوش میرسد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8585,0.133,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود,این مورد عملها مربوط به تخصص شما میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7625,0.1318,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.1624,0.1642,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین,خوب اینم از ابتزاکترین,0.5,0.1905,46.7186,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6861,0.1691,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟,چند متر میتونی پرتش کنی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6588,0.1726,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است,زمان استفاده دوباره از آن صدا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6938,0.1279,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است.,این قطار پر ازدحام است.,0.5,0.0476,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.653,0.193,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود.,از حمایت نیروهای مسلح برخوردار بود.,0.1667,0.1892,70.5624,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7025,0.1235,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش,ارزاع تشنگی، رفع عطش,0.25,0.1111,70.7762,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7742,0.1243,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟,آیا به من افزایش حقوق خواهید داد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6636,0.1856,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور می توانم به نقشه شهر دسترسی داشته باشم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7717,0.1435,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد.,او ورقه را امضا نمود و به دیگران رد کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0361,0.132,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1858,0.1872,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟,اتاق سیگار دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5455,0.191,,,,,,,,,,,,,,,,
361,2.976,آیفر,آیفر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4432,0.1489,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی,سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6142,0.1497,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا.,صندلی کودک، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6911,0.1418,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره,شاید خطکشم مشکل داره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5865,0.1567,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف,پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6546,0.1245,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران,مدرسهی پسران,0.5,0.0909,57.6666,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5635,0.1273,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,کت و شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,0.1,0.04,95.5278,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1397,0.193,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده,به واسطهی شرایط پیش بینی نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6858,0.1549,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار,نه کل بسته رو نگه دار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5934,0.1694,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,و به سوالاتی پاسخ دهند که چگونه واکنش نشان داده اند.,0.1,0.1321,76.3456,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8634,0.1763,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9011,0.204,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد,و با ایجاد لایههای نازک درخششگی را نشان داد,0.1111,0.0455,86.7888,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0425,0.1131,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن میخندید شگفت آور است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8811,0.1556,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است,دستانش را روی صورتش میگذارد گویی از خبر ناراحت است,0.0909,0.0566,89.5751,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9895,0.1592,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!,این کار را نکن مردم پشت سرت حرف خواهند زد!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8261,0.1639,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,در انحطاط کنونی جامعه هر کدام از ما سهم به سزایی دارد,0.1818,0.0192,100.0,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0289,0.1688,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم,. من دیگه نمی تونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5967,0.1668,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم.,نمی دانم چطور از آن استفاده کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6803,0.1541,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری,به نظر میاد دوستش داری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6071,0.2181,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟,غذا نپختن یا اتاق عوض کردنت؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7833,0.1803,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب,امیریاقوب,1.0,0.1111,45.7275,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5534,0.1389,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی,اتاق بایگانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4889,0.1764,,,,,,,,,,,,,,,,
383,3.456,استانداری,استانداری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5019,0.1452,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟,بدون هیچ چیزی درون آن؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6523,0.1502,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد,رم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو می باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0186,0.1725,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن,همه بچه ها اینجا هستن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6128,0.1906,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9746,0.1285,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره,اندیشههای خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7188,0.156,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8748,0.196,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم,من یه هدیه کوچیک دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6559,0.1938,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید,شما راه ورودی رو بستید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6135,0.2029,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست,اون یه متخصص نابغه هست,0.2,0.0455,77.1812,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6666,0.1107,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی,چیزهای مادی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.491,0.1467,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم,نمیدونه ما عوضش کردیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6609,0.137,,,,,,,,,,,,,,,,
395,2.904,آلتین,آلتین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4821,0.166,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون,بچه ها بعدا می بینمتون,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7435,0.127,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد.,ایفاهی این نقش خیلی مهارت و استعداد میخواهد.,0.125,0.0238,91.9983,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8886,0.1726,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد,تعریف بیمورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.517,0.1818,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد....,به فرض که حق با شما باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6236,0.1682,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟,آیا من یک احمق هستم؟,0.2,0.0526,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6257,0.175,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم,ما خارج از قانون هستیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5887,0.1496,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی,سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6996,0.1443,,,,,,,,,,,,,,,,
403,2.712,هائیتی,هو ای چی,2.0,0.6667,11.1111,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.484,0.1785,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9679,0.1528,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.07,0.1443,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو,پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5159,0.1963,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده,رنگل تنگ شده,0.6667,0.1667,40.3175,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5299,0.1389,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم,وای، از ارتفاع می ترسم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6099,0.1765,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند.,تعجب آور این است که او هم تمبر جمع میکند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8602,0.1466,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام.,من قبلا این آزمایش را انجام داده ام.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6826,0.2122,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن,به این نوارها نگاه کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6304,0.1706,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او,شعرهای آغازین او,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5694,0.1839,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2564,0.1419,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,میگه:تو باید الان از من ممنون باشی که خونه خریدم نه اینکه غر بزنی,0.3846,0.0484,94.2039,1.1538,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2114,0.1539,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم,من دارم بهش فکر میکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5995,0.1601,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم,.من آدم خیلی خیلی بدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6638,0.1511,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟,آقا، امروز کمک نمی خواین؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6852,0.1916,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است,دلتنگم و دیدار تو درمان من است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.752,0.2075,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4647,0.1944,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !,وزیر که در انجا بود گفت :نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3981,0.1497,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم,باشه ، معذرت می خواهیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6544,0.1549,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم,اومدم اینجا که بهت بگم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6418,0.1537,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,یک مقالهی بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,0.0667,0.0135,95.2288,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2272,0.1739,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است.,رشتهی تخصصی او سخنوری است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7031,0.1808,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام,من واقعا معذرت می خوام,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.641,0.212,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,ولی هیچ عصای جادویی برای اصلاح این تنوع و این جامعیت وجود ندارد,0.0769,0.0312,91.1472,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0218,0.1543,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟,اخبار امروز را خوانده ای؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.671,0.1351,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت,خدایا شکرت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.554,0.1408,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو,عاصف کوچول مچولو,0.3333,0.0588,72.343,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6562,0.1967,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.062,0.1453,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0606,0.1398,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی,انگیزههای تولید داده عمومی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.603,0.1561,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده,و اما رو با خودش برده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.807,0.0864,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم,حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4763,0.131,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم.,من سفر کردن را دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6219,0.18,,,,,,,,,,,,,,,,
436,2.664,آندورا,آندورا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4556,0.171,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار,انگور آبدار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5505,0.168,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم,تا حالا توریست از آذربایجان ندیده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8729,0.2032,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟,برای زاگرب کجا عوض کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6913,0.1557,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه,تو جراتشو نداری، نه,0.4,0.1,73.0703,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6815,0.2043,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه,دکتر، بذارین، اسحاق دوست داره امشب اینجا بمونه؟,0.25,0.0455,82.2308,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.038,0.1578,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم,تا همین الانشم کلی وقت هدر دادی,0.1429,0.0312,96.5481,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7203,0.1962,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم,تا حالا سوار یه خونه ی پرنده نشده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8259,0.1523,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم,من مازندرانی هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.635,0.1423,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً.,یک بسته پاکت نامه می خواهم، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7853,0.1828,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم,استفاده می کنم تا حالتون رو بگیرم,0.4,0.0667,88.024,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7662,0.1353,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8954,0.1529,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین,اوه خدای من ری ری گرین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6354,0.1351,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود,آره مال ما هم مزخرف بود,0.4,0.0952,79.9974,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.664,0.174,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه,آهان، این وضعیت حادیه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6639,0.1666,,,,,,,,,,,,,,,,
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً.,من یک لیوان شراب قرمز می خورم، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8922,0.1946,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند.,او صورتحساب را پرداخت می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7466,0.1408,,,,,,,,,,,,,,,,
