clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
334,4.656,نه ، اون موقع داخل بود,نه ، اون موقع داخل بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2024,0.0435,,,,,,,,,,,,,,,,
335,2.34,شکرپاش,سیکارد بوس,2.0,1.3333,7.5758,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1474,0.063,,,,,,,,,,,,,,,,
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم,هنگامی که ما با شرکت سازنده کایلا روبرو شدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3276,0.0571,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم,من اونجا مشغول به کارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1913,0.04,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟,می توانم اینجا بلیط رزرو کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2688,0.0718,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد,این ویروس سیاسی، پس از نفوذ، به آرامی دشمن خود را از درون نابود میکند,0.2143,0.0303,96.3495,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4622,0.0651,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند,تعدادی از روایتهای این کتاب را مادران شهری و مادران ساکن خارج از کشور نوشتهاند,0.0667,0.0488,91.1142,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5182,0.0633,,,,,,,,,,,,,,,,
341,3.36,کیگالی,چی کردی؟,2.0,0.8333,8.3333,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1346,0.0401,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم.,من کمی توت فرنگی می خواهم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2311,0.0646,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم.,از خانه که بیرون میروم طبیعتا در را میبندم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4075,0.0586,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها,فکر نمی کردم که دخترها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1884,0.0538,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.,ظاهرا می بایستی که پیش از قتل نزاعی شده باشد زیرا علبها و ساقههای خیزران اطراف همه شکسته و خرد شده بود,0.0952,0.0196,91.3282,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7563,0.0898,,,,,,,,,,,,,,,,
346,4.416,امیرارشد,امیر ارشاد,2.0,0.25,78.7749,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1484,0.0336,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد,صدای خرد شدن نان خشک به گوش می رسد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3054,0.0473,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود,این مورد اعمال مربوط به تخصص شما می شود.,0.125,0.1053,75.9339,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2929,0.0506,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.5031,0.0711,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین,خب ، اینم از ابتزاه ترین,0.25,0.1429,52.9066,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2558,0.0631,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟,چند متر می تونی پرش کنی؟,0.2,0.0435,79.6172,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2442,0.064,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است,زمان استفاده دوباره از آن صدا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.238,0.0439,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است.,این قطار پرزدحم است.,0.25,0.0952,58.2989,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2013,0.0595,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود.,از پشتیبانی نیروهای مسلح برخوردار بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2416,0.0425,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش,ارضا تشنگی، رفع اتش,0.25,0.1111,76.6481,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2828,0.0454,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟,آیا به من افزایش حقوق خواهید داد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2238,0.0626,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور می توانم به نقشه شهر دسترسی داشته باشم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2724,0.0507,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد.,او ورقه را امضا نمود و به دیگران رد کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3776,0.0481,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکنی,0.0667,0.0164,99.5519,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5059,0.0798,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟,اتاق سیگار دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1483,0.0519,,,,,,,,,,,,,,,,
361,2.976,آیفر,آی فیر,2.0,0.5,50.8461,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1298,0.0436,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی,سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2237,0.0545,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا.,صندلی کودک، لطفاً.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2252,0.0462,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره,شاید خط کشم مشکل داره,0.5,0.05,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1896,0.0506,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف,پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2171,0.0413,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران,مدرسهی پسران,0.5,0.0909,57.6666,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1671,0.0377,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,کت و شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,0.1,0.04,95.5278,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4306,0.0729,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده,به واسطهی شرایط پیش بینی نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2376,0.0537,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار,نه، کلوپ استران این یه سال,1.0,0.7,18.5927,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2604,0.0743,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,و به سوالاتی پاسخ دهند که چگونه عکس العمل نشان دادهاند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.343,0.0701,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!,خانومه کلی خوشحال شد و خیلی زغزده تشکر کرد.,0.1111,0.0698,83.2643,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3421,0.0775,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد,و با ایجاد لایه های نازک درخشندگی را نشان داد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4317,0.0468,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن میخندید شگفت آور است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3327,0.0587,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است,دستانش را روی صورتش میگذارد گویی از خبر ناراحت است,0.0909,0.0566,89.5751,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4009,0.0645,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!,این کار را نکن مردم پشت سرت حرف خواهند زد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2965,0.0588,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.415,0.0681,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم,.من دیگه نمی تونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1948,0.0545,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم.,نامیارم که تو را به این است که دپلومون,1.5,0.7333,18.3466,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3406,0.0771,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری,به نظر میاد دوستش داری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1903,0.0683,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟,غذا نپختن یا اتاق عوض کردنت؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2831,0.0652,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب,امیر یابو,2.0,0.4444,38.3828,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.144,0.0361,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی,اتاق بایگانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1279,0.0462,,,,,,,,,,,,,,,,
383,3.456,استانداری,استاندری,1.0,0.1111,57.7472,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1371,0.0397,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟,بدون هیچ چیزی درون آن؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.21,0.0484,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد,رم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو می باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4265,0.0722,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن,همه بچه ها اینجا هستن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.197,0.0613,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,حالا، این سناریوی است بر اساس نحوه عمل فعلی تا آینده,0.0909,0.0192,93.5483,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.404,0.0533,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره,اندیشه های خصوصی او در این باره.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2602,0.0565,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3245,0.0727,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم,من یه هدیه کوچکی دارم.,0.2,0.0952,70.4525,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2258,0.0667,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید,شما راه ورودی رو بستید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2056,0.068,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست,اون یک متخصص نابغه هست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2208,0.0366,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی,چیزهای ماددی,0.5,0.0909,87.035,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1339,0.04,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم,نمیدونه ما عوضش کردیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2286,0.0474,,,,,,,,,,,,,,,,
395,2.904,آلتین,آلتین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.116,0.0399,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون,بچه ها بعدا می بینمتون,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.25,0.0427,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد.,ایفای این نقش خیلی مهارت و استعداد می خواهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3058,0.0594,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد,تعریف بی مورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1294,0.0455,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد....,به فرض که حق با شما باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4,,,,,,,0.2306,0.0622,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟,آیا من یه احمق هستم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1904,0.0532,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم,ما خارج از قانون هستیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1821,0.0463,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی,سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2266,0.0467,,,,,,,,,,,,,,,,
403,2.712,هائیتی,هویچی,1.0,0.5,10.3448,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1413,0.0521,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3703,0.0584,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4302,0.058,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو,پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1505,0.0573,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده,جنجل تشک شودی,1.0,0.5,9.9816,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2103,0.0551,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم,وای از ارتفاع می ترسم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2072,0.0599,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند.,تعجب آور این است که او هم تمبر جمع میکند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3319,0.0566,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام.,من قبلاً این آزمایش را انجام داده ام.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2638,0.082,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن,به این نوارها نگاه کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2201,0.0595,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او,شعرهای آغازین او,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2044,0.066,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,نه اقا، مشکل است که آدم آنجا داخل شود دیگر اسب جای خود را دارد,0.1333,0.0328,86.2956,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5034,0.0568,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,میگه تو باید الان؟ از من ممنون باشی که خونه خریدم نه اینکه غر بزنی,0.3846,0.0484,94.2039,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5371,0.0682,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم,من دارم بهش فکر میکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1798,0.048,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم,.من آدم خیلی خیلی بدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2253,0.0513,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟,آقا، امروز کمک نمیخواهین.,0.25,0.0455,89.3384,1.0,0.0,0.0,0.0,0.0,0.5,,,,,,,0.2453,0.0686,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است,دلتنگم و دیدار تو درمان من است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2839,0.0783,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,وقتی روایت دیگران را حتی قبل از تدوین و ویرایش میخوندم، میدیدم انگار خودم آن را نوشتهام,0.1176,0.046,86.9824,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.641,0.0851,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !,وزیر که در انجا بود گفت : نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6023,0.0645,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم,باشه ، معذرت می خواهیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2132,0.0505,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم,اومدم اینجا که بهت بگم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2023,0.0484,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,یک مقاله به ظاهر ساده اما بسیار مهم در یک مجله انگلیسی زبان محلی به چاپ رسید,0.1333,0.0135,100.0,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.44,0.0624,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است.,رشتهی تخصصی او سخنرانی است.,0.2,0.12,75.6225,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2333,0.06,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام,من واقعا معذرت می خوام,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1872,0.0619,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,ولی هیچ عصای جادویی برای اصلاح این تنوع و این جامعیت وجود ندارد.,0.0769,0.0312,91.1472,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4682,0.0707,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟,اخبار امروز را خوانده ای؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2123,0.0427,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت,خدای شکرت,0.5,0.1,43.526,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1436,0.0365,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو,عاصف کوچول مچولو,0.3333,0.0588,72.343,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2303,0.069,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,اگر میخواد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,0.0833,0.0182,91.8245,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4571,0.0625,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپلهو هستیم.,0.0769,0.0323,91.0511,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4914,0.0648,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی,انگیزههای تولید داده عمومی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1936,0.0501,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده,و اما رو با خودش برده.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3149,0.0337,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم,حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1192,0.0328,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم.,من سفر کردن را دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2137,0.0618,,,,,,,,,,,,,,,,
436,2.664,آندورا,اندورا,1.0,0.1667,59.1667,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1211,0.0454,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار,انگور آبدار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1584,0.0483,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم,تا حالا توریست از آذربایجان ندیده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3265,0.076,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟,برای زاگرب کجا عوض کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2425,0.0546,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه,تو جراتشو نداری، نه؟,0.4,0.1,73.0703,0.8,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2426,0.0727,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه,دکتر، بذارید اسحاق دوست داره امشب اینجا بمونه.,0.125,0.0227,92.6468,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4145,0.063,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم,تا همین الانشم کلی وقت هدف دادیم.,0.1429,0.0312,84.494,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2487,0.0677,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم,تا حالا سوار یه خونه ی پرنده نشده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2868,0.0529,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم,من مازندرانی هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2049,0.0459,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً.,یک بسته پاکت نامه می خواهم، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2898,0.0675,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم,استفاده می کنم تا حالتون رو بگیرم,0.4,0.0667,88.024,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2763,0.0488,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,اصلا نمیدانستیم آیندهای که در انتظار آفریقاست چیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3708,0.0633,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین,اوه خدای من! ری ری گرین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2226,0.0473,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود,آره مال ما مزخرف بود,0.2,0.0476,81.2271,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2085,0.0546,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه,آهان ، این وضعیت حادیه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2151,0.054,,,,,,,,,,,,,,,,
