clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,زیرا در این کشورها خبرنگاران به راحتی فریب داده میشدن و یه رشوه قبول میکردن,0.3571,0.0526,88.899,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7381,0.2807,,,,,,,,,,,,,,,,
334,4.656,نه ، اون موقع داخل بود,نه، اون موقع داخل بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.6759,0.1452,,,,,,,,,,,,,,,,
335,2.34,شکرپاش,شکر باش!,2.0,0.3333,28.0556,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.414,0.1769,,,,,,,,,,,,,,,,
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم,پنگامی که ما با شرکت سازندهی کایلا روبرو شدیم,0.375,0.0698,88.7345,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1999,0.2092,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم,من اونجا مشغول به کارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6398,0.134,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟,می توانم اینجا بلیط رزرت کنم؟,0.2,0.037,84.8334,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8783,0.2346,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد,این ویروس سیاسی پس از نفوذ به آرامی دشمن خود را از درون نابود میکند.,0.2143,0.0303,96.3495,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5527,0.2186,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساگن خارج از کشور نوشتند,0.1333,0.0366,89.7606,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.8514,0.2262,,,,,,,,,,,,,,,,
341,3.36,کیگالی,کیگادی,1.0,0.1667,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3765,0.112,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم.,من کمی تود فرنگی می خواهم.,0.5,0.087,78.8379,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7296,0.204,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم.,از خانه که بیرون میروم طبیعتا در را میبندم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0773,0.1551,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها,فکر نمیکردم که دخترها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6626,0.1891,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.,زاهرا میبایستی که پیش از قطع نزایی شده باشد زیرا علبها و ساقههای خیزران اطراف همه شکسته و خرچ شده بود,0.2381,0.0686,78.4133,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.3861,0.2833,,,,,,,,,,,,,,,,
346,4.416,امیرارشد,امیر ارشد,2.0,0.125,100.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4688,0.1062,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد,صدای خرد شدن نان خشک به بوش میرسد.,0.125,0.0303,84.494,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9521,0.1475,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود,این مورد عملها مربوط به تخصص شما میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.919,0.1589,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم,وقتی تو رفتی مثل اینه که من در یک لحظه از زمان منجمد شدم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3313,0.188,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین,خوب، اینم از ابتضاح ترین,0.5,0.0952,69.4102,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.695,0.1714,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟,چند متر میتونی پرتش کنی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6972,0.1827,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است,زمان استفادهی دوباره از آن صدا است.,0.1429,0.0303,88.5342,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8505,0.1568,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است.,این قطاع پر از دهام است.,1.0,0.1905,51.7983,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6656,0.1967,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود.,از پشتیبانی نیروهای مسلح بر خوردار بود.,0.3333,0.027,100.0,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0341,0.1818,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش,ارضا تشنگی، رفت اتش,0.5,0.1667,68.4937,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7123,0.1144,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟,آیا به آن افزوشی حقوق خواهید داد؟,0.2857,0.125,62.5076,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9643,0.2697,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور می توانم به نقشه شهر دسترسی داشته باشم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1357,0.2113,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد.,او ورقه را امضان مود و به دیگران رد کرد.,0.2,0.0513,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0678,0.1361,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا حالا که با ما خوب شدی فکری به حال فروش مغازهها هم بکن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3738,0.2168,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟,اتاق سیگار دارید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.609,0.2132,,,,,,,,,,,,,,,,
361,2.976,آیفر,آیفر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3762,0.1264,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی,سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.735,0.1791,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا.,سندلی کودک، لطفا.,0.3333,0.0667,90.2121,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6468,0.1328,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره,شاید خطکشم مشکل داره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7186,0.1919,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف,پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.685,0.1303,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران,مدرسه پسران,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5399,0.1219,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,کتش المار کهنه نداره همونو بیارین از روش اندازه کنن,0.2,0.06,89.4096,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2977,0.2198,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده,به واسط یه شرایط بیشبینی نشده,1.0,0.1481,62.6663,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8925,0.2015,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار,نه، کله بسته را نگهدار.,0.4,0.1,52.316,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7332,0.2092,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,و به سوالاتی پاسختهاند که چگونه اکسالعمل نشان دادهاند,0.3,0.0755,80.3433,0.9,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3213,0.2699,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!,خانمه کلی خوشحال شد و خیلی زود زده تشکر کرد.,0.3333,0.093,74.2557,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,1.23,0.2785,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد,و با ایجاد لایههای نازک درخشندگی را نشان داد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1749,0.1275,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به موردن میخندید چگفت آور است؟,0.3333,0.0667,81.6026,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1672,0.2061,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است,دستانش را روی صورتش میگذارد. گوی از خبر ناراحت است.,0.1818,0.0755,83.1699,0.9091,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.2568,0.2022,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!,این کار را نکن مردم پشت سرت حرف خواهم زد.,0.1,0.0488,88.5758,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0345,0.2053,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,در انحطات کنونی جامعهی هرکدام از ما سحمه به سزایی دارد.,0.2727,0.0769,72.8663,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4028,0.2301,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم,من دیگه نمیتونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5798,0.1621,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم.,نمی دارم که تو رزنی استفاده کنم,0.6667,0.3333,47.567,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8796,0.1992,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری,به نظر میاد دوستش داری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7176,0.2578,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟,غذا نپختن یا اتاق عوض کردن ات؟,0.1667,0.037,94.6133,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9369,0.2157,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب,امیریعقوب,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4151,0.1042,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی,اتاق بایگانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5129,0.185,,,,,,,,,,,,,,,,
383,3.456,استانداری,استانداری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4153,0.1202,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟,بدون هیچ چیزی درون آن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6737,0.1551,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد,روم پایتخت کشور ایتالیا و مرکز ناهیهی لاتزیو میباشد.,0.2222,0.0612,83.6549,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3656,0.2313,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن,همه بچهها اینجا هستند.,0.25,0.05,98.6217,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6805,0.2116,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,حالا، این سناریعی است بر اساس نحوه عمل فعلی تا آینده,0.0909,0.0385,88.8483,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2429,0.1639,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره,اندیشههای خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9286,0.2015,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,روزتون به زیبایی یکی از بهترین سکانسهای تاریخ فوتبال,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3297,0.2979,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم,من یه هدیهی کچیک دارم.,0.4,0.0952,68.0833,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7045,0.2082,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید,شما راه ورودی رو بستید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7357,0.2433,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست,اون یک متخصص نابغه است.,0.2,0.0455,83.2374,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.673,0.1117,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی,چیزهای مادی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4742,0.1416,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم,نمیدونم آوازش کردی,1.0,0.3333,40.4804,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6435,0.1334,,,,,,,,,,,,,,,,
395,2.904,آلتین,آلتین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3823,0.1316,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون,بچهها بعدم میبینم اتو,1.0,0.2,60.0625,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6386,0.1091,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد.,ایفایهی نقش خیلی مهارت و استعداد میخواهد.,0.25,0.0714,84.2364,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1257,0.2187,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد,تعریف بیمورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5175,0.182,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد....,به فرض که حق با شما باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.699,0.1885,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟,آیا منی احمق هستم؟,0.4,0.1053,70.6422,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6136,0.1716,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم,ما خارج از قانون هستیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6765,0.1719,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی,سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7201,0.1485,,,,,,,,,,,,,,,,
403,2.712,هائیتی,های چی؟,2.0,0.5,17.9605,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.384,0.1416,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,از یه طرف هم ناراحت بودم که باید خانوادر رهان میکردم,0.25,0.0741,81.9508,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2774,0.2016,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,تحویل سال نود و نو ساعت هفت و نوزده دقیقه صبح جمعه است,0.0769,0.0185,90.9351,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4258,0.1923,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو,پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4498,0.1711,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده,جنگل سنگ شده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5434,0.1424,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم,وای از ارتفاع میترسم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6103,0.1766,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند.,تعجبآور این است که او هم تمر جمع میکند.,0.1111,0.0256,87.9301,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0336,0.1761,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام.,من قبلا یازماش رو هنگام داده ام.,0.5714,0.2353,43.4155,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.869,0.2702,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن,به این نوارها نگاه کن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6802,0.184,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او,شعرهای آغازین او,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5724,0.1849,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,نه، مشکل است که آدم آنجا داخل شود دیگر از جای خود را دارد.,0.2667,0.1311,67.0385,0.9333,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.4318,0.1617,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,میگه تو باید الان از من ممنوع باشی که خونه خریدم نه اینکه غور بزنی,0.5385,0.0806,83.1851,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5273,0.194,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم,من دارم بهش فکر میکنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6718,0.1794,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم,من آدم خیلی خیلی بدیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7173,0.1633,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟,آقا، امبوذ کمک نمی خواهید؟,0.5,0.1818,54.0723,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9526,0.2664,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است,دلتنگم و دیدار تو درمان من است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8325,0.2297,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,وقتی روایت دیگران را حتی پیش از تطویم و ویرایش میخواندم میدیدم انگار خودم آن را نوشتهام,0.0588,0.023,91.1504,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0615,0.2736,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !,وزیر که در آنجا بود گفت نگران نباشی تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست,0.1053,0.0235,89.2758,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0358,0.2181,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم,باشه، مذارت میخوایم.,0.6667,0.1579,50.7734,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.6686,0.1583,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم,امدم اینجا که بهت بگم,0.2,0.0455,89.0226,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6497,0.1556,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,یک مقالهی بزارستاده ام و بسیار مهم در یک مجله انگلیسی زبان محلی به چاپ بست,0.3333,0.1622,72.4323,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,1.7504,0.2481,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است.,رشتهی تخصصی اون سخنوری است.,0.2,0.04,84.5933,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8009,0.206,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام,من واقعاً معذرت می خواهم.,0.25,0.0476,93.1808,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6886,0.2277,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.502,0.2268,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟,اخبار امروز را خوندهای؟,0.25,0.0435,79.7449,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6992,0.1407,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت,خدای شکر شد.,1.5,0.4,33.3003,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4982,0.1266,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو,آصف کچول مچولو,1.0,0.2353,32.328,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5767,0.1729,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,اگر می خواهد شغل خود را حفظ کند، بهتر است مواظب خودش باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.4241,0.1949,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دو پهلو هستیم,0.1538,0.0161,100.0,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5887,0.2095,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی,انگیزههای تولید داده عمومی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8019,0.2075,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده,و اما رو با خودش برده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.676,0.0724,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم,حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4117,0.1132,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم.,من سفر کردم را دوست دارم.,0.1667,0.0417,77.4647,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7157,0.2071,,,,,,,,,,,,,,,,
436,2.664,آندورا,آن دو راه,3.0,0.5,93.2588,3.0,0.0,1.0,0.0,0.0,1.0,,,,,,,0.4107,0.1542,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار,انگور آبدار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4207,0.1284,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم,تا حالا توریست از آزربایجان ندیده بودم.,0.1429,0.0263,87.7585,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1022,0.2566,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟,برای زاغرب کجا عوض کنم؟,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7804,0.1758,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه,تو جارتشو نداری؟ نه,0.4,0.2,52.3287,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6739,0.202,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه,دکتر بذارید از حاق دوست دارم چون جا بمونه,0.75,0.25,56.1189,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1271,0.1714,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم,تا همین الانشام کلی وقت حدا دادم,0.4286,0.125,59.7809,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8419,0.2293,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم,تا حالا سوار یه خونه پرنده نشده بودهاند,0.25,0.1351,81.9941,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0648,0.1963,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم,من مازندرانی هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5823,0.1304,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً.,یک بسته پاکت نامه می خواهم، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8916,0.2075,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم,استفاده میکنم تا حالتون رو بگیرم,0.4,0.0667,88.024,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9156,0.1616,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,اصلا نمیدانستیم آیندهای که در انتظار افریقا است چیست,0.25,0.06,86.462,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2426,0.2122,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین,او خدای من، ری ری گرین,0.1667,0.0455,83.1732,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6669,0.1418,,,,,,,,,,,,,,,,
