clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
334,4.656,نه ، اون موقع داخل بود, نه امور داخل بود.,0.4,0.25,43.8405,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.566,0.1216,,,,,,,,,,,,,,,,
335,2.34,شکرپاش, شکر باش,2.0,0.3333,28.0556,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3714,0.1587,,,,,,,,,,,,,,,,
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم, هنگامی که ما با شرکت سازنده کایلا روبرو شدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1874,0.207,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم, من اونجا مشغول به کارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6524,0.1366,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟, میتونم اینجا بلید رزرف کنم,0.6,0.1111,53.2026,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7989,0.2134,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد, این ویروس سیاسی پس از نفوز به آرامی دشمن خود را از درون نابود می کند.,0.2857,0.0455,89.2963,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5554,0.2189,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند, تعدادی از روایت های این کتاب رو مادران شهرستانی و مادران ساگن خارج از کشور نوشنند.,0.2,0.061,82.7745,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.9026,0.2325,,,,,,,,,,,,,,,,
341,3.36,کیگالی, کی گا دی؟,3.0,0.5,37.7778,3.0,0.0,1.0,0.0,0.0,0.0,,,,,,,0.4119,0.1226,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم., من کمی توت فرنگی می خواهم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.701,0.196,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم., از خانه که بیرون می روهم طبیعتا در را می بندم,0.1111,0.0238,91.1661,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1136,0.1603,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها, فکر نمی کردم که دخترها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6619,0.1889,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود., ظاهرم می بایستی که پیش از قط نزایی شده باشد زیرا علف ها و ساغه های خیزران اطراف همه شکسته و خورد شده بود.,0.1905,0.049,82.0076,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,2.5423,0.3018,,,,,,,,,,,,,,,,
346,4.416,امیرارشد, امیر ارشاد,2.0,0.25,78.7749,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4736,0.1073,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد, صدای خرد شدن نان خوش به گوش میرسد,0.125,0.0606,80.857,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9154,0.1418,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود, این مورد عمل ها مربوط به تخصص شما می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9815,0.1697,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم, وقتی تو رفتی مثل اینه که من در یک لحظه از زمان منجمت شدم,0.0769,0.0182,92.4688,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.332,0.1881,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین, خب، اینم از ابتداه ترین,0.25,0.1429,52.9066,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7017,0.173,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟, چند متر میتونی پرتش کنی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7024,0.1841,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است, زمان استفاده دوباره از اون صدا است.,0.1429,0.0606,84.4661,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.813,0.1499,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است., این قطعه پرزده هام است.,0.75,0.2857,35.8423,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6876,0.2032,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود., از پشتیبانه نیروهای مسلح برخوردار بود.,0.1667,0.027,87.7585,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0416,0.1831,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش, ارزا تشنگی رفع اتش,0.5,0.1667,55.5977,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6863,0.1102,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟, های بیان همسوشی حقوق خواهید داد,0.5714,0.375,52.1552,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9303,0.2601,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم, چطور می توانم به نقشه شهر دسترسی داشته باشم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0616,0.1975,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد., او ورقه را امزانمو و به دیگران رد کرد,0.2,0.0769,74.8775,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0092,0.1286,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن, فقط خدا حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4036,0.2215,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟, اتاق سیگار دارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5996,0.21,,,,,,,,,,,,,,,,
361,2.976,آیفر, آیفر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3437,0.1155,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی, سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7226,0.1761,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا., سندلی کدک لطفا,0.6667,0.1333,54.1609,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5719,0.1174,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره, شاید خدکه جمع مشکل داره,0.5,0.25,53.6416,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7604,0.2031,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف, پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.654,0.1244,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران, مدرسه پسران,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5054,0.1141,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن., کتش علمار که اونه نداره همونو بیارین از روش اندازه کنن,0.4,0.12,82.7534,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3173,0.2231,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده, به واسط یه شرایط پیشبینی نشده؟,1.0,0.1111,79.6872,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8843,0.1997,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار, نه کل بستر رو نگه دار,0.2,0.05,72.0011,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7002,0.1998,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند, و به سوالاتی پاسخته هند که چگونه اکسال عمل نشان دادند.,0.5,0.1321,75.7629,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2242,0.25,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!, خانمه کلی خوشحال شد و خیلی زور زده تشکر کرد,0.3333,0.093,74.2557,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1652,0.2639,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد, و با ایجاد لایه های نازد درخشندگی را نشان دادیم,0.2222,0.0682,88.2115,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2363,0.1342,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است, این واقعیت که شما به مردن میخندید شگفت آور است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1185,0.1975,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است, دستانش را روی صورتش میگذارد. گوی از خبر نراحت است.,0.2727,0.0943,74.9742,0.9091,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.2116,0.1949,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!, این کار را نکن، مردم پشت سرت حرف خواهند زد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0893,0.2161,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد, در انحطات کنونی جامعه هر کدام از ما سهمه به سزایی دارد,0.3636,0.0577,83.9826,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3072,0.2144,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم, من دیگه نمیتونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5743,0.1606,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم., نمیدونم که سر ازن یک تکلمه بودم,1.1667,0.5333,18.4315,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9557,0.2164,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری, به نظر میاد توسش دارید,0.4,0.1364,60.9884,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.639,0.2295,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟, قضا نپختن یا اتاق عوض کردن اید.,0.5,0.2222,82.7881,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9534,0.2195,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب, امیریابوب,1.0,0.2222,39.4114,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4153,0.1042,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی, اتاق بایگانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5383,0.1942,,,,,,,,,,,,,,,,
383,3.456,استانداری, استانداری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3749,0.1085,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟, بدون هیچ چیزی در اون آن,0.4,0.0952,81.3635,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7001,0.1612,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد, روم پایتخت کشور ایتالیا و مرکز ناهیه ی لاتزیو می باشد.,0.2222,0.0612,83.6549,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.33,0.2253,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن, همه بچه ها اینجا هستند.,0.25,0.05,98.6217,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7247,0.2254,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده, حالا، این سناروی ارز بر اساس نحوه عمل فعلی تا آینده.,0.1818,0.0769,78.5134,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.2791,0.1687,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره, اندیشه های خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9272,0.2012,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال, روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3728,0.3075,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم, من یه هدیه کچیک دارم,0.2,0.0476,75.1238,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6648,0.1965,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید, شما رای ورودی رو بستید,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6932,0.2292,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست, اون یک متخصص نابره هست.,0.2,0.0455,77.1812,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7068,0.1173,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی, چیز های مادی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5378,0.1606,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم, نمی دونم آوازش کردی.,1.0,0.3333,40.4804,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6622,0.1373,,,,,,,,,,,,,,,,
395,2.904,آلتین, آلتین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3443,0.1186,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون, بچه ها بعدم میبینم اتون,1.0,0.15,62.2314,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6642,0.1134,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد., ایفایه نخش خیلی مهارت و استداد می خواهد.,0.5,0.1429,67.2129,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,1.085,0.2108,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد, تعریف بیمورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4691,0.165,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد...., بفرض که حق با شما باشه,0.4286,0.125,83.3397,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6624,0.1786,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟, آیا من احمق هستم؟,0.2,0.1579,63.3582,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5384,0.1506,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم, ما خارج از قانون هستیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6314,0.1604,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی, سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7085,0.1462,,,,,,,,,,,,,,,,
403,2.712,هائیتی, هایچی,1.0,0.3333,17.9605,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3823,0.141,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم, از یه طرف هم ناراحت بودم که باید خانواده رو رهام می کردم.,0.0833,0.0185,95.2533,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3412,0.2117,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است, تحویل سال 99 ساعت 7 و 19 دقیقی صبح جمعه است,0.4615,0.3148,43.0663,0.8462,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0703,0.1443,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو, پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4373,0.1664,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده, جنگل سنگ شده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5322,0.1395,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم, وای یه هزار تفاهمی ترسم,1.0,0.4,50.9123,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6875,0.1989,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند., تحجاباور این است که او هم تمر جم می کند.,0.3333,0.1282,60.9554,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9398,0.1602,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام., من قبلا یزمش رو انجام دادم,0.5714,0.2647,42.236,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7235,0.225,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن, به این نوارها نگاه کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5947,0.1609,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او, شعرهای آغازین اون,0.3333,0.0625,98.2553,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5622,0.1816,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد, نه آقا مشکل است که آدم آنجا داخل شود دیگر از جای خود را دارد,0.2667,0.082,70.6566,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.404,0.1585,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی, میگه تو باید الان از من ممنون باشی که خونه خریدم نه اینکه غور بزنی,0.4615,0.0645,90.6287,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4328,0.182,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم, من دارم بهش فکر میکنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6525,0.1743,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم, من آدم خیلی خیلی بدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.653,0.1487,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟, آقا، امبوس کمک نمی خواهید؟,0.5,0.1818,54.0723,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8994,0.2515,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است, دلتنگم و دیدارتو درمان من است,0.2857,0.0333,100.0,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8235,0.2272,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام, وقتی روایت دیگران را حتی پیش از تطویم و ویرایش می خوندم می دیدم انگار خودم آن را نوشتم.,0.1765,0.0575,82.55,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0256,0.2688,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !, وزیر که در آنجا بود گفت نگران نباشی تمام چیزهایی که رخ می دهد در جهت خیر و سلاه شماست.,0.1579,0.0471,79.8415,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0424,0.2188,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم, باشه من ذرهت نخواهیم,1.0,0.2632,43.1074,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6696,0.1585,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم, امدم اینجا که بهت بگم,0.2,0.0455,89.0226,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6688,0.1601,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید, ایک مقاله بزار سادم و بسیار مهم در یک مجله انگلیسی زبان محلی به چاب بسیارید.,0.4,0.1757,71.864,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7755,0.2516,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است., رشته تخصیصی اون سخنوری است.,0.6,0.12,56.4138,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8007,0.2059,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام, من واقعا معذرت میخواد,0.25,0.0476,93.4684,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6081,0.2011,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد, ولی هیچ اصای جادویری برای اصلاح این تنوع و این جامعیت وجود ندارد.,0.1538,0.0312,85.6032,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.588,0.2397,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟, اخبار امروز را خونده ای,0.25,0.0435,79.7449,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7248,0.1459,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت, خدای شکر,1.0,0.2,35.0928,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4131,0.105,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو, آصف کچول مچولو,1.0,0.2353,32.328,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5373,0.1611,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد., اگر می خواهد شغل خود را حفظ کند، بهتر است موازه به خودش باشد.,0.1667,0.0727,88.4948,1.0833,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.3882,0.19,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم, پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دو پحلو هستیم,0.1538,0.0323,92.4925,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5978,0.2107,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی, انگیزه های تولید داده عمومی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8406,0.2175,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده, و اما رو با خودش برده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.665,0.0712,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم, حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4108,0.113,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم., من سفر کردن را دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6947,0.201,,,,,,,,,,,,,,,,
436,2.664,آندورا, اندره,1.0,0.5,17.9605,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.346,0.1299,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار, انگوره آبدار,0.5,0.0909,57.6666,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4411,0.1347,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم, تا حالا توریست از آزربایجان ندیده بودم.,0.1429,0.0263,87.7585,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1102,0.2584,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟, برای زاگره کجا عوض کنم؟,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7899,0.1779,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه, تو جارتش نداری نه,0.4,0.25,45.3329,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5786,0.1735,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه, تو اکتر بزارید از هفت دوست دارم شبینجا بمونه,1.125,0.3636,39.6466,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1849,0.1802,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم, تا همین الانشم کلی وقت حدا داده بیم,0.4286,0.1562,71.7437,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9093,0.2476,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم, تا حالا سوار یه خونه پرنده نشده بودم,0.125,0.027,87.4705,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9779,0.1803,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم, من مازندرانی هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5682,0.1273,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً., یک بسته پاکت نامه میخواهم لطفا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8544,0.1989,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم, استفاده می کنم تا حالتون رو بگیرم,0.4,0.0667,88.024,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8887,0.1569,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست, اصلا نمی دانستیم آینده ای که در انتظار آفریقاست چیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3239,0.2261,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین, با خدای من ری ری گرین,0.1667,0.1364,81.1263,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6285,0.1336,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود, داره مال ما مزخه است,0.8,0.381,43.774,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5792,0.1518,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه, آهان این وضعیت حادیه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7182,0.1803,,,,,,,,,,,,,,,,
