clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
334,4.656,نه ، اون موقع داخل بود, نا امور داخل بود,0.6,0.3,39.1994,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2409,0.0517,,,,,,,,,,,,,,,,
335,2.34,شکرپاش, Sikjarbos.,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2182,0.0932,,,,,,,,,,,,,,,,
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم, هنگامی که ما با شرکت سازنده کائلا روبرو شدیم,0.125,0.0233,89.2639,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3547,0.0618,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم, من و جامس هول به کارم.,0.6,0.2727,45.356,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2529,0.053,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟, نیتا مانانون جو بلیت رزرق کنا,1.2,0.4444,21.9785,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2994,0.08,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد, این ویروس سیاسی پس از نفوز به آرامی دشمن خود را از درون نابود می کند.,0.2857,0.0455,89.2963,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4256,0.0599,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند, تعدادی از روایت های این کتاب رو مادران شهرستانی و مادران ساگن خارج از کشبر نوشنند.,0.2667,0.0732,77.8384,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4906,0.0599,,,,,,,,,,,,,,,,
341,3.36,کیگالی, کگری,1.0,0.5,13.3929,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2023,0.0602,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم., من کمی توتفرنگی میخواهم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2738,0.0766,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم., از خانه که بیرون می رویم، طبیعتا در را می بندم.,0.1111,0.0238,91.1661,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3578,0.0515,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها, فکر نمیکردم که دخترها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2666,0.0761,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود., ظاهرم می بایستی که پیش از قلط نزایی شده باشد زیرا علبها و ساغه های خیزران اطراف همه شکسته و خرد شده بود.,0.2857,0.0686,73.2872,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6075,0.0721,,,,,,,,,,,,,,,,
346,4.416,امیرارشد, Amir Arshad.,2.0,1.375,0.0,2.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2175,0.0493,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد, سده ای خورد شدانه نان خوش به بوش میراسه,0.75,0.303,32.0317,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3282,0.0508,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود, این مورد عملها مربوط به تخصص شما می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3178,0.0549,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم, وقتی تو رفتی مثل اینه که من در یک لحظه از زمان منجمت شدم,0.0769,0.0182,92.4688,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3865,0.0546,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین, خب اینم از ابتزاه ترین,0.25,0.1429,52.9066,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2658,0.0655,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟, Cann metr می tóni partis koni?,1.0,0.9565,2.5439,1.0,0.0,1.0,0.9167,0.0,0.0,,,,,,,0.2643,0.0693,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است, زمان استفاده دوباره از اون صدا است.,0.1429,0.0606,84.4661,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2973,0.0548,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است., این قطعه پر ازده هم است,1.0,0.2857,40.0171,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2698,0.0797,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود., از پشتیبانه نیروهای مسلح برخوردار بود,0.1667,0.027,87.7585,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3255,0.0572,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش, ارزا تشنگی رفع اتش,0.5,0.1667,55.5977,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2724,0.0437,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟, ایوه انا بسیش حقوق خیدد,0.8571,0.4688,31.6055,0.7143,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2834,0.0793,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم, چطور می توانم به نقش شهر دسترسی داشته باشم؟,0.125,0.0238,89.4737,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3312,0.0616,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد., او ورقه را امزانمود و به دیگران رد کرد.,0.2,0.0513,86.835,0.9,0.0,0.0,0.0,0.0,1.0,,,,,,,0.337,0.0429,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن, بقد خدا حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,0.0667,0.0328,93.6031,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3996,0.0631,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟, و تاقصی garða رید.,1.3333,0.6875,16.2393,1.3333,0.0,0.0,0.3571,0.0,0.0,,,,,,,0.2622,0.0918,,,,,,,,,,,,,,,,
361,2.976,آیفر, Æ fer,2.0,1.25,0.0,2.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.2021,0.0679,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی, سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2788,0.0679,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا., سندلی کودک لطفا,0.3333,0.0667,90.2121,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2501,0.0513,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره, شاید خط کشم مشکل داره,0.5,0.05,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.268,0.0716,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف, پیروی کرکورانه از عرف,0.25,0.0455,78.4095,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2611,0.0497,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران, مدرسه پسران,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2361,0.0533,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن., کتشنوار کهانه نداره همونو بیارین از روش اندازه کنن,0.3,0.06,84.9261,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3845,0.0651,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده, به واسط یه شرایط پیشمینی نشده,1.0,0.1481,62.6663,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3017,0.0681,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار, نه کل بستران گهدار,0.6,0.25,58.832,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2582,0.0737,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند, و به سوالاتی پاسخته هند که چگونه اکسال عمل نشان دادند؟,0.5,0.1321,75.7629,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3732,0.0762,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!, خانمه کلی خوشحال شد و خیلی زورتاده تشکر کرد.,0.2222,0.1163,71.1916,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.364,0.0824,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد, و با ایجاد لایه های نازوک درخشندگی را نشان دادید.,0.2222,0.0682,90.6345,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3818,0.0414,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است, این واقعیت که شما به مردن میخندید شگفت آور است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3505,0.0619,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است, دستانش رو روی صورتش میگذارد گویی از خبر نراحت است,0.2727,0.0943,78.5412,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3608,0.058,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!, این کار رو نکن مردم پشت سرت حرف خواهند زد,0.1,0.0244,87.7585,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3282,0.0651,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد, در انهتات کنونی جامعه هر کدام از ما سحمه به سزایی دارد.,0.3636,0.1154,73.3926,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3918,0.0643,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم, من دیگه نمیتونم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.249,0.0696,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم., نهیم یارمکیز را دنیز تکلیم,1.0,0.7333,11.6996,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3075,0.0696,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری, به نظر میاد توس اشتاریم,0.4,0.2727,51.0397,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.265,0.0952,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟, قضا نپختن یا اتاق عوض کردنید,0.3333,0.1481,83.6329,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3081,0.0709,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب," Amir, já húb.",3.0,1.2222,0.0,3.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2317,0.0582,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی, اتاقه با ایگانی,1.5,0.25,56.1988,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2554,0.0921,,,,,,,,,,,,,,,,
383,3.456,استانداری, Og standa í,3.0,1.2222,0.0,3.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.2079,0.0602,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟, Veðunne hitjið ziðaruna on?,1.0,1.1429,0.0,0.8,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2726,0.0628,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد, روم پایتخت کشور ایتالیا و مرکز ناهیه لاتزیو می باشد,0.2222,0.0408,88.0407,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3964,0.0672,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن, همه بچه ها اینجا هستن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2743,0.0853,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده, حالا، این سناریه از براساس نحوه عمل فرید تا آینده,0.4545,0.1731,65.9046,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3673,0.0484,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره, اندیشه های خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3134,0.068,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال, روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4055,0.0908,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم, من یه هدیه کچیک دارم,0.2,0.0476,75.1238,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2611,0.0772,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید, شما رای ورودی رو بستید,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2753,0.091,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست, ون یک من تخصی سن آبراه هست,1.0,0.4091,32.7097,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2816,0.0467,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی, چیزها یه مدی,1.5,0.2727,50.4762,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2378,0.071,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم," Nemiðu nema afa, زی skerði.",1.25,1.0952,0.8961,1.25,0.0,1.0,0.9048,0.0,0.0,,,,,,,0.279,0.0578,,,,,,,,,,,,,,,,
395,2.904,آلتین, Altін,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.1983,0.0683,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون, بچه ها بعدم میبینم اتون,1.0,0.15,62.2314,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2713,0.0463,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد., ایفایه نخش خیلی مهارت و استداد می خواهد.,0.5,0.1429,67.2129,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3404,0.0661,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد, تعریف بیمورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2286,0.0804,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد...., به فرض که حق با شما باشه,0.1429,0.0417,93.4684,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2619,0.0706,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟, او یا منی احمقاستان,1.0,0.4737,33.3509,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2557,0.0715,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم, ما خارج از قانون هستیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2589,0.0658,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی, سازمان بازرسی شاهنشاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2692,0.0555,,,,,,,,,,,,,,,,
403,2.712,هائیتی, های چی,2.0,0.5,17.9605,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.214,0.0789,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم, از یه طرف هم ناراحت بودم که باید خانواده رو رها می کردم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.379,0.0598,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است, تحویل سال ۹۹ ساعت ۷۹ دقیقی صبح جمعه است,0.5385,0.3704,43.1033,0.6923,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3723,0.0502,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو, پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2273,0.0865,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده, Jangel sanksjóði.,1.0,1.25,0.0,0.6667,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2374,0.0622,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم, وای گزر تفا می ترسن,0.75,0.3,34.5168,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2617,0.0757,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند., تحجباور این است که او هم تمر جمع می کند,0.2222,0.0769,72.3801,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3166,0.054,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام., من قبلان این از مشروع انجام دادم,0.5714,0.2941,43.6828,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2835,0.0881,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن, Beinna var hannig akkur.,1.0,1.0476,0.0,0.8,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2411,0.0652,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او, شعرهای آغازین اون,0.3333,0.0625,98.2553,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2501,0.0808,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد, نه آقا مشکل است که آدم آنجا داخل شود دیگر از جای خود را دارد,0.2667,0.082,70.6566,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4077,0.046,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی, میگه تو باید الان از من ممنون باشی که خونه خریدم نه این که غور بزنی,0.4615,0.0645,90.6287,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4087,0.0519,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم," Mandar, rambu hest feik mig kona.",1.2,1.2857,0.0,1.2,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2668,0.0713,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم, من آدم خیلی خیلی بدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.269,0.0613,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟, آره، ام بود کما اکنی محلیم,1.5,0.6364,15.8158,1.5,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.294,0.0822,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است, دلتنگم و دیدارتو درمان من است.,0.2857,0.0333,100.0,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2979,0.0822,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام, وقتی روایت دیگران را حتی پیش از تطویم و ویرایش میخاندم میدیدم انگار خودم آن را نوشتم.,0.1765,0.0575,82.55,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5292,0.0702,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !, وزیر که در آنجا بود گفت نگران نباشید. تمام چیزهایی که رخ میدهد در جهت خیر و سلاح شماست.,0.1053,0.0235,88.9993,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5276,0.0565,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم, وشه ماندرات نخایم,1.0,0.5263,15.3909,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2549,0.0603,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم, و مادام انجو که بهت سبگه,0.8,0.3636,28.8571,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2691,0.0644,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید, ایک مقاله بزاهر ساده اما بسیار مهم در یک مجله انگلیس زبان محلی به چاب بسید.,0.4,0.0811,79.155,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4605,0.0653,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است., رشته تخصیصی اون سخانوری است,0.8,0.16,47.5424,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2814,0.0724,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام, Man voru gamaðu að zmíka.,1.25,1.0476,0.0,1.25,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2602,0.086,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد, ولی هیچ اصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد.,0.0769,0.0156,92.8016,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.426,0.0643,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟, اخبار امروط را خندهی,0.5,0.1739,49.3771,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2677,0.0539,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت, خدا ی شوکشت,1.0,0.3,26.7526,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2312,0.0587,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو, آسف کچول مچولو,1.0,0.2941,28.5826,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2414,0.0724,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد., اگر می خواهد شغل خود را حفظ کند، بهتر است موازب خودش باشد.,0.0833,0.0182,91.3821,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3933,0.0538,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم, پیش بردن این گفتگو خیلی مهم هست چون ما در موقعیتی دو پهلو هستیم,0.2308,0.0323,92.4925,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4347,0.0573,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی, انگیزه های تولید داده عمومی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2967,0.0768,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده, و اما رو با خودش برده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2673,0.0286,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم, حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2151,0.0592,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم., من سفر کردم را دوست دارم,0.1667,0.0417,77.4647,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.265,0.0767,,,,,,,,,,,,,,,,
436,2.664,آندورا, Ondra.,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.1997,0.0749,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار, انگوره آپدار,1.0,0.1818,41.0253,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2241,0.0684,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم, تا حالا توریست از آذربایجان ندیده بودم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3479,0.081,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟, برای زاگرب کجا عوض کنم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2825,0.0636,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه, تو جورتشو نداری، نه,0.4,0.2,51.2738,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2642,0.0792,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه, در بزارید از هفت دو سارم شایدو بمونه,1.0,0.4545,21.1537,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3369,0.0512,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم, تا همین الانشم کلی وقت هده ادابیم,0.2857,0.0938,78.2314,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3137,0.0854,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم, تا حالا سوار یه خونه پرنده نشده بودم,0.125,0.027,87.4705,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3287,0.0606,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم, من مازندرانی هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2523,0.0565,,,,,,,,,,,,,,,,
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً., یک بسته پاکت نامه میخواهم لطفا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2992,0.0696,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم, استفاده می کنم تا حالتون رو بگیرم,0.4,0.0667,88.024,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.305,0.0538,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست, اصلا نمی دانستیم آینده ای که در انتظار آفریقاست چیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3844,0.0656,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین, او خدای من ری ری گرین,0.1667,0.0455,83.1732,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2606,0.0554,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود, Það er máli mamma þegar þessu.,1.2,1.1905,0.0,1.2,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2755,0.0722,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه, آهان، این وضعیت حادیه.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2759,0.0692,,,,,,,,,,,,,,,,
