clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
445,4.296,یک بسته پاکت نامه می خواهم، لطفاً.,یک بسته پاکت نامه می‌خواهم لطف,0.1667,0.0333,96.3915,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1964,0.0457,,,,,,,,,,,,,,,,
446,5.664,استفاده می کنم تا حالتونو بگیرم,استفاده می‌کنم تا حالتون رو بگیرم,0.4,0.0667,88.024,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2751,0.0486,,,,,,,,,,,,,,,,
447,5.856,اصلا نمی دانستیم آیندهای که در انتظار آفریقاست چیست,اصلاً نمی‌دانستیم آینده‌ای که در انتظار آفریقاست چیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2766,0.0472,,,,,,,,,,,,,,,,
448,4.704,اوه خدای من ری ری گرین,او خدایمن ریری گرین,0.8333,0.1364,83.1732,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2057,0.0437,,,,,,,,,,,,,,,,
449,3.816,آره مال مام مزخرف بود,ل‌داره مال ما موزتا را فود دا s م ا,1.8,0.9048,39.7426,2.0,0.0,0.0,0.04,0.0,1.0,,,,,,,0.1703,0.0446,,,,,,,,,,,,,,,,
450,3.984,آهان ، این وضعیت حادیه,آهنایوضعیت حاددیه ا ااااد,1.0,0.5,51.991,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1957,0.0491,,,,,,,,,,,,,,,,
451,4.584,من یک لیوان شراب قرمز می خورم، لطفاً.,من یک ریوان شراب غرمز می‌خورم لطفن,0.4286,0.0909,66.9644,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2034,0.0444,,,,,,,,,,,,,,,,
452,5.304,او صورتحساب را پرداخت می کند.,او صورت‌ساب را پرداخت می‌کند,0.2,0.037,82.911,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2666,0.0503,,,,,,,,,,,,,,,,
453,4.176,من اون وقتا نمی فهمیدم چرا این,مع نون وقتا نمی‌پهنیدم چرا این,0.5,0.1379,61.6583,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1951,0.0467,,,,,,,,,,,,,,,,
454,4.704,آيا خبر «غاشيه» به تو رسيده است؟,آیا خبر قاشیه به طور رسیده است,0.2857,0.1034,60.2052,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2087,0.0444,,,,,,,,,,,,,,,,
455,4.728,ببین ، شماها باید برین,به بین شماها باید برین,0.5,0.1,92.6938,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2037,0.0431,,,,,,,,,,,,,,,,
456,3.264,این شکسته است.,این شکسته است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1634,0.0501,,,,,,,,,,,,,,,,
457,4.296,چرا مردم رو به زحمت میندازید,چرا مردم را به ذحمت می‌نازید,0.5,0.1071,53.108,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1967,0.0458,,,,,,,,,,,,,,,,
458,5.04,کجا می توانم بلیط قطار بخرم؟,کجا می‌توانند بلیط قطار ب‌خرم,0.2,0.0769,80.314,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2078,0.0412,,,,,,,,,,,,,,,,
459,3.312,چوب سر تیز,چوب سارتیاز,0.6667,0.3,38.0415,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1656,0.05,,,,,,,,,,,,,,,,
460,9.024,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید",در ادامه مشروع صحبتای کاپیتان تیم ملی والی‌بال بانوان با خبرنگار ورزش سه را می‌خوانید,0.1333,0.0238,90.0177,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3419,0.0379,,,,,,,,,,,,,,,,
461,3.6,این لامپ باید عوض شود.,این لامپ باید عوض شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1677,0.0466,,,,,,,,,,,,,,,,
462,4.464,عزیزم همه چی درست میشه,ازی زم همه چی درست میشه,0.4,0.0909,93.4684,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2038,0.0457,,,,,,,,,,,,,,,,
463,4.056,یک میلیون رویا برای جهانی که خواهیم ساخت,یک میلیون رویا برای جهانی که خواهیم ساخت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1945,0.048,,,,,,,,,,,,,,,,
464,8.496,جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.,جدن حال دخترمون اصلاً خوب نیست خانوم این وبه بر دکتور تا کار دستمون نداده,0.4286,0.1029,79.6683,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3599,0.0424,,,,,,,,,,,,,,,,
465,5.184,که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،,ک کاگ بت گخوه آن‌ها را کاشت به هنوز هم میوه می‌دهد,0.4545,0.1778,70.1299,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,0.266,0.0513,,,,,,,,,,,,,,,,
466,5.184,اما قصد دارند آن را با ادب انجام دهند,اما قصب دارند آن را با ادب انجام دهند,0.1111,0.027,86.3189,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2655,0.0512,,,,,,,,,,,,,,,,
467,3.96,اعلام میکنند که مسلمان هستند.,اعلاع می‌کنند که مسلمان هستند,0.2,0.0357,83.8563,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1888,0.0477,,,,,,,,,,,,,,,,
468,3.384,وقتی تو تلفن بهش گفتم,ورتe تلفن بi گuفت,0.8,0.4286,22.879,0.8,0.0,0.0,0.2143,0.0,1.0,,,,,,,0.1669,0.0493,,,,,,,,,,,,,,,,
469,6.024,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,ب‌خاطر موانع زیادی که شرایز جامعه جلوی آنها قرار می‌دهد,0.2727,0.0545,87.6585,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2854,0.0474,,,,,,,,,,,,,,,,
470,2.496,هرگز دانشگاه نرفته ام.,هرگزدانش گاه نرفتم,1.0,0.2,83.5066,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1163,0.0466,,,,,,,,,,,,,,,,
471,7.2,با آنکه با او موافق نبودم از صداقت او خوشم آمد.,با آن‌که با او موافق نموده‌م از سداقت او اوشفامم,0.3636,0.1739,56.5842,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3226,0.0448,,,,,,,,,,,,,,,,
472,5.448,چه کسی این نامه را فرستاده است؟,چه کسی این نامه را فرستاده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2726,0.05,,,,,,,,,,,,,,,,
473,4.464,اینجا یه محیط کاریه و,اینجایمحیط کاریو ااش,1.0,0.3333,60.2759,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2014,0.0451,,,,,,,,,,,,,,,,
474,5.496,به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد,بطورید ایدعا برای انتشار ابدراتن الند ر اختصاصت حرت,0.8889,0.4,43.7118,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2674,0.0487,,,,,,,,,,,,,,,,
475,4.428,بردن اسب به مزارع مختلف,بردن اصل  نظاره مختلف,0.6,0.3478,33.6996,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2044,0.0462,,,,,,,,,,,,,,,,
476,9.24,بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان,به صورت بیولوژیکی برای کشتن همجنس گرایان و سیاه پوسان,0.8571,0.0784,94.4944,1.4286,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3471,0.0376,,,,,,,,,,,,,,,,
477,8.016,راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.,راست شیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم,0.1667,0.0317,93.178,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3452,0.0431,,,,,,,,,,,,,,,,
478,3.624,کدوم رو انتخاب میکری؟,کدون را اینتخواب بیگردید,1.0,0.4,21.171,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1631,0.045,,,,,,,,,,,,,,,,
479,5.184,می توانید من را ساعت شش صبح بیدار کنید؟,می‌توانید من را ساعت شش صبح بیدار کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.267,0.0515,,,,,,,,,,,,,,,,
480,5.4,رابطهی عشقی آنها موجب شایعات فراوانی در دهکده خواهد شد.,رابطه اشقی آنها موجب شایاات فراوانی در دهکده خواهد شد,0.3,0.0556,81.2032,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.271,0.0502,,,,,,,,,,,,,,,,
481,5.064,من پناهندگی سیاسی نیاز دارم.,من پناهندگی سیاسی نیاز دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2131,0.0421,,,,,,,,,,,,,,,,
482,7.296,می خواهد فضا را عوض کند,می‌خواهد فزا را عوض کند,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3299,0.0452,,,,,,,,,,,,,,,,
483,8.064,اسم من کایلا است,اسمن کایل است,0.75,0.1875,57.079,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3545,0.044,,,,,,,,,,,,,,,,
484,3.984,تو هم بزاری اونجا باشه,تا هم بهزاری اونجا باشه,0.4,0.0909,73.1092,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1967,0.0494,,,,,,,,,,,,,,,,
485,5.856,چه محصولات زراعی در این منطقه رشد می کنند؟,چه محصولات زرایی در این منطقه روشد می‌کنند,0.25,0.05,79.1195,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2766,0.0472,,,,,,,,,,,,,,,,
486,3.204,به دوست خود دلداری دادن,به دوست خود دلاری داده‌ اند,0.4,0.1739,71.3845,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1684,0.0526,,,,,,,,,,,,,,,,
487,6.3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال خصمآمیزی مواجه شدند,0.2857,0.0256,100.0,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2839,0.0451,,,,,,,,,,,,,,,,
488,4.272,از سایه خودش ترسید,از سایع خودش ترسید,0.25,0.0556,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2062,0.0483,,,,,,,,,,,,,,,,
489,3.744,شما چه توصیه می کنید؟,شما چه توسکیه می‌کنید,0.25,0.1053,70.9651,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1717,0.0459,,,,,,,,,,,,,,,,
490,4.704,اینجا رو، تعلیم دیده ست,اینجارو تاألین دیوید است,1.0,0.4286,43.4684,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2048,0.0435,,,,,,,,,,,,,,,,
491,3.348,سبک ادبی پر تصنع,سبک ادبی پرتسان نوع,0.5,0.375,69.2357,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1708,0.051,,,,,,,,,,,,,,,,
492,9.024,با سرریز شدن جنگ داخلی سوریه به عراق درگیریها بسیار شدت گرفت,با سعریز شدن جنگ داخلی صوری به‌راه دلیری‌ها بسیار شدت گرفت,0.4167,0.1333,64.1023,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3401,0.0377,,,,,,,,,,,,,,,,
493,8.52,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توضیه بیشتر خوب است عرز کنم که من روز گذشته خواسته بودم او را دستگیر کنم,0.1176,0.026,87.8533,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3568,0.0419,,,,,,,,,,,,,,,,
494,4.224,من باید باهات حرف بزنم,من باید بهحا حرف بزنم,0.2,0.1364,58.8988,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2008,0.0475,,,,,,,,,,,,,,,,
495,5.664,پرچم ایرانو تو دستشون داشتن، میرقصیدن، تشویق ایسلندی میکردن!,پرشم ایران وتودستنشون داشتند می‌رقصیدند تشویق ایسلندی می‌کردند,0.7778,0.1404,76.6977,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2755,0.0486,,,,,,,,,,,,,,,,
496,3.996,او از سختی مفاصل رنج میبرد.,او از سختی مفاصل رنج می‌برد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.195,0.0488,,,,,,,,,,,,,,,,
497,6.216,که بر پایه مقایسه نوشته شده است یا مانند رومی ها که,که بر پایه مقایسه نوشته شده است یا مانند رومی هاک e,0.3,0.0816,97.3278,1.1,0.0,0.0,0.025,0.0,1.0,,,,,,,0.2841,0.0457,,,,,,,,,,,,,,,,
498,5.784,مجبور بود همه ی آن احساسات را درون خود نگه دارد,مجبور بود همه آن احساسات را درون خود نگه دارد,0.1,0.0217,90.1061,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2795,0.0483,,,,,,,,,,,,,,,,
499,4.944,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند,خانواده باید خیلی هواسش باشد چه کتابی برای کودکش انتخاب می‌کند,0.0909,0.0164,92.6503,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2123,0.0429,,,,,,,,,,,,,,,,
SUMMARY,2517.4,,,0.3915,0.1239,77.9544,1.141,0.002,0.044,0.0211,0.0013,0.534,,,,,,,0.2315,0.0468,0.83,0.3636,1.0,1.5,0.17,0.332,0.3625,0.4302,0.2843,0.0687,0.0411,21.3675,4.173,0.7709,0.3209,
