clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
140,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند, ناوه بزدود به ناوه شماید کامل این کنجا نمید سابقا داردنید تاکلن نمید را بیرد سیر کنید سابقا,1.125,0.6522,16.8972,1.125,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.567,0.0426,,,,,,,,,,,,,,,,
140,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند, مرم دیگر در این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این بیشماری که از این ب,9.25,6.5435,6.1703,9.3125,0.0,1.0,0.0,0.9452,1.0,,,0,clinic_realistic,,,2.6858,0.2016,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند, موسیقی,1.0,0.9719,0.8545,0.0294,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2163,0.0093,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند, موسیقی,1.0,0.9719,0.8545,0.0294,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2189,0.0094,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند, این مزاکره که مشاهده به دیمانون سلط و حزمه برای اندفرسانه یا واسسازی هستند. به دنبال که آن کانتیون آغاز شکر. به در آن برکی از محاوزه کاران ایمانی به شکران و معامله ی اولیان جدید پوش نام نهایم.,0.8235,0.3652,38.3108,1.1176,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.8854,0.0382,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند, موسیقی,1.0,0.9719,0.8545,0.0294,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2178,0.0094,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند, ایمان بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بیشتران بی,2.2059,2.7079,6.9876,2.2059,0.0,1.0,0.0,0.9583,1.0,,,0,clinic_realistic,,,2.7353,0.1181,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد, از چی که این رویدادها در این اتفاق افتاد را عمومن قرون بست ها می نامند دوره ای از تاریخ اروپا در غرن یازده هم، دوازده هم و سیزده هم هزار تا هزار و سیستد پس از میلاد,0.5517,0.2378,67.5292,1.2069,0.0,0.0,0.0,0.0,0.5,,,20,clinic_realistic,,,0.7902,0.0456,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد, از چی که این رویداد ها در اتفاق افتاد را عمومن قرون گست ها می نامند دوره ای از تاریخ اروپا در قرن 11، 12 و 13 هزار تا 1300 پس از می راست,0.3448,0.2657,61.874,1.0,0.0,0.0,0.0,0.0,0.5,,,15,clinic_realistic,,,0.6532,0.0377,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد, از چی که این رو دادها در انتفاق افتاد را عموما قرون گست ها می نامند دوره ای از حالیخ اروفا در قرن یادده هم، در دوسته هم و سیزده هم هزار تا هزار و سیسته هم پس از می نامند,0.7586,0.3427,54.4748,1.2759,0.0,0.0,0.0,0.0,0.5,,,10,clinic_realistic,,,0.7948,0.0458,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد, هستی که این رویات ها در متفاقات عمومن قرون برکتا می نانند، دوره ی از تاریخ اروحا در قرم 11، 19 و 13 هزار تا هزار و سیست هزت پسر می داد,0.7586,0.4266,35.2068,0.9655,0.0,0.0,0.0,0.0,0.8,,,5,clinic_realistic,,,0.6858,0.0395,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد, هستی که این دیگاه ها در متقر افتاد عمومن برون افتاد مینامند دوره یک خود دیگاه در قرد دیگاه های دا وقت هموندار سیست هموندار تدار تا مزان سیست به پسرد میراستید,0.8621,0.5944,28.8609,1.0345,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7491,0.0432,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاتره به 403 به طور مرتب سرویس رفت به سینترا دارد و در کابو داروکا توقف می کند.,0.4667,0.0875,88.4883,1.2,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4781,0.0282,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاتره به 403 به طور مرتب سرویس رب سینترا دارد و در کابو داروکا توقف می کند.,0.6,0.1375,80.0522,1.1333,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4688,0.0276,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاتره به چهار سر و سه که پر مرتب سرویز رفت به سینترا دارند و در کابو داروکا توقف می کند,0.8667,0.275,72.7616,1.4,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5133,0.0302,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاترد 433 که پر مرتب سرویس رفت سینترا دارند و در کابوداروکا توقف می کنند,0.5333,0.15,72.4284,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4695,0.0277,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, ویدیو کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنی,7.4,6.5625,2.2389,7.4,0.0,1.0,0.0,0.9722,1.0,,,0,clinic_realistic,,,2.756,0.1623,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است, از آنجا که پرهای این دایناترون میلید که به خوبی توصیح یافته باشد ندارند که به آن ساقه گفته میشود اما سایر ریجگی های پرها را دارند ریش و موهای ریز لذا محققان چه مینستدلاری میکنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ریجگی ها بوده است,0.2273,0.0987,80.0211,1.0455,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,1.0642,0.0402,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است, از آنجا که پرهای این دایناترون میلیید که به خوبی توسیر یافته باشد ندارن که به آن ساقه گفته میشود اما سایر ویژگی های پرها را دارن ریش و مونهای ریز لذا محققان چنین استدلاع می کنند که پشرفت تکاموری ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,0.2727,0.0773,81.2476,1.0455,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,1.0616,0.0401,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است, از آنجا که ترهای این دایناترون میگهید که به حبیت و زیاده باشد ندارند که به آن ساقه گفته میشود اما سایی ویژگی های ترها را دارند ریش و مونهای ریز وزا محققان چیمین استبلاع می کنند که کشرف تکانوی ساقه احتمالا میرتبست سایی ویژگی ها بوده است,0.4091,0.1588,62.7376,1.0227,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,1.0732,0.0406,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است, از آنجا که ترهای این دایناترون میلید که به خوبی پسیگاه که باشد ندارند که به آن سایر گفته میشود هم آسایر ایجه ایفای ترکارا دارند ریش نمونهای ریز به دام محفظان تونین استقلابی کنند که کشرت تکاملی ساقه احتمالاً پیلیشتر از سایر ایجه ایفای بوده است,0.5682,0.2661,53.4848,1.0682,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.0942,0.0414,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است, از آجاکست هر حال این در نصر منیدید که از درون توسیل یا سیز باشت نگارن که دا اصال توفی مشهد تا ماسایی دلیدی که دلیدی که تاکارا دارد. بیش در اون خالی دیدید در دانی حقیقا کمی از در داری در از در کشاک که خانده اصحادی اصطناعی کنید تر اصطاقی در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از در از د,4.2273,2.2876,17.6125,4.3636,0.0,1.0,0.0,0.7105,0.0,,,0,clinic_realistic,,,2.6878,0.1016,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند, سفاه مهندسی ارتش ایالات متحده تخلیم زده که شش اینچ باران می تواند از آق بندهای از درد آسیدیده نفوز کنند.,0.5294,0.1429,68.0844,1.1176,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5838,0.0396,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند, سفاه مهندسی ارتش ایالات متحده تخلیم زده که 6 نیچ باران می تواند از آق بندهای از درد آسیبیده نفوز کنند.,0.5294,0.1429,66.0833,1.1176,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5703,0.0386,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند, سپاه مهندسی ارتش ایلالت مدهده دخلی زده که شش دونش باران می تواند از آق بندهای از درد آسیدی به نفوز کنند.,0.7059,0.2449,52.015,1.2353,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.582,0.0394,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند, سپاه مهندسی اردش ایدالت آدهده تخلیم زده که شش دویش باران می تواند از آفرند های از درد آسیبی به نفوز کنند.,0.7059,0.2653,47.6722,1.1765,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5986,0.0406,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند, شکر مهندسی از نظرات مطمئنه دفعید که 6 بیوز باران این دوامه از آفنده ای از در آسیدید نبوز دارد.,0.7647,0.449,28.1757,1.1176,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6074,0.0412,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد, به این مورد استقبال معامل نخستوزیر سنگاپور، بون کان سنگ خرایه و با نخستوزیر سنگاپور، لیفی سین دو بینگ، بحث در مورد تجارب و تروریست را باقاس کرد.,0.4815,0.2117,61.6032,1.037,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7236,0.0435,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد, به این مورد استقبال معامل نخستوزیر سنگاپور، بون کانسنگ قرار گره و با نخستوزیر سنگاپور، لیفی سیندو بینی بخص در مورد تجارت و تروریس را باقاس کرد.,0.4815,0.2044,65.0408,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7245,0.0436,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد, به این مدل استرابال معامل نخستازیر سنگرپود وون کان سنگراری و به نخستازیر سنگرپود بیدی سی دومین باز در مدل تجارت و ترولیس را باواسیار,0.8148,0.365,32.9864,0.9259,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6539,0.0393,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد, به این مورد است که با به معامل نخستازی سندگاه بود، بون کان سنگ کراییر و با نخستازی سندگاه بود، بیدی سی دو بینی، دخص در ماید دیاره ترولی سلا باواسگه هست.,1.037,0.5036,25.6453,1.1852,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7153,0.043,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد, می گرمید از در مورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نورد نور,5.4444,4.8613,6.2239,5.4815,0.0,1.0,0.0,0.9521,1.0,,,0,clinic_realistic,,,2.691,0.1619,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود, کار انجام شده امدتا نظری بود ولی این برنامه برای شدیه سازی مشاهدات رولت گرفته از کهکشان پورس نوشته شده بود,0.3529,0.0792,79.8071,1.1176,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.564,0.0468,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود, کار انجام شده اونداتا نظری بود ولی این برمانه برای شدیه سازی مشاهدات صورت گرفته از کهکشان پورس نوشته شده بود,0.4118,0.1089,77.2084,1.1176,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5601,0.0464,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود, کار انجام شده امدتا نظری بود ولی این برنامه برای شدیسازی مشاهدات پروت گرفته از تکشان پورس نوشته شده بود,0.3529,0.1089,72.6552,1.0588,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5483,0.0455,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود, خال انجام شده بودت نظریم بود ولی این برنامه برای شدیل سازی مشاهدات بودت که از کهتشان خود ندرشه شده بود,0.6471,0.2178,53.1664,1.1765,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5534,0.0459,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود, ها را امجام که جبان دفندر دلی بود، ولی مبارن آدار ایسر دیت سازون ما شاید از تو را سیست را از شاید که شاید که آمد بود، این از شیست را دلی بود.,1.7647,0.802,23.4113,2.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7042,0.0584,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال ۱۱۸ صندوق‌های رای باید شفاف باشند تا رای دهندگان و ناظران بتمانا شاید باشند که در اعتدای رای گیری هیچ پاکتی در آن وجود ندارند و بجز پاکت رای دهندگان و مجاز پاکتی به آن اضافه نمی شود,0.3158,0.086,75.7355,1.0263,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8981,0.0411,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال ۱۶۸ صندوق‌های ری باید شفاق باشند تا ری دهندگان و نظران به تمانا شاید باشند که در اطدای ری گیوید هیچ پاکتی در آن وجود نبرد و به جز پاکت ری دهندگان موجاز پاکتی دار از افن نمیشود,0.4474,0.1613,60.4198,1.0526,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.9108,0.0417,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 2018 صندوق های راید باید شد باشند. تا راید به همدوان من نظران بتوانند شد باشند که در ارتداری راید گیریدیش ککتی در آنجود نبرند. و بجز ککتی راید به همدوان من مجز ککتی دار از از اینجا راید.,0.7632,0.3602,40.86,1.0526,0.0,0.0,0.0,0.0263,0.0,,,10,clinic_realistic,,,0.8957,0.041,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سلید دارم صورت شده هستند که یه رای که یک شکلت بشن که رای تهند بانم از رای تهند بانم از رای تهند بانم شایت بشن که را اکده رای تهیدی بیش پاکتی را امید نبولد. با بجوز پاکتی رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای تهند بانم از رای,4.0263,2.8441,15.9892,4.1316,0.0,1.0,0.0,0.7662,0.0,,,5,clinic_realistic,,,2.6517,0.1214,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, هسته از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه از همه چه,4.9737,3.0,3.5234,5.0,0.0,1.0,0.0,0.9786,1.0,,,0,clinic_realistic,,,2.6435,0.121,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود, اگر در زمستان از دریای باطیت شمالی عبور می کنید، محل کابین را بررسی کنید. زیرا هنگام عبور از یخ برای کسانی که بیشتر تحق تحصیل قرار گرفته باشند، صداهایی نسبتا محشدناک شهیده می شود.,0.1818,0.069,81.1476,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8546,0.0433,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود, اگر در زمستان از درگاه باطلی که شمایی عبور می کنید، محل کابین را بررسید کنید. زیرا هنگام عبور از یه برای کسانی که بیشتر در تحصیل قرار گرفته باشند، صداهایی نسبتاً محشدناک شهیده بیشود.,0.3636,0.1207,69.1504,1.0303,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8749,0.0443,,,,,,,,,,,,,,,,
