clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,بگاه امن دستاه دن درهلیایز کند ماتسگا بوگا دسد لیگر داده نسد,1.0,0.7115,11.1845,0.6,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1894,0.014,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مخالبه تلفنی ترام با نویسجمهوری ترکیه نجبهیب عردبان منتشر شد,0.4,0.15,56.9262,0.9333,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.15,0.0126,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مخالمه تلفنی ترام با ندیسیم هور توگیه نجبهیف اربان منتشر شد,0.4667,0.1875,55.7373,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1483,0.0125,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلا میه پس از مخانبی جداتونی ترام مانلیسیون بوری دکیه نجد هی فعداهن منتشر شر,0.8,0.4125,40.1977,1.0667,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1484,0.0125,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,دین اعلامیه پس از با خانبی کلاکنی اعتقان مانریسیون زیه تورسیده قظر تیر فعربان منتشر شد,0.7333,0.4875,36.2151,1.0667,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1499,0.0126,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این رو نگاه میداریم سک خانو پلاتنی افتقاع هنر ای سنسیزی توسیدهایم اگل قرید تعرق سست شد,0.9333,0.7125,15.5261,1.0667,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.149,0.0125,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمغاجضایر و در یاچهها مگونان به قایل تخریحی میاسی ندارید,0.5833,0.1791,52.6789,1.0833,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.127,0.0139,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمغالجضایل و دریاچهها رمونان به عایق تخریکی میاسی ندارید,0.4167,0.1791,47.1217,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1284,0.0141,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجنغاجی از رایل و دریاچههان بدونان به قایب تخدیگی میازی ندارید,0.6667,0.2836,48.253,1.1667,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1296,0.0142,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مت مقاییا قایل و دریافتها میلونان یا قایل تخدیعی میازی ندانید,0.8333,0.3582,33.861,1.1667,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1279,0.014,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مکه توازیکد هید و گههان ایران را خان تتی مییانک نجانید,0.8333,0.5373,25.309,1.1667,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1296,0.0142,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مورده پرندهام موارد زیادی مگیگدارد که همچنان به دایانسوناش شباهد دارد,0.4286,0.1892,62.067,0.9286,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1482,0.0134,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مورد ترندهم موارد زیادی بگدارد که همچنان به دارنسوناش شباهت دارد,0.2857,0.1757,62.9559,0.9286,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1475,0.0134,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در موردهکندام عوالات زیادی دگودارد که همچنان را دانسونش شباهت دارند,0.5714,0.2838,48.0312,0.8571,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1471,0.0133,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مرد کرندان آول زیادی بجوددارد که همچنان با درنسومش شراحت دارند,0.6429,0.2703,43.6139,0.9286,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1479,0.0134,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,هما بر نزرهتنبنه عربه زیادی دود درد امچنا  دستش شراحت دارت,0.9286,0.4865,21.7578,0.7857,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.147,0.0133,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستوری در اینترنت برای عبارت دوعه مونیتی متخاصط احتمالا آدرس یک شرکت معلی را نشان میدهد,0.3125,0.1059,72.3449,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1504,0.0128,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستوری در اینترنت برای عبارت دوره انیتی متخاصط احتمالا آدرث یک شرکت معنی را نشان میدهد,0.3125,0.1176,67.6051,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1476,0.0126,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستوری در اینترنوت برای عمارت گوعه امیطی متخاصط احتمالا آدرث یک شرکت معلی را نشان میدهد,0.5,0.1412,58.9156,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1483,0.0126,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,تستولی در اینثدال برای عبارت دوره هنیزی متقاست احتمال آدرث یک شرکت معنی را نشان میدهد,0.4375,0.2118,50.8808,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1506,0.0128,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,تکیلی در اعتمه بای عبارن یوده دناسی اقاستن التونالن آقار شرو شکت وندرانکنی,0.9375,0.5647,20.9254,0.8125,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1492,0.0127,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهر کردی دشتشهر گردی در سمت سمت پرزبورد شامل صبح زمان در شهر میشودمسافرات روز ار الضامات ویزا مه هستند ضقابط را قدرسی کنید,0.8,0.3148,56.7019,1.2,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.3376,0.014,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهر کردی دششهر گردی در سمت سمت پزوورگ شامل ثبت زمان در شهر میشودمسافات روز هر الضامات ویضا مه هستند ضرابط را قدسی کنیم,0.9,0.3611,50.1748,1.2,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.3364,0.0139,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهر گردی دشتشهر گردی در سنتسمت پلزبورگ شامل صخت زمان در شهر می شود مسافبات روز در الضامات اهیضا مه هستند ضرابت را بررسی کنیم,0.75,0.3333,54.7339,1.2,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.3386,0.014,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,رهرگردیشتشهر گردی در سن ب سمت پزبود شامله صبت زماند در شهر میشودمساخران ترز هرارضالان انضاد معاه هستند جقابت را غرزیکنیم,0.95,0.4352,40.3415,1.05,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.3385,0.014,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,اهری استجاهگری ا ت ت بهگل آم سع زند در شهر میزنماسان کی ا اظن هضا نهراهستند قاب راغلد,1.0,0.6204,20.5056,0.95,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.3358,0.0139,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,دارونس سازی روشری برای یایه یادیی نیست بلکه کمکی است کز افرادی که در حال دریافت یک تجرب یادگیری جدید مانند استفاده از یک برنامهٔ جدید کامپیوتری ی شروع یک پروژهٔ جدید هستند پشتانی میکنند,0.2857,0.0973,81.027,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3401,0.0142,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داروس سازی روشتی برای یایه یادیی نیست بلعه کمکی است که از افرادیکه در حال دریافت یک تجب یادبه جدید مانند استفاده از یک دردانهٔ جادید کامپیوتری وشروعن یک پروژه جادی هستند پشتبانه میکند,0.4286,0.1568,65.4176,0.9714,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3329,0.0139,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,ان آود سازی روشتی برای یادی یادی نیست بع کمک است که ازاهرالی که در حال دریت برکتجربهدیر جدید مانند استفاده از یک دردامهٔ جالی کامپیوتری بر شگوع یک پروژ اجری هستند کشتانه میکنند,0.6,0.2432,52.6869,0.9714,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3374,0.0141,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,او آدس سازی روشی برای لفتی یادی نیستدع کنک است از اهاری که درهال دریات یک تجیده جدید مانند استطادزیک دمین جری کاتزر بشروع یک پورج اجاری هستند کشتنیس,0.7143,0.4162,37.4475,0.8286,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3349,0.014,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,این دست ازی یشی برای نست یننیستاعرت است تر کدن تر تشی کرید آردز ترن ک تتنیرش ز ترجد کسی تشد,1.0,0.6973,13.6463,0.5429,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3331,0.0139,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در عاهر قونوگستا ورودای غربه شروع به توسعه مب کرد یکی از بزرگترین تعولاتن زمان در نتیجه جنگهای سلیبی و مردم شروع به استفاده از دوکمه برای برسان لباس خود کرد,0.3824,0.1524,64.8867,0.9118,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2453,0.0145,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در عاهر قونگستا غرودای غربه شروع بهتوسعه مبکرد یکی از بزرگترین تحولات آن زمان در نتیجه جمهای سلیدی و مردن شروع بر استفاده از دکمه برای ورسان اجلاس خود کرده,0.5,0.1951,60.4417,0.8824,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2468,0.0146,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در عاهرقنگستا خرودگاه قربی شروع بهتوسعه مفتد یکی از بزرگترین تعوولاتآن زمان در نتیضه جهای سلیدی و مردان شروع در استفاده از دکینا برای قرسان للاس خود کردن,0.6176,0.2683,52.0435,0.8235,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2472,0.0147,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در علق منلثتان بلگر قرضه شدوعه پسع مفتد فکره بترین تعقلاتم زن در اضعه درهال صدودی و ملا شدود اتفادها کطمت برای دسندارت خق کرد,0.8824,0.5305,19.5753,0.7353,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2462,0.0146,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در ققره تمنداثیات برتر قعدی شرد پص در تخصیک بلتن هتن دن در احه دال سدیع د ققع ش دیتد بت قر دسن نرفدشتند,0.9412,0.6707,12.4496,0.7059,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2461,0.0146,,,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,تعداد افراد حاضر آن قدر زیاد بود که امکان دسترسید گسرسی همه به مراسم فاکسفاری در میدان استینت پیتر ممکن نبود,0.2105,0.1237,84.3472,1.0526,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2521,0.015,,,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,تعداد افراد حاضر آن قدر زیاد بود که امکان گسترسید گسسی همه به مراسان خاسفارهی در میدانستیت پیتر ممکن نبود,0.3158,0.1546,76.1383,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2493,0.0148,,,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,تعداد اوراد حاضر آن برض زیاد بود که امکان دسترسید دسرسی همه بهمراسان خاکسفارهٔ در میدانستید پیتر امکان ندید,0.6316,0.2474,61.1343,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2509,0.0149,,,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,تعداده افداده حاضر آن بر زیاد بید که امهام دسترسی دسترسی همه به مرزان فاسفارٔ در مییگن هستیند چیتامتیان ندید,0.7368,0.3711,39.506,1.0526,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2483,0.0148,,,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,اعدازه افراده وضی آنقعد زیادی که امکان دررسید سسم عدی به مازان تسدعتیتن استدچ تمتن ندارد,0.8947,0.5258,27.7713,0.8421,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2504,0.0149,,,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,ندان یک میلبندام یک مقصد قایقانی آلی است این سرزمین هزار دریاچه هزاران جزیله نیست و دریاچهها و شق جزیرههای صاحلی دارد,0.5789,0.211,67.3391,1.1579,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2445,0.0147,,,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فندان یک مگهندان یک مقصد قایقانی آبی است این سرزمین هزار بریانچه هزاران گزیجدی است در دریاچهها و شف جزیرههای صاحلی دارد,0.5789,0.2477,59.3577,1.1579,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.243,0.0146,,,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فندان ک مگهندان یک مقصد قایققانی آنی است این سرزمین همار بریاچه هزاران جزیدری ست و دریاچهها و شک جزیههای صاحلیدارد,0.6842,0.2569,57.264,1.1053,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2436,0.0146,,,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,اندان فی مندهاندام یک مصف قایحتانی آالی ست این سرزمین هبار براشه هزاران تزید نیست و دریاچهها ور شک تازیرههای صاحمیارد,0.8421,0.3578,40.2743,1.1053,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2443,0.0146,,,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,انعان ی ندسانعان هیچ مققای رهمیخوهیست  این سرزمیت راهرگفته اران تدگ نییس و دریتهها ز تکه دجرهای سید,0.9474,0.5596,26.5344,0.9474,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2421,0.0145,,,,,,,,,,,,,,,,
190,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندان گفت که نزدنفر از افراد مجمون مجهوه از افسران پلیس ودن,0.4615,0.2121,63.3087,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1451,0.0134,,,,,,,,,,,,,,,,
190,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرمانداد گفت که مزدنفر از افرار مجمن مجهور از افسران پلیس بودند,0.4615,0.197,65.6022,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1459,0.0134,,,,,,,,,,,,,,,,
190,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,یافدر فرواندار گوفل که مزدهنم در از ارار مردی مجهور از افسران پلیس بورن,0.6923,0.3333,43.5963,1.0769,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.144,0.0133,,,,,,,,,,,,,,,,
190,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,یه افثر توادار بار که میزداتر از اکار مردی مجهول از ابسران پلیس بیرن,0.8462,0.4545,27.9982,1.0769,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1452,0.0134,,,,,,,,,,,,,,,,
190,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,یاثر از نرر دار تنیزه اتر ا ار مت تکی از افثران پلوسید,1.0,0.5303,19.6538,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1455,0.0134,,,,,,,,,,,,,,,,
191,20.58,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,قوالی ورساکس در قمقاله خود سخنم رئیس جهور نشان داد که چگونه افرادیکه به دلید اسیب مغضی قادل به درگه گفتار نیستند بازم داده هستند خلوسنییت را به طور دغیح برزیابی کنند,0.5882,0.1576,66.7711,0.9412,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.311,0.0151,,,,,,,,,,,,,,,,
191,20.58,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,قولی ورساتس درمقاله خود بو کنم رئیز شلبور نشان داد که چگونه افرادیکه به دلید آسیب مغضی قادر به درگه گفتانیستند باتم تاله هستند خلوسگویت را به کور دغیل غرزیا میكند,0.7059,0.2424,55.8761,0.9118,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3111,0.0151,,,,,,,,,,,,,,,,
191,20.58,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,قالی ورساکس در با<unk>مقاله خود بو تنام رئیض شغبور نشان داد هه چگونه افراردیگه بدهید آسیب مغضیع کادل به درگگفتادیاستن باسن قاول هستند خیوس دیگر را به کار تقیح ترضیا میکند,0.7647,0.3515,41.0061,0.9118,0.0,0.0,0.0217,0.0,1.0,,,10,clinic_realistic,,,0.3106,0.0151,,,,,,,,,,,,,,,,
191,20.58,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,قول درثات در قتنقاری خود بو تمام رئیسگلبود نشان دادهی کگونه افرادیشده دهی به آسیبه لنزیر کالل به درگ فترسر ارنتابمهستند کلیش لینگر سا درتاریگخیری ترضیامیدکنید,0.8824,0.5091,30.4986,0.7647,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3125,0.0152,,,,,,,,,,,,,,,,
191,20.58,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,آالی دا سعتی در مقتنقری وت به کنمهدرری شنید نشان باعتی چگونه اات شلوتی به خرسی بگید قالبگ کطا در کارهمتاضم نستاند که یه چگیندرشتتیششید دد,0.9412,0.6424,21.597,0.7647,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.309,0.015,,,,,,,,,,,,,,,,
192,14.4,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندالبنس سایف میراس جهانیه رسکو اعدام شده است بخش جنگلی واقع در قرمدع هلروستان پارک جنگلی سامدانبنس نامیده میشود,0.5,0.1327,64.5424,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2059,0.0143,,,,,,,,,,,,,,,,
192,14.4,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندآلبنس سایف لیراس جهانیه رسکو اعدام شده است بخش جنگلی واقعی در قرمداع امدوستون بارک جنگلی سامبوندنس نامیده میشود,0.6111,0.2124,56.0173,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.206,0.0143,,,,,,,,,,,,,,,,
192,14.4,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندآلدنس صایف لیاس جهانیه رسکوب اعدام شده است بخش جعگنی واقع در قرمدر همروستان باک جنگلی سامزندنس نامگ مشود,0.7222,0.2832,40.9197,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2043,0.0142,,,,,,,,,,,,,,,,
192,14.4,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندادس ثایت لیاس جهانی نسوب پعدام شده است بخشی جنگنی واقع در پرمدن ننلتان باک جمگلی سانداندنس نامده مشود,0.8333,0.2743,38.6395,1.0556,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2062,0.0143,,,,,,,,,,,,,,,,
192,14.4,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,بدو طایت لیگات جهاندگی نیتد تگام بدهدوقتی درگنی واقع درقرمدتم نیسد وتیش دندیسدری نمد میشرد,0.9444,0.5487,19.579,0.8333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2034,0.0141,,,,,,,,,,,,,,,,
