clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاسم احتمالا آدرس یک شرکت محلی را نشان می دهد.,0.0625,0.0118,94.7474,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5697,0.048,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجوی در این صنعت برای عبارت دوره محیطی متخاسل احتمالاً حادثه یک شرکت محلی را نشان می دهد.,0.3125,0.1176,72.1041,1.0625,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6532,0.055,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجوی در این زمینه برای اداره دوره های مالیتی متفرق احتمالاً آدرس یک شرکت محلی را نشان می دهد.,0.4375,0.2235,58.9834,1.0625,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6598,0.0555,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جزو اینکه این اینترنت برای اداره بریدن محیط زیست متخاطر احتمالاً آمار این شرکت محلی را آسان می دهد.,0.625,0.3647,48.3106,1.0625,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6342,0.0534,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش ها اساسا ترکیبی از دو یا چند فلز می باشند و یاد داشته باشید که عناصر بسیار در جدول تناوبی وجود دارند.,0.2,0.0385,87.559,1.05,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8355,0.0542,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشها اساسا ترکیبی از دو یا چند فرز میباشند و یاد داشته باشید که عناصر بسیاری در جدول تناوب وجود دارند.,0.25,0.0481,83.2613,1.05,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.821,0.0532,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش ها اساسا ترکیبی از دو یا چند فریز می باشند، یاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,0.15,0.0385,87.3469,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.8181,0.0531,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش ها اساسا ترکیبی از دو یا چند تله هستند. یاد داشته باشید که عناصر بسیار در جدول فانوس وجود دارد.,0.35,0.1538,65.9571,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.785,0.0509,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,عالیه ها اساساً تکثیر در تو و چند پله می باشند. باید داشته باشید که در آن قسمت بسیاری در زمینه حرم و رنگی هستند.,0.75,0.4231,40.0465,1.15,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.869,0.0564,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرگانههای بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند خرابی وجود ندارد.,0.075,0.0526,88.2114,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.3431,0.058,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرگانههای بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند خرابی وجود ندارد.,0.075,0.0526,88.2114,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.3463,0.0581,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارهای بلند آن با بیش از هفتاد دندان به تیزی تیر همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر عبور می کند فرار وجود دارد.,0.175,0.0877,80.5665,0.975,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.2699,0.0548,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرگانای بلند آن با بیش از هفتاد دندان به تیزی تیران همراه با یک مجموعه اضافه در سقف دهانش خر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور می کند فرار می کند.,0.2,0.1404,77.5051,0.975,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.3333,0.0576,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارانه های بلند آن را با بیش از هفت دنده به چیزی تیره همراه با یک مجموعه اضافه در سطل دهانش خفه می شود و معنی آن این است که برای هر چیزی که از این طریق آن می کند فرار می کند.,0.425,0.2632,59.9037,0.975,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.3282,0.0573,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تعقّلشان بگویند که ازدواج کردهاند,0.0667,0.0241,93.1626,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6095,0.0493,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تعقلشان بگویند که ازدواج کرده اند,0.2,0.0361,93.1626,0.9333,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5854,0.0474,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن خارج از وضعیت واقعی تحولشان بگویند که ازدواج کرده اند,0.2667,0.0602,84.0439,0.9333,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5686,0.046,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تعادلشان بگویند که ازدواج کرده اند,0.2,0.0361,93.1241,0.9333,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.585,0.0473,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شوند که مسافران زن فارغ از وضعیت واقعی تبدیل شوند، بگویند که ازدواج کرده اند,0.3333,0.0964,83.5328,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5795,0.0469,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب به غرب توسط اویانوس اتلس احاطه شده است.,0.1667,0.05,82.3843,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6168,0.0581,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب به غرب توسط اُیونس اتلس به حاطه شده است.,0.2778,0.1125,74.1083,1.0556,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7145,0.0673,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اویانوس اتلس احاطه شده است.,0.1111,0.025,88.2609,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6111,0.0575,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اویانز اتلس احاطه شده است.,0.1111,0.05,84.9652,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6073,0.0572,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحه صحرا از جنوب و غرب توسط الیانیز عجب به خاک کشیده شده است.,0.3889,0.2375,62.6887,1.0556,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6274,0.0591,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل بند تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود معرفی شد، با این وجود به تدریج متوجه شدم که اگر روی ریل بند یک قاید آهنی وجود داشته باشد ریل ها بهره وری بیشتری خواهند داشت.,0.1714,0.0281,95.0231,1.0571,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.3173,0.0581,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل بند تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود معرفی شد، با وجود به تدریج متوجه شدم که اگر روی ریل بند یک قاید آهنی وجود داشته باشد ریل ها بهره وری بیشتری خواهند داشت.,0.2,0.0506,91.7422,1.0286,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.3167,0.0581,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل بند تقریبا از همان ابتدا برای نگه داشتن ریل ها در محل خود معرفی شد. با این وجود به تدریج متوجه شدم که اگر روی ریل بند یک غیر آهنی وجود داشته باشد ریل ها بهره وری بیشتری خواهند داشت.,0.2,0.0562,88.7664,1.0571,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.3012,0.0574,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریبند تقریبا از همان اولیه برای نگه داشتن ریل ها در محل خود مشخص شد. آلان بود که به دیس متوجه شدم که اگر روی ریبند یک قاعده وجود داشته باشد ریل ها بهره وری بیشتری خواهند بود.,0.3429,0.1798,66.6699,0.9714,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.2859,0.0567,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریبان: تقریباً از همه اولی برایمده و اشراف ریبان و معادل حُمّان.,0.9429,0.736,14.2924,0.3429,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.9033,0.0398,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای ویژگی های عربی است تا خصائص آفریقایی,0.1364,0.0849,83.6853,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8619,0.043,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای ویژگی های عربی است تا خصائص آفریقایی,0.1364,0.0849,83.6853,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.8937,0.0446,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای ویژگی های عربی است با خصائص آفریقایی,0.1818,0.0943,80.8737,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.8587,0.0428,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در فضا است زیرا بیشتر با لحاظ ویژگی های عربی است تا خسارت ساختمانی,0.3182,0.2264,62.5862,1.0455,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8441,0.0421,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر بطور آشکارا با سایر شهرهای کشور در حصر است زیرا بیشتر را به خصوص عرب است با حصر صعود,0.5909,0.3019,46.3717,0.9545,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8042,0.0401,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقشه دیواری و هک کردن یه برنامه ای نکنین رو از شکل نیاندازین.,0.6429,0.2969,39.4098,0.9286,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6156,0.0427,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی بی رایی و هک کردن یه برنامه ای این نکن و از شکل نیاندازی.,0.6429,0.2969,39.4333,1.0714,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6185,0.0429,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقشه ی بیماری و هک کردن یه برنامه ی این نکنین، با از شکل نیاندازین,0.6429,0.2969,35.5685,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6358,0.0442,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,و از شر این کاران بیاد و به این کاران بیاد و از شر این کاران بیاد,1.0714,0.6719,19.2242,1.2143,0.0,1.0,0.0,0.2857,1.0,,,5,clinic_realistic,,,0.6602,0.0458,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,گمان کنم که او چیزی نیست که من از او می توانم بگویم.,1.0,0.7344,13.1327,0.8571,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4981,0.0346,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون در جلسه ای که با نخست وزیر داشت خواستار تغییراتی در لایحه ایزمتونتی شد و بازنویسید تمام کامل لایحه ایزمتونتی حزب محافظ کار را درخواست کرد.,0.32,0.1549,68.9226,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.2082,0.0574,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون در جلسه ای که با نخست وزیر داشت خواستار تغییرات در لایحه ای از حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق و حقوق.,3.96,2.2887,28.6487,4.36,0.0,1.0,0.0,0.8349,0.0,,,15,clinic_realistic,,,2.4828,0.1179,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون که یک جلسه ای که با شروع سازی داشت خواستار تغییرات در لایحه ازسموتی شد و بازنسی تمام کمال لایحه ازسموتی حزب محافظ کار را درکاس کرد.,0.48,0.2324,53.8144,1.08,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.1961,0.0568,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون که در جلسه ای که با آن کار می کرد خواستار اصلاحات در لایحه ای از اسمیت شد و بازنشستگی تمام کمال را از اسمیت هیئت مدیره کرد,0.68,0.493,33.6302,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.1052,0.0525,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,این بازی هم که در سالهای قبل ساخته شده بود و خسارت و تقلب در ملیت های اسمیت شد و بازنشستگی و ملیت های اسمیت سی در دست داشت,0.96,0.6761,20.2957,1.04,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.0554,0.0501,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتدا در بیمارستان جیمز پاجر در بریج بیاموس دستگیر بود,0.3333,0.1695,60.4109,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4894,0.0477,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتدای بیمارستان جیمز پاجر در گریت، بیاموس، دسترسي بود.,0.4167,0.1695,57.8974,0.9167,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5644,0.055,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,یک رابرتر از این مورد از جیمز کجتا درید و آلومونز را به عنوان,1.0833,0.661,18.2351,1.1667,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5747,0.056,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,یک بار از یادبود جیمز پروژد بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی بی,3.5,3.1695,9.9975,3.5,0.0,1.0,0.0,0.9091,1.0,,,5,clinic_realistic,,,1.6416,0.16,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,یک بازیگر از روی صدا که از روی فیلم ها و آنیوم ها پخش می شود,1.0833,0.7797,11.6413,1.0833,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5055,0.0493,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه اجداد ترافیک مشکل است زیرا راننده را نمی توان با قطعیت صد درصد پیش بینی کرد.,0.1765,0.1158,79.9823,0.9412,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6819,0.0451,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترپیک مشکل است زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد.,0.1176,0.0316,91.2263,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6916,0.0457,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه این مطالعه ی جرقه درمانی مشکل است زیرا دکترها نمی توانند با قطعیت صد در صد پیشروی کنند.,0.7647,0.3368,51.6836,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7115,0.0471,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه این یک مشکل است که در این مورد به عنوان یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد یک مشکل در مورد,3.1176,1.7684,21.3884,3.2353,0.0,1.0,0.0,0.7115,1.0,,,5,clinic_realistic,,,1.2845,0.085,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,ما از آن استفاده می کنیم تا به عنوان یک تله به صورت شیراز ، بیابیم که به طور کامل در میان آن ها قرار داده شود تا به صورت فشرده,1.6471,0.8842,20.1633,1.6471,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8957,0.0592,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات دار برای پرسنل خانه بلدیکیاس اوپیمور گارانمی است ولی اولین و جوان,0.9167,0.527,26.1734,1.0833,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6723,0.0524,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات دار برای ترسیم از روی آب بیفیاس اوپنی هول گارانده اما برای روغن و جوش,1.25,0.6351,22.758,1.3333,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6775,0.0528,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات دام برای سنگرهای بلژیکی است، آب و هوای گرمای نسب ولی آلی هستند.,0.9167,0.3919,36.9602,1.1667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6546,0.051,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات دار در حال زندک های بلژیکی است، آمیزهای گرم این است ولی آمیزی باشند,0.75,0.3378,44.1899,1.1667,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6852,0.0534,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکرگزارم در مورد سندرهای بدبینی است، او این را به عنوان یک گلی امین می کند,1.1667,0.5541,19.7932,1.25,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.642,0.05,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی بردند، به ویژه اینکه پس از برخورد ستاره های دنباله دار در زمان های دور زمین چگونه شکل گرفته است؟,0.1304,0.0292,94.3069,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8379,0.0635,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی برد، به ویژه اینکه پس از برخورد ستاره رواج دنباله دار در زمان های دور زمین چگونه شکسته است؟,0.2609,0.0876,84.2041,1.087,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8321,0.063,,,,,,,,,,,,,,,,
