clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ترقیبان از هما اوالی برای نیگ داشتن ریدهال در مرخات ماش ایون ودود که پزیج اوجه شدن که اگر و ریلبند ییک فید آ همی ختو تارشه باشد ریها برهولی بیشتری خانن داش,0.8286,0.3315,35.3721,0.9429,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8263,0.0364,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,تقویبان از همان اول برای مگه ب آشا رها دربحلفات بمدید آیوم ونوتتزیز فلاتیک ران که اگرنک ریبن ی خیک آل همی تزی سارتباشد ریریها درتدری یشرید خاخندداند,0.8857,0.5056,26.1228,0.8,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8251,0.0364,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشوالی با سایر شهرهای این کشور در تذاد است زیرا بیشتر دارای خصوصیات عربی است تا خصایسآفریقاریم,0.2727,0.1132,73.967,0.9545,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6881,0.0343,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشفالی با سایر شهرهای اینکشد در تذاد است زیرا بیشتر دارای خصوصیات عربی اس تا خصایس آفیباریم,0.3636,0.1604,64.791,0.9545,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6876,0.0343,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,مین شهر پهطور آشفالی بار سایر شهرهای اوتشور د تذات است زیرا بیشتر دالای خصوصیات هرویس را خسایث آفریقاییم,0.7273,0.2453,47.548,0.8636,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6913,0.0345,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به‌طور آشخالی باشاد این شهر به‌طور آشخالی با ساندل شهرهانی می‌توشتد و فذات است زیرا بیشتر دارای سوسیات هرویس تا خصای سفت بدانی,0.8636,0.5377,45.6743,1.1364,0.0,0.0,0.0,0.0455,1.0,,,5,clinic_realistic,,,0.6867,0.0343,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهرتو پر آشخالی باشاد این شهرتر آشغالی با ساگل جهرهایی میدشتد و تذار کرد زیرا بیشت را رای تیچو سیلت هرویس را پسالست بدانی,1.0455,0.6604,31.4085,1.1364,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6886,0.0344,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نکاشی دیواری یا هد کردن روی برنامهای دینکن را از شکلی نیندازید,0.4286,0.1719,57.5723,0.9286,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5107,0.0355,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یاهت کردن دوی بنانهایای نکن را از شدلی نیندازید,0.5,0.1719,56.4479,0.8571,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5124,0.0356,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری راهت کردن روی درآنها یتی نکن باز شکل نیاندازید,0.5714,0.2656,53.2395,0.8571,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5124,0.0356,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری و حد کردن بیر برانها وتین نخوان با خدشخی نمنددید,0.7143,0.3438,35.2671,0.9286,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5133,0.0356,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نخش دیواری و هدکردن دی برندنتیمکن با تخشدی نمندری,0.8571,0.4531,21.9957,0.7143,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.511,0.0355,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتونک جلسه‌ای که خانخوس‌رزیرداشت خواصتار تغییرات درلایری ازدیستموتی شد و بازنوسی تمام و کمام دایری ازیستنوتی حضل موافظو کار را درخاص کرد,0.72,0.2606,47.4998,0.88,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8201,0.0389,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتونک جلسه‌ای که بامخس وزیرداشت خازسار تغییراتی در لایهی از دیستمدی شد و بازنویسی تمام وکنام دالهی ازیسنتی حضب محافظو کار را درخاس کرد,0.64,0.2535,53.6307,0.96,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.8251,0.0392,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتونخوی جلسایی که بانپست وزیرداشت خواصسار تغییرات دریایی از ریسنتی شد و بازنوسی تمام  کنال دالیری از اسمنتی عضب معافظ و کار را درخاص کرد,0.84,0.331,42.8467,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.8215,0.039,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لتونتور جلسایی که بانخسرازی داشت خاصال و تغیرات دریایگی از روسمتی شد و بازمسی و تمم کمال داویلی از سیمتیا هزلت معافز و کار را درخاست کرد,0.88,0.3944,33.2895,1.08,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8227,0.0391,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتان ب در سیخ دبانخشتازی داشت اسال دقیارات دریای ازیتمان بیشد و بازمنسید تماخکانا دلیلو زسنتیر بزل مامتوزیکا را درخاس دارد,0.88,0.4859,24.0957,0.84,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8273,0.0393,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتقه در بیمالسال جنگز تاژه در گریت یا موس بستری بود,0.5,0.1695,51.7921,1.0833,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.321,0.0313,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در کبتقه در بیمالسال جیمز تاجه در گریتیاموز بستری بود,0.4167,0.1864,45.0167,0.9167,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3196,0.0311,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او درق اطلا در بیمارسان جنز تاجه در بلیتیانوز دستلی بود,0.6667,0.2881,33.2972,0.9167,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3204,0.0312,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در احتلال دمآلسان جنز پاژه در لیتیانیوز در سله بود,0.5833,0.4068,27.6716,0.9167,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3202,0.0312,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,این در دتران ا نیهارسان گنستفاجدر ی یانز دسلنی,0.9167,0.5763,14.5898,0.75,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3205,0.0312,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاصفان مطالعه جریان ترافیک مشکر است زیرا رفدر رهنندانم نمی‌توان با قطعیت سبدر سب پیشمی می‌کرد,0.5294,0.2211,57.4183,0.9412,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.519,0.0343,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاستکانمتال  جاگانتراتیماش راس زراراب برنلندنا یزامبا پض ید ساردرسا پیش مینچاد,1.0,0.5368,19.2361,0.6471,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5181,0.0343,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,ماکاس کام متا د جانتلاتیماش لس زیراداک تررلنب زامبا کت د سار پرس کیشمنک,1.0,0.6316,15.0017,0.8235,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5208,0.0344,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,مکاستکا  متا  جارگانتل ا تیمشکلس زیرادا تاررمران دl بنتاما پض یکساترس پیش مینکان,1.0,0.5789,20.0123,0.7647,0.0,0.0,0.0152,0.0,1.0,,,5,clinic_realistic,,,0.5211,0.0345,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,کاسپاندکا ۱تگلتلا یمش لاس زیراواد ترنلا بر بنی زاننک ه س نک,1.0,0.6737,13.5845,0.7647,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5214,0.0345,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکولات داه بر حبی ساندت‌های بگجیکی است آبی‌های گرمه مصل برای عآلی می‌باشند,0.9167,0.3514,35.9449,1.0833,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4906,0.0382,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکولت دا بر حد ساندخار دبژیکی است آبیما گمقی مصل ولی عالیمی باشند,0.8333,0.3378,42.4746,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4919,0.0383,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکولات داه برهده سانداخ‌های بلجیکی است آبنگا که همقی مصل  برای آلیمی باشند,1.0833,0.4189,38.0441,1.0833,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4908,0.0382,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکولات راخ در لبا سندات‌های بریکی است آبینهاک همرهمت ولی آلنی باشند,0.75,0.3784,31.8794,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4899,0.0382,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,چ کداتر زیندفری دمدکی اس آتیمکانطم تیالی آمین بشند,1.0,0.6081,15.1466,0.75,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4868,0.0379,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,داهشمرنان را میگونند که به چگونگی تشکیل سیات پی برهد بویژه اینکه پس از برخور ب ستارهای دنبالدار در زمان‌های دورم لمین چگونش شک گرفته است,0.6087,0.146,65.6571,1.1304,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5,0.0379,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمردام ا میبانند که به چبوندی تشکیل سیعات پیدارد بویژه اینکه پس از برخود ب سطارهای بیوادگار در زمان‌های دور زمین شگونش شب گرفته است,0.6087,0.2117,54.6603,1.087,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.504,0.0382,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشورنان آمگونن که د چبونگی تشکیل سیارات پیدارند بویژه اینکه پس از برخور اختزاربای گنبالگار در زمان‌های دورد ومین چگونش شگرده است,0.5652,0.2263,56.4377,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5035,0.0381,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,داماش مارنا آمی باان کیدشک مادی تاشکیل سهرات تیلدلن رویره ینت اساس بارخول یستاربنبادگار دار زامان ها دو لاینشا م شک رتاس,1.0,0.5036,22.3438,0.913,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4991,0.0378,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,با اشوردان نوار که به شمندلی تشخیل سیارت تدمند بو بیدر اینکه پس برخاد ستارهای بوندالیوار در زمانهای بین لن جلناشد گرده است,0.7391,0.3942,35.9855,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.504,0.0382,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجاای که پر دارد و می‌تواند پرباز کند بسیاری از مردم آن را به عنوان دانیناسبح نمیشناسند,0.5294,0.1183,64.9253,1.0588,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4069,0.0377,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,ز آنجایای که پر دادد و می‌تواند پرواز کند بسیاری از مردام آن را به عنوان دانیناسح نمیشناسند,0.5882,0.1398,65.3748,1.0588,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4061,0.0376,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجا ایکه بردالد و می‌توانود ارواز خند بسیالی از مدام آن راه به عنوان دامیماسر نمیشمسردید,0.8824,0.2796,41.715,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4089,0.0379,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,در آنجایک روایرد و میتوانو لوااستنر بسیالی از ندام آن را که آ واندانیماسور نمیش نفر,0.9412,0.3978,36.1236,0.9412,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.408,0.0378,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنداریک پلداورت نمیمان و تملستنت بسالی الزادام آن را د انبان دامیمتر میمیشافردی,0.8824,0.5161,20.2588,0.8235,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.409,0.0379,,,,,,,,,,,,,,,,
164,14.16,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,ب چم کدی وقتی مدیران شروع به رهبری همکاران صاوق خود می‌کنند دو رفدار پدیدار می‌شوند یک سر طیل تلاش می‌کنند یکی از زت و قبد باقی بکنند,0.48,0.1532,67.381,1.12,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5109,0.0361,,,,,,,,,,,,,,,,
164,14.16,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,به طوب کلی وقتی مدیران شروع به رهبقی همکاران صاوق خود می‌کنند دو رفدار پریدار می‌شوند یک سر طی تراش می‌کنند یکی از زت و هقل باقی می کنند,0.56,0.1855,60.7765,1.12,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.506,0.0357,,,,,,,,,,,,,,,,
164,14.16,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,ب تبل کلی وقتی مدیران شروع به رهبری همکاران صاون خود می‌کنند دو رفدار پریدا می‌شود یک ثر طی تباش می‌کنند یکی از زتوهت فاقر ی کنند,0.48,0.1935,59.0453,1.04,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5089,0.0359,,,,,,,,,,,,,,,,
164,14.16,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,به چوم کللی وقتی مدیران شروع به رهتقی همتهام ساون خود می‌کنند دو رختار قریدار میشون یک سر پ تراش می‌کنند یکی از زت وهبر فاقیر کنند,0.64,0.2742,51.414,1.08,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5088,0.0359,,,,,,,,,,,,,,,,
164,14.16,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بتر کولی تقتی مبیران زدو به دهتمی منتاران تالار خود می‌کنند تو ربتار فریدار می دارند یک صر ته تباش می‌کنند لیدیان و باقبل باقیر کنند,0.84,0.371,31.8811,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5087,0.0359,,,,,,,,,,,,,,,,
165,15.36,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاله از ضبر ویلیویی منجب اقتشافان مهمای در زمیده تبسین نکتوبیان و حرکات صولت شد که تنها چند می نیسانیه طور می‌کشند,0.6087,0.1765,53.2433,0.913,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5244,0.0341,,,,,,,,,,,,,,,,
165,15.36,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاله از ضبل ویلیویی منجر اقتشافات مهمای در ضمینه تفصین مکتوبریان و حرکات صورت شد که تنها چند میلیسانیه تور می‌کشند,0.5217,0.1597,57.4588,0.913,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5216,0.034,,,,,,,,,,,,,,,,
165,15.36,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاله از ضبل ویدویویی منجب اقتشافات مهم تر زمیده تبسین دکتوبیان و حرکات صورت شد که تنها چند نیسانه پول می‌کشند,0.6087,0.2017,54.3274,0.8696,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5202,0.0339,,,,,,,,,,,,,,,,
165,15.36,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاده امضب د وی می‌دری منجب احتشافان مهم ای دهر زنگین تفسیم دکتور بودند و حرتات سودش شد که تنها چند میلیسانیاتور می‌کشند,0.6957,0.3025,41.1059,0.9565,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5246,0.0342,,,,,,,,,,,,,,,,
165,15.36,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاله از زرب ریل میرانی ممجر تشابانن همیمی تر زنگیرون تتفین مفرمینه و هو تارسودت شب به تنها چند میسانیت دو میدشتند د,0.8696,0.4958,28.8869,0.9565,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5247,0.0342,,,,,,,,,,,,,,,,
166,13.86,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,افراد ممکن است انتظار نداشته باشند که صبر و درگ شرایط برای هم برای مسافرانی که به خانه بازمی‌گردن ضروری است,0.15,0.0686,87.4076,1.05,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5061,0.0365,,,,,,,,,,,,,,,,
166,13.86,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,افراد ممکن است انتظار نداشته باشند که سبرو درگ شرایط برای هم برای مصافرانی که به خانه باز می‌گردن ضروری است,0.35,0.1078,79.0824,1.05,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.515,0.0372,,,,,,,,,,,,,,,,
166,13.86,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,افراد ممکن است انتظار نداشته باشند که سبردرک شرایت براگیر هم براگیر متاوراد و که بخانه بازمیگردن ضرودی است,0.55,0.2157,64.0867,0.95,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5102,0.0368,,,,,,,,,,,,,,,,
166,13.86,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,فراد منکناس نتزار ندارشادالشکی سودک لشمارت برا همبرایدمفادرا م جلک هاددا زیجتا زن یاس,1.0,0.5588,24.3969,0.7,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5117,0.0369,,,,,,,,,,,,,,,,
166,13.86,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,تت رتما ن ین ز ا نزارشداشم س000  شنت تن هم00م فادرا مکز مr درانزیرکش لس,0.95,0.6961,14.2911,0.95,0.0,0.0,0.02,0.0,1.0,,,0,clinic_realistic,,,0.5165,0.0373,,,,,,,,,,,,,,,,
167,18.0,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا بارای این اسبتاً کوچک است ولی در آن کشورهای مستقل زیاد بدودند تحت شریت عادی صبر کردن بین کشورهای متقدب مستلزن و چندین بارتی کردن و فرآیند درخاص ویزاو کنترل گذرانه است,0.5455,0.1977,60.7698,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6648,0.0369,,,,,,,,,,,,,,,,
167,18.0,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا برایه این اسبتاً کوچک است ولی در آن کشورهای مستقل زیاد بوریداد تحت شریت آبی ثبت کردن بین کشورهای متقدب این سز و چندین بارتیا کردن  در آین به درخاص ویزار کنترل گذرانه است,0.6364,0.2542,55.215,1.0606,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6655,0.037,,,,,,,,,,,,,,,,
167,18.0,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروباق برایه‌این نسبتاً کوچک است ولی در آن کشوران مستقرو زیاد بوکودند تر کشارایت آبی سبت کردن بین پشور وی متقلگرد سز۰ و چندین بارتیر کردن برآین به درخاص لیزار کنتولول گذرانه است,0.7576,0.3333,40.8923,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6649,0.0369,,,,,,,,,,,,,,,,
167,18.0,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,ورگا برایری اصلاخ کوچک است ولی در هال تشارای متدال زیاد بیبودهپر تشایت آدی سخت کردن ب فشتروری متقتدت این صرزن و چندیل باتیل کردن و تقیند درخاس ریزا کنتلی گذرانده است,0.8182,0.4463,30.3352,0.9697,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6622,0.0368,,,,,,,,,,,,,,,,
