clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال ۱۶۸ صندوق‌های رید باید شاپات باشند تا ری دهندگان و ناظران بتوانند شاک داشند که در ارتدای ریدی ریدیش فاکت در آن مجود نبرند و بهجز فاکت ری به همدهگار نجاز فاکت به آن اضافده می‌شود,0.5526,0.2043,52.6961,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.809,0.037,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال ۱۶۸ سندوق‌های رییف باید شاپات داشند کا رد دهندگان و مزراً بتواناند شاپشاند ک در بککهداری ریبیری بیش فاکاتی رر آمگود نبارد و بهجوز فاکات در دهندگان مجاز ساپات بعان زاکنه می‌شوند,0.7632,0.3226,38.713,0.8947,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8097,0.0371,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,آسلل1ر68 سنده کهلو راگالا شاهار کشند سقایتهندوگانما ماگراندازامهنی شهوپشاند رادکریراگ و2ی شاپت لارندی مرر با ویجوز ساکت رادهندیوارملای سافد گالد گغنینشن,1.0,0.6237,21.0281,0.6842,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8094,0.0371,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای باتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یح برای کسانی که بیشتر تخت تاثیر قرای گرفته باشند صداح‌هایی نسبتاً لخشد ناک شریده می‌شود,0.2727,0.0747,78.2415,1.0303,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6811,0.0345,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریاره باتیک شمایی عبور می‌کنید محل کابین را بررسیر کنید زیرا هنگام قهور از یه برای کسانی که بیشتر تقت اثیر قرار گرفته باشند صداح‌هایی نسبتاً لحشد ناک شنیده می‌شود,0.3333,0.0977,72.4912,1.0303,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6828,0.0346,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر داز زمستان از دریای بارتید و شمالی عهور می‌کنید و حرد کابین وا برسی کنید زیرا هنگام عهور از لحل برای کسانی که بیشتر تقت قثیر قرای گرفته باشند صداح‌هایی نسبتاً لحشد ناک شریده می‌شود,0.5152,0.1609,61.0345,1.0909,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6867,0.0348,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زنستان از دریای قاکید شمانی عروم می‌کانید محل قابین وا بررسیل دنید زیرا آحینام عرون از دح برای قسان که بیشتو بقت زیر عرار بیاته باشند صداح‌هایی نسبتاً بخشد نابشایدا می‌شود,0.6364,0.2529,40.922,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6791,0.0344,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر لازنستان از دریا باتیک شمالی گمی می‌کنید بحللی قابیل وابر رسید داشید لیاهینهان و دولور زی  رایی کسنته هیک‌ثل هقتی پظیر قرایی دارفته باشتند زه داخایی مصتفاً مست لا آلسای می‌شود,0.8485,0.4483,34.3036,0.9697,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6837,0.0346,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجور در اینترنت برای عبارت دوره مقیطی متخاصم بهاحتمالاً عادس یک شریکت محله رانشان می‌دهد,0.5,0.1176,69.8577,0.9375,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4164,0.0351,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجور در اینترنت برای عبارت دوره مقیطی متخاصم به احتمالاً عادس یک شریکت محل رانشان می‌دهد,0.5,0.1294,70.0618,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4189,0.0353,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوریل محیطی متخاصم احتمالاً حادث یک شرکت محریرانشان می‌دهد,0.3125,0.1059,80.2719,0.875,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4182,0.0352,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجور در اینترنت فرای ادارتب دوریل مبیکی متخاسن بهاحتمالاً آردس یک شکرت محمی‌رانشان می‌دهد,0.75,0.2353,49.2886,0.875,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4146,0.0349,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,دسته دو بر اینترنت برابی ادارات دروری مبیکلی متفاسل احتمالق حادسلی سککزم همیراق سامی‌دهد,1.0,0.4235,33.1324,0.875,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4171,0.0351,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساساً ترکیبی از ۲ یا چند فلزمی‌باشند به یاد داشته باشید که عناصر بسیاری در جلول تناموی وجود دارند,0.35,0.0865,77.9545,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5947,0.0386,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساساً ترکیبییاز ۲ یا چند فلز می‌باشند به یادداشته باشید که عناصر بسیاری درجت و به تناودی وجود دارند,0.5,0.1346,75.5417,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5982,0.0388,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساساً ترکیبیل ۲ یا چند فرز می باشند بهیار داشته باشید تناصر بسیاری در جتول تناوری مدرود دارند,0.55,0.1731,59.735,0.9,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.595,0.0386,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشه ساسنکهرکیبiا گوروگار چaند ریزمیn باشن پازا شهواشینککانا سرتسای درجکتروفهنرو دیننیزد تارد,1.0,0.5481,21.7733,0.6,0.0,0.0,0.0357,0.0,1.0,,,5,clinic_realistic,,,0.5988,0.0388,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشکاساتانکلزiزال تودارچنگ کرeمیماشن داش واشiنگستان الچر  زیدردکرکن مدززنی تارتن,1.0,0.6346,18.0902,0.45,0.0,0.0,0.0411,0.0,1.0,,,0,clinic_realistic,,,0.5967,0.0387,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آنواره‌رای بلند آن با بیش از هفتا۰ دندان به تیزی تیغ همراه با یک مجنوه اضافه در سخت دهانش پا شده بود و معنی آن این است که برای هرچیزی که از مسیر آن عبور کند فرایی وجود ندارد,0.225,0.0819,80.3296,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.9224,0.0398,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آنواره‌های بلند آن با بیش از ۷فا۰ دندان به تیزی تیق همراه با یک مجموه اضافه در سخط دهانش پر شده بود و معنی آن این است که برای هرچیزی که از مسیر آن وبو کند قراری وجود ندارد,0.275,0.076,80.9661,1.025,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.9191,0.0397,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آنواره‌های بلند آن با بیش از ۷۰۰ دندان به تیزی تیپ همران با یک مجموه اضافه در سخت دهانش خو شده بود و معنیه آن این است که برای هرچیزی که ازمسیر آنوحبود کند فرایی وجود ندود,0.4,0.1053,70.8891,0.925,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.9223,0.0398,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آنوانه‌های بلند آن با بیش از هرتی دندان به تیز تیپ همرین باید مشموع اضافه در سخت دهانش هوشوده بود و معنی آن این است که بعای هر شدید که ازمصلی آنکو می‌کند درو مدی مند,0.525,0.2749,48.8389,0.9,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.9194,0.0397,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آنوان‌های گلمب آن با بیش اس هفتا دهد ران  ز همران گاید نزگینه‌های اضافه و سفت دهانش خوشنود و معنوط آن این است که برای هرچیزی ب ازنسی آنکولی‌کن اد دراری گدیکند,0.725,0.4094,37.8208,0.8,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.919,0.0397,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان تسیه می‌شود که مسافران زن فارق از دضیت واقعی تعقلشان بگویم که ازدراع کرده‌اند,0.4,0.1325,60.5262,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4235,0.0343,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان گسیه می‌شود که مسافران زن کارق از دضیت واقیی تعقلشان بگویم که ازدباج کرده‌اند,0.4667,0.1566,54.4223,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4241,0.0343,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان رسیه می‌شود که مسافران زند قارق از دزیت واقعید تعهلشان بگویند که ازدباع کرده‌اند,0.4667,0.1566,61.549,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4268,0.0345,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان هسیه می‌شود که مسافعان زند بارخ از نزید واقای تعهلشان بگویند که ازدباب کرده‌اند,0.5333,0.1807,53.0986,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4239,0.0343,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زناپ گسته می‌شود که ماساکران زمن وارهز دریت قاپلیدی تروالشان به درینته ازدوار کرده‌اند,0.8,0.3735,36.5283,0.9333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4256,0.0344,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این ننطقه توسط ساحر صرنا از جنوب و قلب توسط اقیانوس اطلس احاطه شده است,0.2778,0.1,74.3025,0.9444,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4055,0.0382,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این مندقک توسط ساحل سرنا از جنوب و قرد توسط اویانوس اطلس احاطه شده است,0.2778,0.125,65.3591,0.9444,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4014,0.0378,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط سابل سرنا از جنوب و قرد توسط اویانیس اطلس بحارته شده است,0.3333,0.1625,56.2318,0.9444,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4041,0.038,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال دو ننطقد د وسل سابل صناک از دنول و قرد و وسل ایامز اطلس به حافه شده است,0.7222,0.35,28.551,1.1111,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4029,0.0379,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,دار سنا کیمهن زقه مراسلی 1سابی سننه از جینو باقالد مراسلی الیانیزر قراس بهاقشریدد,0.9444,0.7,15.9685,0.8333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4034,0.038,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریبند تقریبا از همان عوایر برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به پزیج متوجه شدهاند که اگر روی ریبند یک قید آهنی وجود داشته باشد، ریل‌ها بهره و یک بیشتری خواهند داشت,0.2286,0.0674,82.9405,1.0571,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8263,0.0364,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,رینبند تقریباً از هما اواید برای نگه داشتن رین‌ها در محل خود معرفی شد بایین بجود به پزیج متوجه شدهند که اگر روی رینبند یک قید آهمی حجود داشته باشد رین‌ها بهره ویه بیشتری خواهند داشت,0.4286,0.1011,69.8904,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.8245,0.0364,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,رینبند تقریباً از هما اواید برای نگه داشتن رین‌ها در محلخود معرفی شد بایان بدود به پزیج توجه شدند که اگر روی رینبند یک قیل آ همین حجود داشته باشد رینها در حوی بیشتری خواهند داشت,0.5429,0.1404,66.751,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.8235,0.0363,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,یبندتقریباً از هما اولی براینگهد داشتن رین‌ها در محلخود مرنی بوشد آیا مدود به پدیج توجه شدند که اگر رویز رینبنک یک قید آ همین حدوط داشته باشد رینها به بری بیشتری خاهن داشت,0.7143,0.2247,54.3321,0.9714,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8247,0.0364,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,کجبن سامن آول گرئمج آسم گرهب هاو ر گلو قق متی آیومل سط س ت بس گرچه فرانس ی رنده رهنبان س سیزا آهامیسزه ست گسن رن ها قاتهلای  بیشری ته ند,1.0,0.6685,14.1305,0.8286,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8248,0.0364,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشقالی با سایر شهرهای این کشور در تزاط است زیرا بیشتر دارای خصوصیات عروی اس تا خصایسفری‌قاریم,0.3182,0.1509,67.8798,0.9545,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6911,0.0345,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهره طور آشخالی با سایر شهرهای اینکشد و تزاد است زیرا بیشتر دارای خصوصیات عرویاس تا خصایسقیقاریم,0.5455,0.2264,59.1573,0.8182,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6867,0.0343,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,مینچ شهر پطور آشخالی بارسایر شهرهایی روت‌شرد و طزات است زیرا بیشتر گارای خوصوصیات رویس تا حسای سنافیگایی ن,0.8182,0.3868,37.5569,0.8636,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6873,0.0343,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر په طور آشکالی باشاد این شهر ه طور آشکالی با سایل شهرهایی می‌کشتد و فزات است زیرا بیشتر دارای اسوسیات عرویس تا خصایی سافت بی‌کنیم,0.9091,0.5283,47.0509,1.2273,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6895,0.0344,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهرگر آشخالی باشاد این شهر صر آشخالی با سایل جهردهای این جس۰ و فزاک است زیرا ۱۵۰۰ را راه پ۰سیاه علویس را اسال سبتی بانیدود,1.0909,0.6509,28.9213,1.3182,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6883,0.0343,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقشی دیواری یا هدجردن بی بنام‌های بی نکن را از شکل نیندازید,0.5,0.2031,55.5082,0.9286,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5129,0.0356,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشه دیواری یا حدکردن دوی بنان‌های ای نکن ا از شکل نینبازید,0.6429,0.1719,50.5494,0.9286,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5124,0.0356,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا حل کردن روی برآن‌هایکی نکن با از شکل نیاندازید,0.4286,0.1719,61.656,0.9286,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5125,0.0356,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,باناپاشی یگاری و حدکارنا دی باران ها یتی نهخاند باهاتشور نهیانداگید,1.0,0.5156,22.5507,0.7143,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.514,0.0357,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,وناپشیتی وریو هر ت تندی قارن گرتیمکون بار تاکشه نه هندههی,1.0,0.6719,14.0117,0.7143,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5126,0.0356,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طیک جلسه‌ای که کانخست‌پزی داشت خاصار تغییراتی در لایری ازیسموتی شد و بازنوسی تمام کمام دایلی ازیسموتی عضل محافذه‌کار را درخواز کرد,0.56,0.2324,48.1871,0.92,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8232,0.0391,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتان که این جلسه‌ای که کامخست‌پزی‌داشت حاصال تغییراتی در لایری ازسموتی شد و بازنمسی تمام ‌کمام داللی ازسم‌تی عضو معافظه‌کار را درخواس کرد,0.68,0.3169,43.174,0.92,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.8252,0.0392,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتان پی جلاسه‌ای که فانوپس‌پزی داشت خاصار تغییراتی در یاییلی ازسمیتی شد و بازننسی تمام ‌کنال بالیلی ازسمتی عضر معاخظه‌کار را درخواس کرد,0.64,0.3028,39.7906,0.92,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.8301,0.0394,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لکتان تور جاز سیک انوخسسزی گاشت خاسار تغییراتی در لیلی از سیمتی شد و بازننسی تمام‌کمان داللیز سیمتی حضل مآخاز‌هار را درخاست کرد,0.8,0.3732,35.6787,0.92,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8271,0.0393,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیزان گود  سیت امت سازی داشت اصر دقیارته در لایگی ازیسمیحکی شود آقاز منسیل تماه کمال دالیوز سینسیر قضل مارتوزیپا را درخاس کرد,0.8,0.5,22.4915,0.92,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8263,0.0392,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او دار گرتقه در بیمالسا جنگز پاژه در گیرتیامووس بسری بود,0.5833,0.2881,36.4225,0.9167,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3208,0.0313,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در اهترا در بهمالسا جیمز تاجه در گیریت یا موس بسری بود,0.5833,0.2034,33.4409,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3204,0.0312,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,اوd گتلال بیمارسن گین س هاوجد گرt یوهنیانز دسسلد,1.0,0.6102,16.8446,0.75,0.0,0.0,0.05,0.0,1.0,,,10,clinic_realistic,,,0.3207,0.0313,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,اوd گهتلال اگیمار سن جانز پاجهد گرچ eونیانز dسللt,1.0,0.6102,15.6202,0.75,0.0,0.0,0.0976,0.0,1.0,,,5,clinic_realistic,,,0.3201,0.0312,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,hددکرل لهلسل گن سکاددل گری منس رسلل,1.0,0.7627,7.9801,0.5,0.0,0.0,0.0345,0.0,1.0,,,0,clinic_realistic,,,0.3216,0.0313,,,,,,,,,,,,,,,,
