clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال از آن صداق شده‌هایش صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاید باشند که در ادعای رأی‌دویدیش پاکتی در آن جوب نبرد و به جز پاکت رأی‌دهندگان مجاز پاکتی با آن اضافه نمی‌شود.,0.3947,0.1935,73.0059,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,4.5522,0.2084,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال از آن صلح شده‌اش صندوق‌های رأی باید شفاف باشند تا رأی‌بهندگان و نظرانی بتوانند شاد باشند که در اعتداد رأی‌گیری هیچ پاکتی در آن وجود ندارد و جز پاکت رأی‌بهندگانی نجاز پاکتی با آن اعزابی نمی‌شود.,0.3947,0.1882,67.5496,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,4.4839,0.2053,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال دارو سرخش و هشت صندوق‌های رگ باید شپاه باشند که رگ‌دهندگان و نظران بتوانند شرح باشند که در اقتدای رگ‌دیری بیش فرکتی در آن بیل ندارد و جز فرکت رگ‌دهندگان مجاز فرکتی در آن ندارد.,0.6316,0.3333,45.2457,0.9737,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,4.0626,0.186,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,پس اگر می‌توان شنگاشت سنده‌پل رگ با رگ شپر بشد، پس درندگان مداران به کمیان شرح بشد، پرده‌پرده‌ی راه‌دیگی بیش فکر از در آن جوری بود و به جثمت فکر از دردن می‌دانیده‌اش فکر از در بیان بدهان می‌شد.,0.9211,0.629,23.1936,1.0263,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,4.4809,0.2052,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای باطیت شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تحصیل قرار گرفته باشند صداهایی نسبتاً وحشت‌ناک شده می‌شود.,0.1515,0.0575,85.9585,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.9795,0.2016,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای باطریس شمایی عبور می‌کنید، محل کابین را بررسی کنید. زیرا هنگام عبور از یهر برای کسانی که بیشتر در تحصیل قرار گرفته باشند صداهایی نسبتاً وحشت محق شنیده می‌شود.,0.2424,0.0977,78.3913,1.0303,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,4.0999,0.2077,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای بادبید شمایه عبور می‌کنیم، محل خوابیم را بررسی کنیم. زیرا هنگام عبور از یخ برای کسانی که بیشتر در تحصیل قرار گرفته باشند صداهایی نسبتاً وحشت محق شیرده می‌شود.,0.3333,0.1322,69.5019,1.0303,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,4.2195,0.2138,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای بارکود شمایی عرق می‌کنید، محل خوابیده بررسیدند. زیرا هنگام عرق از ده، برای کسانی که بیشتر در تأثیر قرار برقرار می‌کنند صداقانی نسبتاً وحشت مال‌شایعه می‌شود.,0.4545,0.2471,56.3279,0.9394,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,4.1978,0.2127,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از برقص باکیت شما را گروه می‌کنید، محل قابل برقصی داد. او را هنگام دنیایی پزشک برای قسمت بیشتر نخیر پزشک قرض دهده باشند صداقان نسبتاً محدود محدود شد.,0.697,0.4368,35.514,0.9697,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.7459,0.1898,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصم، بهتماده آدرس یک شرکت به همه‌ی رانشان می‌دهد.,0.3125,0.1412,75.1215,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.2467,0.1891,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصم، احتمالاً آدرس یک شبیه‌تر به همه‌ی رانشان می‌دهد.,0.3125,0.1412,83.2888,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.3791,0.2003,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در این زنده برای عبارت دوره‌ی مبیتی متخاصه، تحتمالاً حادث یک شبیه‌ات محلی دانشان می‌دهد.,0.625,0.2235,54.6077,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.2626,0.1905,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در ریزنه بر آنی عبارت دوری مبی‌توی محقاصر، احتمالاً حادث یک شکلت به همه را نشان می‌دهد.,0.625,0.3176,44.278,1.125,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.3199,0.1953,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,دستگیر و این‌زنه برای عبارت دوری مویدی متخاصه، احتمالاً پارکس یک سطره بون همه دانشسانی دهند.,0.75,0.4,37.4068,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.3038,0.1939,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاچها اساساً ترکیبی از دو یا چند فرزمی باشند. به یاد داشته باشید که عناصر بسیاری در جدول تنوعی وجود دارند.,0.3,0.0769,82.0433,1.05,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.3928,0.1552,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاچها اساساً ترکیبی از دو یا چند فرز می‌باشند. به یاد داشته باشید که عناصر بسیاری درجت‌وال تناسبی وجود دارند.,0.35,0.0769,78.7959,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.4159,0.1567,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلی‌واشا اساساً هرگیزی از دو یا چند فرز می‌باشند. به یاد داشته باشید که عناصر بسیاری درجت‌وال تنوعی رودیم دارند.,0.45,0.1731,62.2073,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.5329,0.1643,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,حالی‌آشراق از حالاً ترتیبی از دو در چند سه‌رزمین باشند. به یادداشته باشید که عناصر بسیار درجه‌ی تنگیری می‌زینید دارد.,0.75,0.3558,47.4216,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.7275,0.1769,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,حالی‌هایشان خاصاً تجهیزی از توی در چند فردین باشند. بیاداشته باشید که اناثر دسترال در دستور تنهایی روز می‌کنند.,0.75,0.4231,33.8521,0.95,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.4844,0.1611,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروان‌های بلند آن با بیش از هفتاد دهدان به تیزی تیغ همراه با یک مجموعه اضافه در سخت دهانش پر شده بود. به معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد.,0.125,0.0702,85.4965,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.7912,0.1637,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروانگاهی بلند آن با بیش از هفتاد دندان به تیزی تیغ هم را با یک مجموعه اضافه در سخت دهانش پر شده بود. به معنی آن این است که برای هر چیزی که از مسیر آن عبو کند فرار وجود ندارد.,0.2,0.0994,77.864,1.025,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.7531,0.1621,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروارگاه بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سخت دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن حول کند فراری وجود بدهد.,0.125,0.0936,80.2137,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.6237,0.1565,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروان‌های بلند آن با بیش از هفتاد دندان به تیزی تیر همان‌توان با یک مجموعه عضوه در سطح دهانش پر شده بود و معنی آن این است که برای هر چیزی که ارزی‌مستی آماده کند دریافت بودیم بر این.,0.35,0.2398,61.9449,0.975,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.9753,0.1716,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروان‌های بلند آن با بیش از هفتاد دندان به تیزیر تیز امران‌پولی مجانی او اضافه در سفر دهانش کشند و معنی آن این است که برای همچی باید از مسی آن حول کند در آن حول می‌کند.,0.525,0.3158,49.092,0.925,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.6215,0.1564,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان، توصیه می‌شود که مسافران زن پارق از وضعیت عباقه‌ای تعقلشان بگویم که ازدواج کرده‌اند.,0.2667,0.1205,70.1488,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.1731,0.1758,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان، توصیه می‌شود که مستقران زن فارغ از وضعیت افاقیتی ترغلشان بگویم که ازدواج کرده‌اند.,0.2667,0.1205,73.1709,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.1827,0.1766,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان، دوستی می‌شود که مسافران زن پارق از اذیت واقعی دیترحالشان ببویم که ازدوار کرده‌اند.,0.4,0.2169,50.4851,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.0782,0.1681,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان، دوستی می‌شود که مسافران زن فارغ از اذیت واقعی تعهلشان بگویند که ازدواج کرده‌اند.,0.2,0.0964,76.6716,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.0462,0.1655,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان، رسوی می‌شود که مستافران زن فارغ از رضیت فاق‌بریگی ترغبانشان ببنند که ازنوار شرح برند.,0.6,0.3253,41.4908,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.1966,0.1777,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما این منطقه توسط ساحر صحرا از جنوب و غرب توسط اویانوس اطلس احاطه شده است.,0.2222,0.0625,77.8555,0.9444,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.7177,0.1617,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما، این منطقه توسط ساحل صحرا، از جنوب و غرب توسط اویانوس اکلاس به حافه شده است.,0.3333,0.125,68.9903,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.79,0.1685,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب به غرب توسط اویانوس ادلس احاطه شده است.,0.1667,0.05,82.3843,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8157,0.171,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما همین نفره توسل سابر صحرا از جنون به غرب توسل اویامیت اطلس به حافه شده است.,0.6667,0.2875,35.3711,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.8147,0.1709,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شنال این مجله، ترسل ساحل صحرا از جنون و قلب ترسل ایمانی زده است، به حافه شده است.,0.6667,0.3375,35.741,1.0556,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.8539,0.1746,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل‌بند تقریباً از همان عوایل برای نگه‌داشتن ریل‌ها در محل خود معرفی شد. با این وجود به تزیج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد، ریل‌ها بهره‌وری بیشتری خواهند داشت.,0.0571,0.0169,94.4498,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,4.1169,0.1815,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل‌بند تقریباً از همان اوایل برای نگه‌داشتن ریل‌ها در محل خود معرفی شد. با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد، ریل‌ها بهره‌بری بیشتری خواهند داشت.,0.0286,0.0056,97.5116,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,4.1653,0.1837,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل‌بند تقریباً از همان اوایل برای نگه‌باشتن ریل‌ها در محل خود معارکی شد. با این وجود به تزییج توجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد، ریل‌ها بهره‌وری بیشتری خواهند داشت.,0.1143,0.0337,89.4644,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,4.1666,0.1837,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,رین‌بند تقریباً از همان اولی برای نگهت داشتن رین‌ها در محل خود ماریش. آرون‌بروز به پدیش توجه شدند که اگر روند رین‌بند یک دید آهنی رین‌ها بهره‌بری بیشتری خواهند باشد.,0.6,0.264,53.6089,0.8571,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.6473,0.1608,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریبند تقریباً از همان اول برای نگهت باشن ریب‌ها در محل حقیقت‌مانی. آیا می‌بودیم بپزید تلاشی برخیر که اگر نور ریبند یک طی آهنی بزرگ باشد ریب‌ها بهره‌بری بیشتری آهنی باشد.,0.6857,0.3652,38.8704,0.8857,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.9954,0.1762,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصوصیات عربی است تا خصایص آفریقایی.,0.0909,0.0472,90.353,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.4803,0.1238,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهایی نوشت و تضاد است زیرا بیشتر دارای خصوصیات عربی است تا خسارات آفریقایی.,0.3182,0.1698,70.6949,0.9545,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.4327,0.1214,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشغالی با سایر شهرهایی نیزشد و کزاد است زیرا بیشتر دارای حسوسیات عربی است با حصارات آفریقایی.,0.4545,0.2358,58.3923,0.9545,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.4663,0.1231,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای نیششک و فضات است زیرا بیشتر دانای خصوصیات عربی است با خسار ساختی‌باید.,0.4545,0.2453,56.4574,0.9545,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.4548,0.1225,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با صایر صحرایی نیزشتر و تزارک است، زیرا بیشتر دارای پیزه‌سیاف پرویز با قصاری‌سفت بگذاری داد.,0.5455,0.3868,47.9515,0.9545,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.7052,0.135,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا حق کردن به برنامه‌های اینکن را از شکل نیانوازید.,0.4286,0.2031,56.2239,0.9286,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.649,0.1145,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاش دیواری را هرگردندی بران‌های این مکان را از شکل نیانبازید.,0.5,0.2188,52.3181,0.8571,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.6316,0.1133,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری را حق کردن بیه در آن‌های این نکن، راه از شکل نیاندازید.,0.5714,0.2344,50.1188,1.0714,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8141,0.126,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری را حق کردن به برانه بدهی نکن و از شکل نیندازید.,0.5,0.25,52.4492,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.5507,0.1077,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,من از داشت دیواری حق‌ترین‌گی برانگامی ریه‌م کن، تو از شکلی نمی‌بری.,0.9286,0.5625,25.7247,0.8571,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.7208,0.1195,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,ویتون توی جلسه‌ای که قانون خست‌وزیر داشت، خواستار تغییراتی در لایری از دیسمانیتی شد و بازنویسی تمام و کمال لایری از دیسمانیتی حزب محافظه‌کار را درخواست کرد.,0.4,0.1761,72.0085,1.08,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.4682,0.1647,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون توی جلسه‌ای که بانخست‌وزیر داشت، خواستار تغییراتی در لایحی از دیسمانتی شد و بازنویسی تمام و کمال لایحی از دیسمانتی حزب محافظه‌کار را درخواست کرد.,0.36,0.1338,78.8413,1.04,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.4566,0.1641,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون توی جلسه‌ای که با نخست‌وزیر داشت، خواستار تغییراتی در داویری از دیسمانتی شد و بازنییسی تمام‌کمال داویری از دیسمانتی حزب محافظه‌کار را درکاس کرد.,0.44,0.2183,61.4888,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.4721,0.1649,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون توی جلسه‌ای که با نخست‌وزیر داشت، پاسدار تغییرت در یک دویده از دیسمتی شد و بازنیستی طمئن کمال داریده از دیسمتی حضر محافظه‌کار را در کاس کرد.,0.64,0.2958,47.1004,1.12,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.4099,0.1619,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,بی‌بیتان توی دستگیرهای سه‌گیر بر نخست‌بازی داشت خاصاً تغییرت در دیواری از بیسمانی شد و بازنویسی قمت کمل در دیواری از بیسمانی‌اش را حضر مراجعه‌کار را در کسب کرد.,0.88,0.507,31.3156,1.16,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.7546,0.1783,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در اطلاع اردیوارسان جنگس پارژه در گیریت بیراموس دستگی بود.,0.6667,0.339,28.0471,0.9167,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.5464,0.1507,,,,,,,,,,,,,,,,
