clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندربانس از سال 1966 یک حفاظتکار حیات وحش بوده است و تختین زده می شود که اکنون 400 ببر بنگال سلطنتی و حدود 30 هزار گوز در این منطقه دیده شده است,0.2069,0.0929,79.482,1.0345,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7608,0.0414,,,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندربانس از سال 1966 یک نفازت کار حیات وحش بوده است و تفقیم زده می شود که اکنون 400 ببر بنگال سلطنتی و حدود 30 هزار گوز در این منطقه دیده شده است,0.2414,0.1286,73.5561,1.069,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7701,0.0419,,,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است"," ساندربانس از سال 1966 یک مفازتگاه حیات بخش بوده است و تخصیم زده می شده که اکنین 400 دبر بنگال سرکنتی و حضور 30,000 در این منطقه می شده است",0.4138,0.1714,57.8288,0.9655,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7395,0.0403,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسیب شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.4651,0.0359,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسیب شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.4549,0.0351,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسیب شناسی نغز و رفتار پشتوانه تحقیق دانشمندان است.,0.1,0.0167,92.6503,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4761,0.0367,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط دین آسیب شناسی نغز و رفتار پشتوانه تحقیق دانشمندان است.,0.2,0.0333,85.3006,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.4615,0.0356,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, به تغایت اگه می آسف شنید سیو ناست در اکدار بشتوانه و تحقیق وانشمندان است.,1.2,0.5,39.947,1.4,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5171,0.0399,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده ای نیست وقتی که وارد قار شدید در یک انزوای کامل خواهید بود,0.0769,0.016,93.591,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.727,0.0466,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد، پیدا کردنش کار ساده ای نیست. وقتی که وارد قار شدید، در یک انزوای کامل خواهید بود.,0.0769,0.016,93.591,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7541,0.0483,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد، پیدا کردنش کار ساده این نیست وقتی که وارد قار شدید، در یک امزوهای کامل خواهید بود,0.1538,0.048,88.2353,1.0385,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7475,0.0479,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در هنگت حتی اگر کسی بداند که چنین چیزی وجود دارد، بدکردنش کاری ساده نیست. وقتی که قار شدید، در یک اندهوه کامل خواهید بید.,0.3462,0.168,67.5995,0.9231,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7152,0.0458,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در همه رات مطاقه از درگانه کچنان چیزید دره ایلکه بانش کارس دیمیز. افتی که بارده قرشه بید در لیت انزوه ایت من احیط دیمید.,0.9615,0.552,23.1221,0.9615,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7641,0.049,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبر و مرور اکثرا در طول سال بدون بروز وقت در جریان است.,0.0741,0.0263,90.9851,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6184,0.0417,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبر و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,0.037,0.0088,96.0896,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6356,0.0429,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برخ در بسیاری از کشورها عادی است و عبر و مرور اکثرا در طول سال بدون بروز وقت در جریان است,0.1111,0.0351,86.8304,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6152,0.0415,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برخ در بسیاری از کشورها عادی است و عبر و مرور اکثرا در طول سال بدین بروز وقف در جریان است,0.1481,0.0351,84.2383,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6269,0.0423,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یه و برد در بسیاری از پشارها عادی است و ابرومرو اکثران در کل سال بدون گروه و وقت در درگرم است,0.4444,0.193,52.4897,0.963,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6276,0.0424,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ که در وسط مصریان در قرن ثبوت قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,0.1786,0.0597,84.5662,1.0357,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.778,0.0473,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ که در وسط مصریان در قرن ثبوت قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,0.1786,0.0597,84.5662,1.0357,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.753,0.0458,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ که در وسط مصریان در قرن ثبوت قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,0.1786,0.0597,84.5662,1.0357,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7515,0.0457,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ در اشتر مصریان در قرم سبون قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور افرام به فرعون مرده ساخته شده است,0.25,0.097,75.4368,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7369,0.0448,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ که به وقتی مثریان در قرم سبون قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور اکرام به فرعون مرده ساخته شده است,0.2857,0.1045,75.6152,1.0357,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7458,0.0454,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نجات جنگل های باقی مانده جهان و به اشتراک گذاری فننوری هایی برای کمک به کشورهای در حال توسطه به شیوه هایی هست که آلاینده کمتر ایجاد کند.,0.2333,0.0488,85.4531,1.0333,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.9068,0.0536,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نجات جنگل های باقی مانده جهان و به اشتراک گذاری فندنگری هایی برای کمک به کشورهای در حال توسطه به شیوه هایی است که آلایندگی کمتر ایجاد کند.,0.1667,0.0427,90.2673,1.0333,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.9006,0.0532,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نجات جنگل های باقی مانده جهان و به اشتراک گذاری فرنواری هایی برای کمک به کشورهای در حال تستهد شیبه هایی است که آلایندگی کمتر ایجاب کند.,0.2667,0.0793,83.1852,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.9016,0.0533,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نجا تو جنگل های باقی مانده جهان و به اشتراک گذاری فرمواری هایی برای کمک به کشار های در حال تسره به شیبه هایی هست که آلاینده یک کمتر ایجاد کنند,0.3667,0.0915,76.7142,1.1,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.9272,0.0548,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث مزید در بالی شامل نگاه تی جنگل های باقی منده جهان و به اشتراک بزاری تنووری هایی برای کمک به کشدرهای در حالتی ساید شده هایی است و قلایم به یک کمتر ایجاد کنید,0.6333,0.2195,60.572,1.1333,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.9338,0.0552,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون، گوجه فرنگی و هر نوع چشنی موجود مانند پنیر، ماهی تون و غیره پا، عمب، اولی,0.2759,0.1923,85.8575,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7627,0.0409,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده دویجه در طول تابستان است نان با روغن زیتون، گوجه فرنگی و هر نوع چشنی موجود مانند پنیر، ماهیتون و غیره تا امب اولی,0.3793,0.2308,79.1158,0.931,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7368,0.0395,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده دویجه در طول تابستان است نان با روغن زیتون، گرژ فرنگی و هر نوع چشنی موجود مانند پنیر، ماهیتون و غیره پا امب اولیف,0.4483,0.2615,74.2122,0.9655,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7956,0.0426,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده دویجه در طول ترستان است. نان با روغن زیتون، گوج فرنگی و هر نوع چشنی موضوع ماننده پنیر، ماهیتون و غیره. تا امپ اولید.,0.5517,0.2846,63.8964,0.9655,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7817,0.0419,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده به ویژه در کل تارستان است. نان با روغن ویتون، گوزه فرنگی و هر نوع چشمی موجود ماننده پنیر، ماکیتون و غیزه. تا هم پولید.,0.5517,0.2769,63.6126,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7853,0.0421,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد.,0.1739,0.1129,82.8293,0.913,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.652,0.0462,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد.,0.1739,0.1129,82.8293,0.913,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6829,0.0484,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد,0.1739,0.1129,82.8293,0.913,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6543,0.0464,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کهانوردی در شیری است که به یوتنیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد,0.3043,0.1532,71.1298,0.913,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6445,0.0457,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنه دردی در شیری است که به یکمیتی آمریکای زنگی معروف است و انواع مختلف دیوارها و سخراهای گرانکی دارد,0.3913,0.1935,64.6854,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6335,0.0449,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همان شرک که در مورد مسیر پیاد روی فکر می کنید به مسیر اسکینیز فکر کنید,0.3125,0.0548,85.9789,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4976,0.0515,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شرک که در مورد مسیر پیاد روی فکر می کنید به مسیر اسکینیز فکر کنید.,0.375,0.0685,81.7346,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5029,0.0521,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شفت که در مورد مسیر پیاد روی فکر می کنید به مسیر اسکینیز فکر کنید,0.375,0.0685,81.4462,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5042,0.0522,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شرف در مورد مسیر پیاد روی فکر میکنید به مسیر اسکینیز فکر کنید,0.4375,0.1096,78.3921,0.9375,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4791,0.0496,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شفت در مورد مسیر پیادردی فکرم کنید و مسیر اسکینیز فکرم کنید.,0.625,0.1918,56.7323,0.875,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5018,0.0519,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشیدنی و سرگرمی ویجه ای ارائه می دهند تا مهمانها سرحال باشند و در محل بمانند,0.0588,0.011,95.1142,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5943,0.06,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشیدنی و سرگرمی ویجه ای ارائه می دهند تا مهمانها سرحال باشند و در محل بمانند,0.0588,0.011,95.1142,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5858,0.0592,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا قضا نوشیدنی و سرگرمی ویجه ای ارائه می دهند تا مهمانها سرحال باشند و در محل بمانند,0.1176,0.033,88.8483,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5904,0.0596,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشیدنی و سرگرمی ریجه ای ارائه می دهند تا مهمانها سرحال باشند و در محل دمانند,0.1176,0.033,87.6904,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6124,0.0619,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشیدنی و سرگرمی ریجه ای ارائه میدهند تا مهمانه ها سرحال باشند و در محل دمانند,0.1765,0.044,85.1081,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6019,0.0608,,,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, پاراگوه زمان تحسیس آسانسیون در سال 1537 تمانسته از فسیاری از خصوصیات و شخصیات های بومی خود را حفظ کند,0.35,0.0962,75.2469,0.95,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6292,0.0464,,,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, پاراگوه زمان تحسیس آسانسیون در سال 1537 توانسته از بسیاری از خصیصیات و شخصیات های بومی خود را حفظ کند,0.3,0.0865,76.4685,0.95,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6222,0.0459,,,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, پارگوه زمان تصویص آسانسیون در سال 1937 تمانسته از فسیاری از کسیسیات و شخصیاتهای بونی خود را حفظ کند,0.5,0.1827,55.8721,0.95,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6076,0.0448,,,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, کارگوه ازامه تسلس آسانسیون در سال 1537 تمانسته از بسیاری از پسیسیات و شخصیتهای بونی خود را حفظ کنه,0.45,0.1731,61.0214,0.95,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6238,0.046,,,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, کارگوه ازامه تصویص آسانسیون در سال ۱۹۳۷ تمانسته از بسیاری از کسیسیات و شخصیتهای بینی خود را حفظ کنند,0.5,0.2019,55.5821,0.95,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6829,0.0504,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه پس از مکالمه تلافونی ترامب با رئیس جمهوری ترکیه رجب طیف اردوغان منتشر شد.,0.2667,0.0625,78.9843,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5778,0.0486,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه پس از مکالمه تلافونی ترامب با رئیس جمهوری ترکیه رجب طیف اردوغان منتشر شد.,0.2667,0.0625,78.9843,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5754,0.0484,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه پس از مکالمه تلافونی ترام با رئیس جمهوری ترکیه در جب تیب اردوان منتشر شد.,0.4667,0.1,70.2502,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5655,0.0476,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه پس از مکالمه تلفونی ترام با رئیس جمهوری ترکیه در جب تیف عبدالوغان منتشر شد.,0.4667,0.1375,69.8566,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5559,0.0468,,,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه از از مکالمه تلیفونی ترام با رئیس جمهوری ترکیه در جب طریق عبدالوان منتشر شد.,0.5333,0.1875,59.6991,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.576,0.0485,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمع الجزائر و دریاچه ها لزومن به غایق تفریحی نیازی ندارید,0.3333,0.0597,81.9834,1.0833,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4894,0.0537,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمع الجزائر و دریاچه ها لزومن به غایر تفریحی نیازی ندارید,0.3333,0.0746,77.8802,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4863,0.0533,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمع الجزائر و دریاچه ها لجومن به غایر تفریحی نیازی ندارید,0.3333,0.0896,73.1652,1.0833,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4871,0.0534,,,,,,,,,,,,,,,,
