clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
168,16.26,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود, به عنوان مثال، رای سرین قالب اکاسی تصدیق ثابت در جهان 35 میلیمتر است که در اواخر دوران فیلم آنالوگ اندازه قالب فیلم بود.,0.2174,0.0508,82.0274,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.8952,0.1781,,,,,,,,,,,,,,,,
168,16.26,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود, به عنوان مثال، رای سرین قالب اکاسی تصمیم ثابت در جهان 35 ملیتر است که در اواخر دوران خیلنه آنالوگ اندازه قالب خیلنه بود.,0.3478,0.1186,64.3877,1.0435,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.9686,0.1826,,,,,,,,,,,,,,,,
169,16.98,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود, ایتالیایی همچنین یک زبان روزمره است که توسط اکثار کسانی که در این ایالت کار می کنند استفاده می شود در حالی که در منصوم مذهبی اغلب از زبان لاتین استفاده می شود,0.1034,0.0329,91.1316,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.6995,0.2179,,,,,,,,,,,,,,,,
169,16.98,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود, ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار میکنند استفاده میشود در حالی که در منصوم مذهبی اغلب از زبان لاتین استفاده میشود,0.069,0.0263,93.3556,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.61,0.2126,,,,,,,,,,,,,,,,
169,16.98,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود, ایتالیایی همچنین یک زبان روزمره است که تا سطح اکثر کسانی که در این ایالت کار میکنند استفاده میشد در حالی که در منصومه، مذهبی، اغلا و زبان نوتی استفاده میشد,0.3103,0.1053,75.2686,1.0345,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.8233,0.2252,,,,,,,,,,,,,,,,
169,16.98,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود, ایتالیایی همچنین یک زبان روزمره است که تا سر اکثر کسان که در این ایالت کار میکنند استفاده میشود در حالی که در منصبه مذهبی عقله و زبان امتی استفاده میشود,0.2759,0.1118,74.5678,1.0345,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.6782,0.2166,,,,,,,,,,,,,,,,
169,16.98,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود, ایتالیایی همچنین یک زبان روزمره است که تا اصلا اکثر کسان به در این ایالات کار میکنند استفاده میشود در حالی که در منصف مماثلی اقلا و زبان امروز استفاده میشود,0.3793,0.1776,69.6956,1.0345,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.7287,0.2196,,,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندربانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده می شود که اکنون 400 ببر بنگال سلطنتی و حدود 30 هزار گوز در این منطقه دیده شده است.,0.1379,0.0714,87.2754,1.0345,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.4475,0.1878,,,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندربانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده می شود که اکنون 400 ببر بنگال سلطنتی و حدود 30 هزار گوز در این منطقه دیده شده است.,0.1379,0.0714,87.2754,1.0345,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.3895,0.1846,,,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندربانس از سال 1966 یک حفاظتکار حیات وحش بوده است و تخمین زده می شود که اکنون 400 ببر بنگال سلطنتی و حدود 30 هزار گوز در این منطقه دیده شده است.,0.1724,0.0857,82.3938,1.0345,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.4041,0.1854,,,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندربانس از سال 1966 یک مفازدکار حرات وحش بوده است و تقمیم زده می شود که اکنون 400 دبر بنگال سلطنتی و حدود 30 هزار گوز در این منطقه بیده شده است.,0.3448,0.15,65.6131,1.069,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.3989,0.1851,,,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندربانس از سال 1966 یک افاظتگاه حیات وقت داده است و تخمین زده می شود که اکنون 400 دبر بنگال سرکنتی و خوددور 30 هزار دواز در این منطقه می ده شده است.,0.4138,0.1857,62.9763,1.069,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.3541,0.1827,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسیبشناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.7418,0.1344,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسیبشناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7175,0.1325,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسیبشناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.7493,0.135,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط دین آسیبشناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,0.1,0.0167,92.6503,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7652,0.1362,,,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسفشنسی و مغز در اکدار پشتلانه و تحقیق بانشمندان است.,0.7,0.2333,53.2726,1.2,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.8173,0.1402,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده ای نیست وقتی که وارد قار شدید در یک انزوای کامل خواهید بود,0.0769,0.016,93.591,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.2118,0.2059,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده این نیست وقتی که وارد قار شدید در یک انزوای کامل خواهید بود,0.1538,0.032,91.6707,1.0385,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.2445,0.208,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد، پیدا کردنش کار ساده این نیست. وقتی که وارد قار شدید، در یک تمزوای کامل خواهید بود.,0.1538,0.048,87.9,1.0385,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.3948,0.2176,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در حقیقت، حتی اگر کسی بدامت که چنین چیز وجود دارد، هلاکردنش کار استاده نیست. وقتی که وارده قار شدید، دریافت انزه های کامل خواهید بود.,0.3846,0.16,68.2088,0.9231,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.4206,0.2193,,,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در هنگام های خاطر که کسی بگم که چنین چیزی بگیرد، اوه که ادامه شکر استاده نیست. خواهد که برگرد برش بید، در یک انزوای کامل آهید بید.,0.6923,0.448,34.5495,1.0385,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.6239,0.2323,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثران در طول سال بدون بروز وقت در جریان است.,0.0741,0.0263,91.7297,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.6796,0.1808,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.7196,0.1835,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برد در بسیاری از کشورها عادی است و عبر و مرور اکثرا در طول سال بدون بروز و وقه در جرگان است,0.1852,0.0526,83.0537,1.037,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.7221,0.1837,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برق در بسیاری از کشورها عادی است و عبر و مرور اکثرا در طول سال بدین بروز و وقف در جرگان است,0.2222,0.0614,79.0895,1.037,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.7998,0.1889,,,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برد در بسیاری از کشورها عادی است و اوبرومورو اکثرا در کل سال بگیم در این وقت درداردن است.,0.3704,0.2105,60.0718,0.9259,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.8524,0.1925,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ که در وسط مصریان در قرن ثومه قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فران مرده ساخته شده است.,0.2143,0.0672,80.7142,1.0357,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.352,0.2039,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ که در وسط مصریان در قرن ثبوت قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فران مرده ساخته شده است,0.2143,0.0746,80.4018,1.0357,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.3534,0.204,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ که در وسط مصریان در قرن ثبت قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فران مرده ساخته شده است,0.2143,0.0746,80.3997,1.0357,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.3145,0.2016,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ در اصل مصریان در قرن ثبت قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور افرام به فران مرده ساخته شده است,0.25,0.1119,71.847,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.2372,0.1969,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ که برای اینکه مصریان در قرن ثبوت قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور اکترام به فران مورده ساخته شده است.,0.2857,0.1418,72.4996,1.0357,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.4803,0.2117,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نجات جنگل های باقی مونده جهان و به اشتراک گذاری فن نوری هایی برای کمک به کشورهای در حال توسطه به شیوه هایی هست که آلایندگیه کمتر ایجاد کند.,0.3,0.0549,84.0444,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,4.3039,0.2544,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نجات جنگل های باقی مانده جهان و به اشتراک گذاری فندگری هایی برای کمک به کشورهای در حال توسطه به شیوه هایی هست که آلایندگیه کمتر ایجاد کنند.,0.2,0.0427,86.8354,1.0333,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,4.3249,0.2556,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نجات جنگل های باقی مانده جهان و به اشتراک گذاری فن نواری هایی برای کمک به کشورهای در حال تستهد شیوه هایی هست که آلایندگیه کمتر ایجاب کند,0.3333,0.0854,81.3917,1.0333,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,4.2546,0.2515,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نجات و جنگل های باقی مانده جهان و به اشتراک گذاری فرمووری هایی برای کنک به کشورهای و در حال تسلیب شیوه هایی هست که علایه اندگه کمتر ایجاب کنند.,0.4,0.1341,70.9167,1.1,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,4.4897,0.2653,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباحث موجود در بالی شامل نظات جنگل های واقع مانده جهان و به اشتراک بذاری فرناوری هایی برای افتناک به کشورهای برالتساید شده هایی است، قلایان یکمتر ایجاد کنید.,0.5333,0.2073,63.1941,0.9333,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.3047,0.2544,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون، گوجه فرنگی و هر نوع چشمی موجود مانند پنیر، ماهی تون و غیره پا امبولی,0.2414,0.1846,84.1827,0.9655,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.3283,0.1784,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون، گرژ فرنگی و هر نوع چشمی موجود مانند پنیر، ماهی تون و غیره پا امبولی,0.3103,0.2077,78.9459,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.3434,0.1792,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده دویجه در طول تابستان است نان با روغن زیتون، گرژ فرنگی و هر نوع چشمی موجود مانند پنیر، ماهی تون و غیره پا امب، اولیف,0.4138,0.2615,72.365,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.4889,0.187,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده خیلی در طول تارستان است. نان با روغن زیتون، گوجه فرنگی و هر نوع چشمی موجود مانند پنیر، ماهیتون و غیبه. پا امبولی,0.4138,0.2538,71.654,0.8966,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.3282,0.1784,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده به ویژه در طول پایستان است. نان با زرغن زیتون، گوژه فرنگی و هر نوع چشمی موجود ماننده کنیر، ماکیتون و ریزه. تا امپولی.,0.5172,0.2769,62.9623,0.9655,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.5617,0.1909,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد.,0.1739,0.1129,82.8293,0.913,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.8516,0.2022,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنوردی در شیری است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد.,0.2174,0.121,79.3815,0.913,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.7966,0.1983,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنوردی در شیری است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد,0.2174,0.121,79.3815,0.913,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.7404,0.1944,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنه وردی در شیری است که به یوتنیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد.,0.3043,0.1452,76.1126,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.9164,0.2068,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برتر کوهنه وردی در شیری است که به یوتنیکی آمریکای زندگی معروف است و انواع مختلف دیوارها و سخراهای گرانکی دارد.,0.3913,0.1935,63.7302,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.7783,0.197,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شکل که در مورد مسیر پیاد روی فکر می کنید به مسیر اسکی نیز فکر کنید,0.1875,0.0274,87.8163,1.0625,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.0408,0.2113,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شکل که در مورد مسیر پیاد روی فکر می کنید به مسیر اسکی نیز فکر کنید,0.1875,0.0274,87.8163,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.0253,0.2097,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شکل که در مورد مسیر پیاد روی فکر می کنید به مسیر اسکی نیز فکر کنید.,0.1875,0.0274,87.8163,1.0625,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.0369,0.2109,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شد در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید.,0.1875,0.0822,84.8704,0.9375,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.0147,0.2086,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همون شکل در مورد مسیر پیاده روی پید کنید و مسیر اسکنیز پید کنید.,0.5,0.2192,50.9908,0.875,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.972,0.2041,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشیدنی و سرگرمی ویجه ای ارائه میدهند تا مهمانها سرحال باشند و در محل بمانند.,0.0588,0.011,95.1142,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.4865,0.2512,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشیدنی و سرگرمی ویجه ای ارائه میدهند تا مهمانها سرحال باشند و در محل بمانند.,0.0588,0.011,95.1142,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.503,0.2528,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشیدنی و سرگرمی ویجه ای اراعی میدهند تا مهمانها سرحال باشند و در محل بمانند.,0.1176,0.033,88.8483,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.5455,0.2571,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشیدنی و سرگرمی ریجه ای ارائه میدهند تا مهمانها سرحال باشند و در محل دمانند.,0.1176,0.033,87.6904,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.4648,0.249,,,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, آنها معمولا غذا نوشدنی و سرگرمی ریجه ای ارائه میدهند تا مهمانه ها سرحال باشند و در محل دمانند.,0.2353,0.0549,80.4568,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4444,0.2469,,,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, پاراگوه از زمان تسلیس آسانسیون در سال 1537، تمانسته از بسیاری از خصوصیات و شخصیات های بومی خود را حفظ کند.,0.25,0.0673,77.7358,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.7495,0.2028,,,,,,,,,,,,,,,,
