clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاج ها اساسا ترکیبی از دو یا چند کلیس می باشند به یاد داشته باشید که عناصر بسیاری در جدول تناوبی دارید.,0.3,0.1154,77.3691,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7985,0.0518,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارههای بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فراری وجود ندارد.,0.05,0.0351,94.7959,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.3173,0.0569,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارههای بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فراری وجود ندارد.,0.05,0.0351,94.7959,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.3204,0.057,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارههای بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فراری وجود ندارد.,0.05,0.0351,94.7959,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.3066,0.0564,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارههای بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، قراری وجود ندارد.,0.075,0.0409,92.2096,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.3202,0.057,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارههای بلند آن با بیش از هفتاد دندان به چیزی تیغ همراه با یک مجموعه اضافه در سطل دهانش پوشیده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فرار وجود ندارد.,0.175,0.076,83.0378,0.975,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.2906,0.0557,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تعهلشان بگویند که ازدواج کرده اند.,0.2,0.0241,94.6673,0.9333,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6196,0.0501,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تعهلشان بگویند که ازدواج کرده اند.,0.2,0.0241,94.6673,0.9333,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6055,0.049,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تعهلشان بگویند که ازدواج کرده اند.,0.2,0.0241,94.6673,0.9333,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5982,0.0484,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تأهلشان بگویند که ازدواج کرده اند.,0.2,0.0241,94.6673,0.9333,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6047,0.0489,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن خارج از وضعیت واقعی تعهلشان بگویند که ازدواج کرده اند.,0.2667,0.0482,85.5486,0.9333,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5955,0.0482,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.567,0.0534,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5695,0.0536,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5684,0.0535,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5667,0.0534,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا از جنوب به غرب توسط اقیانوس اطلس احاطه شده است.,0.1111,0.05,88.2609,0.9444,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5545,0.0522,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل بند تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل بند یک قید آهنی وجود داشته باشد ریل ها بهره وری بیشتری خواهند داشت.,0.1143,0.0112,100.0,1.0571,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.3124,0.0579,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل بند تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود معرفی شد و این وجود به تدریج متوجه شدند که اگر روی ریل بند یک قید آهنی وجود داشته باشد ریل ها بهره وری بیشتری خواهند داشت.,0.1429,0.0225,96.9418,1.0571,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.282,0.0565,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل بند تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود معرفی شد و این وجود به تدریج متوجه شدند که اگر روی ریل بند یک قید آهنی وجود داشته باشد ریل ها بهرهبری بیشتری خواهند داشت.,0.1714,0.0281,94.6816,1.0571,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.2922,0.057,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل بند تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل بند یک قید آهنی وجود داشته باشد ریل ها بهرهبری بیشتری خواهند داشت.,0.1429,0.0169,97.5116,1.0571,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.2838,0.0566,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریل بند تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود ماندیم و این وجود به تدریج متوجه شدند که اگر روی ریل بند یک ریل آهنی وجود داشته باشد ریل ها بهره وری بیشتری خواهند داشت.,0.2286,0.0674,89.4934,1.0286,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.2965,0.0572,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای ویژگی های عربی است تا خصائص آفریقایی.,0.1364,0.0849,83.6853,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8862,0.0442,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای ویژگی های عربی است تا خصائص آفریقایی.,0.1364,0.0849,83.6853,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.8733,0.0436,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای ویژگی های عربی است تا ویژگی های آفریقایی.,0.1364,0.1415,78.9109,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.867,0.0433,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای ویژگی های عربی است تا ویژگی های اقلیمی.,0.1818,0.1887,73.7096,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8697,0.0434,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرهای این کشور و توازن است زیرا بیشتر دارای ویژگی عربی است تا خسارت های,0.2727,0.1887,65.893,0.9545,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.8395,0.0419,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا هک کردن روی بناهای این مکان را از شکل نیاندازید.,0.2143,0.0469,81.4107,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6319,0.0439,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی بیماری یا هک کردن روی بناهای این مکان را از شکل نیاندازید.,0.2857,0.0781,70.3515,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6131,0.0426,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا هک کردن روی بناهای اون نکن، راه از شکل نیندازید.,0.3571,0.0938,72.117,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6543,0.0454,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا هک کردن روی بناهای اون نکن و از شکل نیاندازید.,0.4286,0.125,66.1274,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.626,0.0435,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,و نه تشویق و یا حقیقتی به دانههای امات و از شکل نمیاد,0.8571,0.5781,19.3921,0.9286,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5894,0.0409,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تا یک جلسه ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست محیطی شد و بازنویسگی تمام و کامل لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.24,0.0563,87.0452,1.08,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.145,0.0544,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست محیطی شد و بازنویسگی تمام و کامل لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.16,0.0282,91.124,1.04,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.1234,0.0533,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتان تا یک جلسه ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست محیطی شد و بازنویسگی تمام و کامل لایحه زیست محیطی حزب محافظ کار را درخواست کرد.,0.28,0.0634,85.8996,1.08,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.1238,0.0534,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتانپ در جلسه ای که با نفوس سازی داشت، خواستار تغییرات در لایحه زیستمنیتی شد و بازنویس کامل لایحه زیستمنیتی حزب محافظ کار را درخواست کرد.,0.52,0.1761,64.3529,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.1647,0.0553,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون در جلسه ای که به نخست وزیر داشت خواستار تغییرات در لایحه ازسمنیتی شد و بازنیسی تمام تمال لایحه ازسمنیتی حزب محافظ کار را در خواست کرد.,0.48,0.1408,64.3678,1.04,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.1695,0.0555,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتدا در بیمارستان جیمز پاژ در گریچ یارموس بستری بود.,0.25,0.0508,76.8029,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5092,0.0496,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتدا در بیمارستان جیمز پاژ در گریچ یارموس بستری بود.,0.25,0.0508,76.8029,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5666,0.0552,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتدا در بیمارستان جیمز پاجا در گریگ یارموس بستری بود.,0.25,0.0678,74.2659,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5103,0.0497,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتدای از بیمارستان جنس پاژ در گریت یارمنس بستری بود.,0.4167,0.1525,61.9372,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5259,0.0513,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتدای بیماری سام جانز پاجا در گریت یارموس بستری بود.,0.5,0.2034,55.5654,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.52,0.0507,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد.,0.0588,0.0105,96.7121,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6785,0.0449,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد.,0.0588,0.0105,96.7121,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6677,0.0442,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد.,0.0588,0.0105,96.7121,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6697,0.0443,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی توان به قطعیت صد درصد پیش بینی کرد.,0.1176,0.0211,92.2957,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6707,0.0444,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی توان به قطعیت سر به سر پیش گذاشت,0.3529,0.1684,76.9698,1.0588,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6724,0.0445,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استانداردهای بلژیکی است آب میوه ها گران قیمت ولی عالی می باشند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.622,0.0484,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استانداردهای بلژیکی است آبجوهای گران قیمت ولی عالی می باشند.,0.0833,0.0541,87.7451,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6229,0.0485,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استانداردهای بلژیکی است آبنبات های گران قیمت ولی عالی می باشند.,0.0833,0.0676,86.6357,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6406,0.0499,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استانداردهای بلژیکی است آبنویها گران قیمت ولی عالی می باشند.,0.0833,0.0405,89.9943,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6377,0.0497,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد ساندوتر بلژیکی است، آبپاشی های گرم قیمت ولی عالی هستند.,0.4167,0.2703,52.5262,1.0833,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6592,0.0513,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند، به ویژه اینکه پس از برخورد ستاره های دنباله دار در زمان های دور، زمین چه شکلی شکل گرفته است؟,0.1739,0.0584,92.2117,1.087,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8845,0.067,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی بدهند، به ویژه اینکه پس از برخورد ستاره های دنباله دار در زمان های دور، زمین چگونه شکل گرفته است؟,0.1304,0.0292,94.0163,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.8779,0.0665,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونه بیا تشکیل سیارات پی بردند، به ویژه اینکه پس از برخورد ستاره های دنباله دار در زمان های دور، زمین چگونه شکل گرفته است؟,0.2174,0.0584,90.2593,1.087,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.8664,0.0656,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونه بیاوری شکل سیارات پی بردند، به ویژه اینکه پس از برخورد ستاره های دنباله دار در زمان های دور، زمین چگونه شکل گرفته است؟,0.2609,0.0949,87.1458,1.087,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.89,0.0674,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارم که به چه شکل می توانستند ستاره بدارن به خاطر اینکه پس از برخورد ستاره های دنباله دار در زمان های گذشته زمین چگونه شکل گرفته است؟,0.3913,0.2555,67.7749,1.0435,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8209,0.0622,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجایی که پر دارد و می تواند پرواز کند، بسیاری از مردم آن را به عنوان دایناسور نمی شناسند.,0.3529,0.0645,83.0099,1.0588,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6633,0.0614,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجایی که پر دارد و می تواند پرواز کند، بسیاری از مردم آن را به عنوان دایناسور نمی شناسند.,0.3529,0.0645,83.0099,1.0588,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6601,0.0611,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجایی که پر دارد و می تواند پرواز کند، بسیاری از مردم آن را به عنوان دایناسور نمی شناسند.,0.3529,0.0645,83.0099,1.0588,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6572,0.0609,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجایی که پر دارد و می تواند پرواز کند بسیاری از مردم آن را به عنوان دامی ماسور نمی شناسند.,0.4706,0.0968,76.841,1.1176,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6423,0.0595,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجایی که پر دارد و میتواند پرواز کند، بسیاری از مردم آن را به عنوان دانو ماسور نمی شناسند.,0.4706,0.1075,76.841,1.1176,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6453,0.0597,,,,,,,,,,,,,,,,
164,14.16,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,به طور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می کنند، دو رفتار پدیدار می شود، یک سر تیف تلاش می کنند، یکی از رفقاها باقی بمانند.,0.24,0.0565,90.4289,1.04,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.9469,0.0669,,,,,,,,,,,,,,,,
