clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشها اساسن ترکیبی از دو یا چند فلز میباشنداه یاد داشته باشید که عناسر بسیاری در جدولتناوبی وجود دارند,0.35,0.0673,83.0549,0.95,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2525,0.0164,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشها اسسن ترکیبی از دو یا چند سلز میباشندبه یاد داشته باشید که عناسر بسیاری در جدولتناوبی وجود دارند,0.4,0.0865,78.1629,0.95,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2587,0.0168,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آالیاشها اسسن ترکیبی از دو یا چند چلز میباشبه یاد داشته باشید که عناسر بسیاری در جدول تناووی وجود دارن,0.4,0.1058,69.3459,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2591,0.0168,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,حالیاشها اساسن تیدی از دو یا چند تل می باشمبه یاد داشته باشید کعناسر بسیاری درجسل تناوییزی دارم,0.65,0.2596,48.5208,0.85,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2574,0.0167,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,حالی آش ها ان یا یاچنشد میششدیادبه راشیرن ش ردبسیاری درجشرشنگیییرد,0.95,0.6058,20.7639,0.5,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2544,0.0165,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروارههای بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سخت دهانش پر شده بود و معنی آن این است که برای هرچیزی که از مسیر آن عبود کند فراری وجود ندارد,0.125,0.0526,90.0031,0.975,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3632,0.0157,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروارههای بلند آن با بیش از هفتا دندان به تیزی تیغ همراه بایک مجموعه اضافه در سخت دهانش پر شده بود و معنی آن این است که برای هرچیزی که از مسیر آن عبود کند فراری وجود ندارد,0.175,0.0526,90.1416,0.95,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3585,0.0155,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروارههای بلند آن با بیش از هستا دندان به تیزی تی همراه با یک مجموعه اضافه در سقت دهانش پر شده بود و معنی آن این است که برای هرچیزی که از مسیر آن عبو کند طراری وجودترید,0.225,0.0819,82.6621,0.95,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.355,0.0153,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروارههای بلند آن با پیش است اسا دندان به چیزی  همران با یک مموعه اضاط در س هانش پشدید و معنی آن این است که برای هرچیزی که ازمسیر آ طظو کند برای یرند,0.55,0.2339,54.9124,0.85,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3539,0.0153,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارههای دلنبه آن بپیش است اند آن کهچیزیی همگا ی متن دات گست ه دهانس کشده معنی آن این است که برای حچیی گه ضنسیر ادینس برای میدد,0.825,0.4678,30.6103,0.7,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3569,0.0154,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فارغ از وضیت واقعی تعحلشان بگویند که ازدواج کردهاند,0.1333,0.0361,88.3369,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1627,0.0132,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زمان توصیه میشود که مسافران زن فارغ از وضیت واقعی تعهلشان بگویند که ازدواج کردهاند,0.2,0.0361,87.0698,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1615,0.0131,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زمان توصیه میشود که مسافران زن قارغ از ضیت واقعی تعهلشان بگویند که ازدواج کردهامد,0.3333,0.0723,76.398,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1633,0.0132,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زمان توصیه میشه وس که مساخرانز قارق از ضیت واقعی تعهلشان بگویند که ازدواج کرم,0.6,0.2048,57.0361,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1659,0.0134,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زمان قسیه میشهوسکه ب اکرع مشان قارقت جه فاعیگی تعهلشان بگیین که اتوا شو,0.9333,0.494,23.546,0.9333,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1656,0.0134,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرم توسط اقیانوز اطلس اهاته شده است,0.1667,0.05,79.3475,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1583,0.0149,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا ت از جنوب و غرم توسط اقیانوز اطلس اهاته شده است,0.2778,0.075,73.478,0.9444,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1584,0.0149,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل سحرا ز جنوب و غرب توسط عقیانس اطلس اهاته شده است,0.2778,0.1,69.1712,0.9444,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1555,0.0146,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقرا توسط ساحل سهرا زگلون و قرض توسط عقیانس اطلست بهحاته شده است,0.5,0.2375,47.3553,0.8889,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.16,0.0151,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شما ای نتهیر توش ساحن سهرر تکیدین و غر ر رویادی خرکه ماسشیر,0.8889,0.5875,15.6752,0.7222,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1569,0.0148,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریلبند تقریبا از همان عوایل برای نگهداشتن ریلها در محل خود معرفی شدب این وجود به تدریج متوجه شدند که اگر روی ریلبند یک غید اهنی وجود داشته باشد ریلها بهرهبره بیشتری خواهند داشت,0.1714,0.0393,87.8068,0.9714,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3645,0.0161,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریلبند تقریبا از همان عوایل برای نگه داشتن غیلها در محل خود معرفی شدب این وجود به تدویج متوجه شدند که اگر روی ریلبند یک غید اهنی وجود داشته باشد ریلها بهرهبره بیشتری خواهند داشت,0.2286,0.0506,82.9388,0.9714,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3602,0.0159,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریبند تقریبا از همان عوایل برای نگه داشتن ذیلها در محل خود معرفیدو این ورود به تزیج موجه شدند که اگر روی غیبند یک غیر آهنیوجود گاشته باشد ریلها حربری بیشتری خواهند داشت,0.4286,0.1236,67.3759,0.9143,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.361,0.0159,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریوقریبا از همان عقایل برای نیگه اشتنغیرها تمحل خود مو این ودود ه تزی وجهش بن که اگر روی غیغند یک غ آهنیبییاشته باشد ضیلها تحربری بیشتری خواهمد,0.6857,0.3427,41.0772,0.8,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3549,0.0157,,,,,,,,,,,,,,,,
155,22.68,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ظیبان دیبان از همان عقای برای میزنغیرا نهغشمناین بی ه خزی رشا غغی غیغن  غیبه ع یدشادشد یها دهرریش,0.9143,0.6573,14.6014,0.5429,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3559,0.0157,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشغاری باشاین شهر به طور آشغاری با سایر شرهای این کشور در تضادست زیرا بیشتر دارای خصوصیات عربیاست تا خسایس آفریقایی,0.5909,0.3396,69.0967,1.1364,0.0,0.0,0.0,0.0455,1.0,,,20,gaussian,,,0.3133,0.0156,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشغاری باشاداین شهر به طور آشغاری با سایر شهرهای این کشور در تضادست زیرا بیشتر دارای خصوصیات عربیاست تا خسایث آپریقایی,0.5909,0.3585,70.0056,1.1364,0.0,0.0,0.0,0.0455,1.0,,,15,gaussian,,,0.3115,0.0155,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشغاری باشاین شهر به طور آشاری با سایر شهرهای این کشور در تضادست زیرا بیشتر دارای خسوسیات عربیست تا خسایث رختیقایی,0.5909,0.3585,70.4972,1.1364,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3218,0.0161,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشاری شاین شهر به طور آشاری پارشایر شهرهای اینکشور ور غضات است زیرا بیشتر دارای خوششیات عربیاست  و غصای شختیقایی,0.7727,0.3868,56.783,1.0909,0.0,0.0,0.0,0.0476,1.0,,,5,gaussian,,,0.3161,0.0158,,,,,,,,,,,,,,,,
156,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر بطور آشتاری اااین شهر طور آشار اشایر شهرهای میپشر و خضاشی را بیر درای پشیشت خربی ت اییی,0.9091,0.5377,33.0172,0.8636,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3183,0.0159,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا حت کردن روی برنامهای این مکنرا از شکل نیاندازید,0.3571,0.1094,68.2687,0.9286,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2251,0.0156,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی بیواری یا حت کردن روی بردانهای این نمکنبا از شکلی نیاندازید,0.5,0.1875,53.0012,0.9286,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2287,0.0159,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,دو نقا شکی وری یا حت کردن بی بردنهای پی نکنبا از شکلی نیاندازی,0.8571,0.3594,33.9792,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2283,0.0159,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,یو نقاشکی وری یه غطضن گیه غننبا یه ی نکنیا س شکلی نیاندادی,1.0,0.5,19.5465,0.8571,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2285,0.0159,,,,,,,,,,,,,,,,
157,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,ه نیکی یه ر ه وفزنیه ب ب  یسی تینیه پس شکی ننداری,1.0,0.625,12.5967,0.9286,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.227,0.0158,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تی جلسهی که بامخسپذیر داشت خواستار تغییراتی در لایههزیستمیطی شد و بازنویسی تمام کمال لایهزیستمومیتیه حزب محافظکار را درخواست کرد,0.4,0.1338,67.335,0.84,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3581,0.017,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تو جلسهی که بامخسپضیر داشت خواستار تغییراتی در لایهی از زیسمطی شد و بازنویسی تمام کمال لایهی ازیسممیتیه هزو محافظ کار را درخواست کرد,0.52,0.1972,60.4876,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3522,0.0167,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون کوی جلسایی که بانخسضی داشت بسار تغییرتی در لایهی از ایسطمی<unk>ی شد و بازنویسی مان کمایا لایهی ا یسطمیتیه هزوت محافضه کار را دردست کرد,0.72,0.331,41.5809,1.0,0.0,0.0,0.0265,0.0,1.0,,,10,gaussian,,,0.3523,0.0167,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,ای لیتان ت لساک دنضسز دشتب ل تغیرتی دق ایهی اهیتمیش د بازنمیسی تنکنعیا لایهی ستماسیه هینمطزکار درفست کرد,0.96,0.5423,21.1825,0.72,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.355,0.0169,,,,,,,,,,,,,,,,
158,21.06,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,یایت ت شرسش نپشپس ال تقی دقیریهیشنشیششپازنسی ننشنعنشهیشنشانشر ور تشا,1.0,0.7676,7.5524,0.4,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3531,0.0168,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتدا در بیمارستان جیمز پاژه در گریت بیارموس بستری بود,0.0833,0.0339,86.1343,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1507,0.0147,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتلا در بیمارستان جینس پاژه در گیریت بیارموس بسرییکن,0.5,0.1864,54.3781,0.9167,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.153,0.0149,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در ابتلاد از بیمارستان جنس پاژه در گریت بیارنس بستدی دوریرد,0.5,0.2712,51.2912,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1534,0.015,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,او در اتدار از بیمارستان جنس پازه در بیریبیارنیست دست داری در,0.6667,0.3898,37.2413,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1501,0.0146,,,,,,,,,,,,,,,,
159,10.26,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,ای در بسیاری از یمارستان جنشتغیر اشیرگیاینیست دستری,0.9167,0.5593,28.7188,0.6667,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1536,0.015,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمیتوان با قطعیت س درست پیش بینی کرد,0.1765,0.0526,86.4069,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2329,0.0154,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار رااننده را نمیتوان با قطعیت س درست پیشبینی کرید,0.2941,0.0737,82.6459,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.234,0.0155,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانهن مطالعه جریعنترافیع مشکل است زیرا رفتار رارنده را نمیتوان با قطعیت سا دست پیش بنیکرم,0.4706,0.1579,63.8694,0.9412,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2337,0.0155,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,مو تاسفانه ا متالعه جریانترفیعی مشکل است زیراد رفتاریقرندر نمیتنن به قسعیت سرتست کشکنیمکم,0.9412,0.3789,39.4876,0.8235,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2363,0.0156,,,,,,,,,,,,,,,,
160,15.12,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,ای کاشی کنهاای عارینشریکیشه است زیا رستاریاندر ایشرمسی شاش,0.9412,0.6632,16.3033,0.5294,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2328,0.0154,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استانداردهای بلژیکی است آبمیوهای گرانقیمت ولی عالی می باشند,0.0833,0.027,93.0096,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2108,0.0164,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استاندادهای بلژیتی است آبمیغهای گرانقیمت ولی عالیمی باشند,0.4167,0.0946,78.4854,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2139,0.0167,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حب استاندادهای ولجوتی است آبنوهای گرانقیمت ولی عالیوم باشند,0.5,0.1622,57.4324,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2088,0.0163,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکولت داغ در حده ساندادهای گجیتی است آب میوان گرانقیمست ولی عالیمی باشن,0.75,0.2432,54.7482,1.0833,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2134,0.0166,,,,,,,,,,,,,,,,
161,12.84,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,چه کولتگاغ در ح توی سنیا ری گژتی است چ کزانی گمپیم است گری عالی میرشتن,1.0,0.5946,24.3034,1.25,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2096,0.0163,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندن امیدوارند که به چگونگی تشکیل سیالات پی ببرندبویژه اینکه پس از برخورده ستارههای دنبالهدار در زمانهای دور زمین چگونه شکل گرفته است,0.2174,0.0292,91.4844,0.9565,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.22,0.0167,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندن امیدوارن که به چگونگی تشکیل سیارات پی دارندبویژه اینکه پس از برخورد به ستارههای دنبالیدار در زمانهای دیوه زمین چگونه شکل گرفته است,0.3043,0.0803,81.1772,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2167,0.0164,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیگان که به چگینگی تشکیل سیارات پیدارندبهویژ اینکه پس از برخورد به ستارههای دنبالیدار در زمانهایگی ز مین چگون شکل گرفتهاست,0.5652,0.1679,69.0277,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.219,0.0166,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان ایزنن کیله شگیگیه تشکیل سغتداردبه یره این کهکس ز برگر به سپرههایگندلودارد در زمانهایگی زمین شگل شک گرفته است,0.8261,0.3942,36.7233,0.8696,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2175,0.0165,,,,,,,,,,,,,,,,
162,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندا یزن شرشکیششیرشردی یکاین ککشزر شکرررکددد گر زننرگی نیشری شاست,1.0,0.6861,15.1053,0.3913,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2133,0.0162,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجایی که پردارد و میتواند پرواز کند بسیاری از مردم آن را به عنوان دانیناسور نمیشناسند,0.4706,0.086,79.5561,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1652,0.0153,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجایی که پردارد و میتواند پرواز کند بسیاری از مردم آن را به عنوان دانیناسور نمیشناسند,0.4706,0.086,79.5561,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1616,0.015,,,,,,,,,,,,,,,,
163,10.8,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجایی که پردارد و میتواند پرواز کند بسیاری از مردم آن را به عنوان دانیماسور نمیشناسند,0.4706,0.0968,77.0597,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1606,0.0149,,,,,,,,,,,,,,,,
