clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
139,23.28,با استفاده از یوگا کوندالینی، انرژی کوندالینی انرژی روشنگری از طریق حرکات یوگا، تمرین های تنفسی، مانترا و تجسم بیدار می شود,با استفاده از یوگا کندالینی، انرژی کندالینی، انرژی روشن‌گری از طریق حرکات یوگا، تمرین‌های تنفسی، مانترا و تجسس‌های بیدار می‌شود.,0.15,0.0508,88.8378,1.0,0.0,0.0,0.0,0.0,0.75,,,5,gaussian,,,2.9292,0.1258,,,,,,,,,,,,,,,,
139,23.28,با استفاده از یوگا کوندالینی، انرژی کوندالینی انرژی روشنگری از طریق حرکات یوگا، تمرین های تنفسی، مانترا و تجسم بیدار می شود,با استفاده از یوگا کندالینی، انرژی کندالینی، انرژی روشن‌گری، از طریق حرکات یوگا، تمرین‌های تنفسی، مانترا و تجسس‌های مدیدار می‌شود.,0.2,0.0678,87.7899,1.0,0.0,0.0,0.0,0.0,0.6667,,,0,gaussian,,,2.9007,0.1246,,,,,,,,,,,,,,,,
140,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم‌جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیروسکنی هستند.,0.0625,0.0217,92.3344,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.4051,0.1806,,,,,,,,,,,,,,,,
140,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم‌جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیروسفینی هستند.,0.0625,0.0326,91.6509,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.3621,0.1773,,,,,,,,,,,,,,,,
140,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم‌جمعیت نسان و در اخیر این استفاده‌ای نواحی وحشی غیر بسکنی هستند.,0.4375,0.2065,66.9714,1.125,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4432,0.1834,,,,,,,,,,,,,,,,
140,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواحی بزرگ در نواحی شمابی‌تر کاملاً کندانی‌ات هستند و درخواهیم اتاقاً نواحی وحشی غیروسکی مستند.,0.4375,0.2174,57.5104,0.9375,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.2583,0.1695,,,,,,,,,,,,,,,,
140,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواحی بزرگ در نواحی شماویسر تام من پنجانی‌ها قصد از عبرهم اعتقاداً نواحی وحشی غیررسکنی هستند.,0.5625,0.3261,48.915,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.206,0.1656,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجره پیرامون صرف هزینه برای اندوترسانی و بازسازی به دنبال توفان کاتفینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شروطی آن را معاملهٔ ارلئان جدید بوش نام نهادند,0.1471,0.0449,85.5287,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.7955,0.1639,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجره پیرامون صرف هزینه برای اندوکریسانی و بازسازی به دنبال توفان کاتوینا آغاز شد که در آن برخی از محافظه‌کاران مالی، بشوتی آن را معاملهٔ اولئان جدید بویش نام نهادند,0.2059,0.0618,81.655,0.9706,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.7842,0.1634,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجره پیرانمون سرط هزینه برای اندوکرسنی ربازسازی به دنبال توفان کاتفینا آغاز شد که در آن برخی از محافظه‌کاران مالی، به شرطی آن را نعامله‌ی اردعان جدید گوش نام نهادند,0.3235,0.1067,69.4322,0.9706,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.9212,0.1693,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشابهه پیرانم سرط هزیمن برای اندوکسانی و بازسازی به دنبال فیتان کاترین آغاز شد. و در آن برخی از محافظه‌کاران مایید به شکیل آن را معاملهٔ اولیان گریب پیش نام نهادند.,0.3824,0.1742,60.6172,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.8247,0.1651,,,,,,,,,,,,,,,,
141,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مجاتره و مشاجره پیرانان سبز هزینه برای اندوهسانی و دست‌سازی به دنبال فتانه‌پاکیما عرض شد. که در آن برق‌ی هزینه‌اندازه‌کاران نانیز به شیطی آن جانب‌عمله‌ی اولیان جدید پیش نان می‌نهادند.,0.5882,0.3034,40.8038,0.9118,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.1108,0.1775,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اصری که این رویدادها در آن اتفاق افتاد را عموماً قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم و سیزدهم، هزار تا هزار و سیصد پس از میلات,0.2069,0.1189,86.8938,1.069,0.0,0.0,0.0,0.0,0.8,,,20,gaussian,,,3.3894,0.1955,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اصری که این رویدادها در آن اتفاق افتاد را عموماً قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم و سیزدهم، هزار تا هزار و سیصد پس از میلاد,0.1724,0.1119,87.6314,1.069,0.0,0.0,0.0,0.0,0.8,,,15,gaussian,,,3.349,0.1931,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اصری که این رویدادها در آن اتفاق افتاد را عموماً قرون وسطی می‌نامن دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم و سیزدهم، هزار تا هزار و سیصد پس از میلاد,0.2069,0.1189,85.5563,1.069,0.0,0.0,0.0,0.0,0.8,,,10,gaussian,,,3.3223,0.1916,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اصری که این رویدادها در آن اتفاق‌تاد را عمیماً قرون وسطی‌ها می‌نامن دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم و سیزدهم، هزار تا هزار و سیصد پس از میلاد,0.3448,0.1608,76.6516,1.0345,0.0,0.0,0.0,0.0,0.8,,,5,gaussian,,,3.3183,0.1914,,,,,,,,,,,,,,,,
142,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,بسی که این رویدادها در آن اتفاق‌ساز عموماً قرون گرفتاه می‌نامن دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم و سنگدهم هزار تا هزار و سیصد تفرق می‌داد.,0.4483,0.2657,65.1828,0.9655,0.0,0.0,0.0,0.0,0.4,,,0,gaussian,,,3.2419,0.187,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاترب چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند.,0.3333,0.1625,87.997,1.2,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.8681,0.11,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاترب چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند.,0.3333,0.1625,87.997,1.2,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.9297,0.1136,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاترب چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند.,0.3333,0.1625,87.997,1.2,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.9041,0.1121,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاترب چهارصد و سه به طور مرتب سرویس رفع به سینترا دارد و در کابوداروکا توقف می‌کند.,0.4,0.175,82.5311,1.2,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.9246,0.1133,,,,,,,,,,,,,,,,
143,16.98,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتلوس اسکاترل چهارصد و سه به طور مرتب سرویس ربط به سیندرا دارد و در کابوداروکا توفق می‌کند.,0.6667,0.2625,63.2363,1.2,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.9239,0.1133,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناسور نیل‌های که به خوبی توصیه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند. ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است.,0.1136,0.0258,94.2741,1.0455,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,5.1808,0.1958,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناترون میل‌هایی که به خوبی توصیح یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند. ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است.,0.1364,0.0429,91.9376,1.0455,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,5.252,0.1985,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناتورون میله‌ای که به خوبی توسعه‌یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند. ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً بیرتر از سایر ویژگی‌ها بوده است.,0.0909,0.0258,93.8048,1.0227,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,5.2326,0.1978,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناتور می‌گویی که به خودی توسعه‌یافته باشد ندارند که به آن ساقه بخته می‌شود اما سایر ویژگی‌های پرها را دارند. ریش و موهای ریز لذا محققان سنی استدلال می‌کنند که کشف تکاملی ساقه احتمالاً بیشتر از سایر ویژگی‌ها بوده است.,0.1818,0.073,81.2475,1.0227,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,5.2147,0.1971,,,,,,,,,,,,,,,,
144,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دانشجویین می‌گویی که به خودی پرده‌ی داغ‌خوده با شب ندارند که به آن ساقه گفته می‌شود، اما خواهی روی جدیدی‌های پارها را داد. ریش و مون‌های ریش لذا محققان طمین افتضال می‌کند که شب تکانولی ساقه احتمالاً محترم‌توانی جدیدی خواهی بوده بود.,0.5682,0.3133,50.5773,1.0682,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,5.4484,0.2059,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند,سپاه مهندسی ارتش ایالات متحده تخمین زده که شش اینچ باران می‌تواند از آب‌بندهای از قبل آسیب‌دیده نفوذ کند.,0.1765,0.0306,95.3095,1.0588,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.4202,0.164,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند,سپاه مهندسی ارتش ایالات متحده تخمین زده که شش اینچ باران می‌تواند از آب‌بندهای از قبل آسیب‌دیده نفوذ کند.,0.1765,0.0306,95.3095,1.0588,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.3854,0.1616,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند,سپاهد مهندسی ارتش ایالات متحده تخمین زده که شش اینچ باران می‌تواند از آب‌بندهای از قبل آسیب‌دیده نفوذ کند.,0.2353,0.0408,92.1102,1.0588,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4193,0.1639,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند,سپاه مهندسی ارتش ایالت متحده تخمین زده که شش میچ باران می‌تواند از آب‌بندهای از قبل آسیبیده نفوذ کند.,0.3529,0.0816,83.4953,1.1176,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.3536,0.1595,,,,,,,,,,,,,,,,
145,14.76,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند,شباه مهندسی اردش ایالت متحده تخمین زده که شش نیچ باران می‌تواند از آب‌بندهای از قبل آسیبیده بپوز کند.,0.5294,0.1429,70.3411,1.1176,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.3991,0.1625,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معاون نخست‌وزیر سنگاپور وون کاؤ سنگ قرار گرفت و با نخست‌وزیر سنگاپور لی هیسین دوونگ بحث در مورد تجارت و تروریسم را آغاز کرد.,0.1481,0.0292,89.3241,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.1097,0.1871,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معاون نخست‌وزیر سنگاپور وون کاؤ سنگ قرار گرفت و با نخست‌وزیر سنگاپور لیل دی سین دو وینگ بحث در مورد تجارت و تروریسم را آغاز کرد.,0.2593,0.0657,86.8405,1.0741,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.1595,0.1901,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معاون نخست‌وزیر سنگافور هونگ کان سنگ قرار گرفت و با نخست‌وزیر سنگافور لیل هیسین دوونگ بحث در مورد تجارت و تروریسم را آغاز کرد.,0.2222,0.0438,85.2942,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.1308,0.1884,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,رین مورد استقبال معاون نخست‌وزیر سنگافور هونگ کهونگ سنگ قرار گرفت و با نخست‌وزیر سنگافور لیه بی سین بیون بحث در مورد تجارت و ترویسم را آغاز کرد.,0.3704,0.1168,74.6719,1.037,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.0254,0.182,,,,,,,,,,,,,,,,
146,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,به این مورد استقبال معاون نخست‌وزیر سنگافتی، هون کان سنگ فراجرد و با نخست‌وزیر سنگافتی لیپی سین بیون بحث در مورد تجارت خطر ریسم را آغاز کرد.,0.4444,0.2117,62.7491,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.0973,0.1864,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت گرفته از کهکشان قرص نوشته شده بود.,0.1765,0.0297,94.5002,1.0588,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.3804,0.1974,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت گرفته از کرکشان قوس نوشته شده بود.,0.1765,0.0198,95.7129,1.0588,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.3293,0.1931,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات رورت گرفته از کرکشان قرص نوشته شده بود.,0.2353,0.0495,86.1221,1.0588,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.3472,0.1946,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات فورت گرفته از کرکشان خرس می‌رشته شده بود.,0.3529,0.0891,82.4927,1.1176,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.3683,0.1964,,,,,,,,,,,,,,,,
147,12.06,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,پار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات برود گرفته از کرکشان پرس نوشته شده بود.,0.2941,0.0792,81.6759,1.0588,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4039,0.1993,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نصدر شده هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاید باشند که در ابتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رأی‌دهندگان و مجاز پاکتی به آن اضافه نمی‌شود.,0.2368,0.1237,88.1493,1.0526,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,4.5468,0.2082,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال 1908 صندوق‌های رأی باید شفاه باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در اتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رأی‌دهندگان مجاز، پاکتی به آن اضافه نمی‌شود,0.1842,0.0323,90.5115,0.9474,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,4.0689,0.1863,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال 1908 صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در اتدای رأی‌گیری هیچ پاکتی در آن وجود نبرد و جز پاکت رأی‌دهندگان و مجاز پاکتی در آن اضافه نگشود,0.2632,0.086,80.0813,0.9474,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.9929,0.1828,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال نصدر شده هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاد بشند که در افتضای رأی‌گیری هیچ پاکتی در آن وجود نبرد و جز پاکت رأی‌دهندگان مجاز، پاکتی در آن اضافه نمی‌شود,0.3421,0.1398,76.9185,0.9737,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,4.266,0.1953,,,,,,,,,,,,,,,,
148,21.84,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال آزار نصب‌ها شده‌اش صندوق‌های رأی باید شبهت بشند که رأی‌دهندگان و مجران بتوانند شرکت بشند که در اعتقای رأی‌گیری هیچ فاکتی در آن روید ندارد و جز فاکت رأی‌دهندگان مجاز فاکتی به آن اضافه نمی‌شود.,0.5,0.2312,61.5051,0.9737,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.4834,0.2053,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید، محل کابین را بررسی کنید، زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهایی نسبتاً وحشتناک شنیده می‌شود.,0.0606,0.0115,96.3852,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.9263,0.1989,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنی، محل کابین را بررسی کنی، زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهایی نسبتاً وحشتناک شنیده می‌شود.,0.1212,0.023,91.5991,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.8585,0.1955,,,,,,,,,,,,,,,,
