clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
617,16.74,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالات کار می‌کنند استفاده می‌شود و در حالی که در مراسم مرکزی اغلب از زبان لاتین استفاده می‌شود,0.1379,0.0461,88.7811,1.0345,0.0,0.0,0.0,1.0,0.6425,0.0384,,,,,,,,,,,,,,
618,12.84,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی‌های ویدویی توسط حرکت دستگاه در هوا کنترل کنند,0.0952,0.037,90.1901,1.0,0.0,0.0,0.0,1.0,0.5368,0.0418,,,,,,,,,,,,,,
619,23.4,یکی از معمول‌ترین روش‌هایی که برای شرح اهمیت جامعه‌پذیری استفاده می‌شود کمک گرفتن از موارد تأسف‌بار کودکانی است که در جریان رشد بخاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه‌پذیری را یاد نگرفتند,یکی از معمول‌ترین روش‌هایی که برای شهر اهمیت جامعه پذیری استفاده می‌شود کمک گرفتن از موارد تأسفبار کودکانی است که در جریان رشد ب‌خاطر قفلت و دغل‌بالی یا تعرض املی از بزرگسالان جامعه پذیری را یاد نگرفته‌اند,0.1765,0.0567,87.1043,1.0294,0.0,0.0,0.0,1.0,1.0444,0.0446,,,,,,,,,,,,,,
620,14.52,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددان به خواب رفتند ۱۰ تا ۶۰ دقه است,0.1818,0.0673,87.0015,1.0455,0.0,0.0,0.0,1.0,0.5431,0.0374,,,,,,,,,,,,,,
621,8.28,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آب و هوای گرم خاور میانه خانه زیاد اهمیت نداشت,0.2,0.0208,100.0,1.1,0.0,0.0,0.0,1.0,0.3285,0.0397,,,,,,,,,,,,,,
622,11.88,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یا دیری زبان پرتغالی برای شما آسان‌تر خواهد بود,0.1,0.0196,95.8433,1.05,0.0,0.0,0.0,1.0,0.4567,0.0384,,,,,,,,,,,,,,
623,12.96,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,ام‌اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخا و عصب بینایی تشکیل شده است,0.15,0.0625,87.573,1.0,0.0,0.0,0.0,1.0,0.5351,0.0413,,,,,,,,,,,,,,
624,14.28,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیقات قرنه بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,0.0667,0.0128,95.5439,1.0,0.0,0.0,0.0,1.0,0.5421,0.038,,,,,,,,,,,,,,
625,15.18,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دستنویس اصلی باقی نمانده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.5578,0.0367,,,,,,,,,,,,,,
626,13.62,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت از سال 2009,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال ۲۰۰۹,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5556,0.0408,,,,,,,,,,,,,,
627,11.64,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.4506,0.0387,,,,,,,,,,,,,,
628,16.98,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتن و یک الکترون تشکیل می‌شوند,0.0455,0.0079,96.7454,1.0,0.0,0.0,0.0,1.0,0.6491,0.0382,,,,,,,,,,,,,,
629,12.6,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد وق‌بار است,0.1,0.0217,94.9738,0.95,0.0,0.0,0.0,1.0,0.4667,0.037,,,,,,,,,,,,,,
630,22.5,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار ۲۰۰۵ خود را برای مجلس سنا آغاز کرده بود,خانوم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تاتر آرژنتین اعلام کرد همان جایی که او از آنجا به عنوان نماینده استان بوئنوسایرس کارزار ۲۰۰۵ خود را برای مجلس سنا آغاز کرده بود,0.1892,0.0316,91.9316,1.0,0.0,0.0,0.0,1.0,0.8781,0.039,,,,,,,,,,,,,,
631,14.4,این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟,این منطقه بنظر می‌رسد زیرا روی زمین احساس نمی‌کنید که در حال حرکت هستید اینتو نیست,0.2353,0.0602,84.3308,0.9412,0.0,0.0,0.0,0.0,0.542,0.0376,,,,,,,,,,,,,,
632,13.68,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اماس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخوا و عصب بینایی تشکیل شده است,0.15,0.0729,86.2189,1.0,0.0,0.0,0.0,1.0,0.5664,0.0414,,,,,,,,,,,,,,
633,14.16,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی بطور گسترده در آن مورد استفاد قرار می‌گیرد,0.1429,0.0268,92.5163,0.9524,0.0,0.0,0.0,1.0,0.5398,0.0381,,,,,,,,,,,,,,
634,13.08,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت اورژانسی جزایر ماینای ماریانای شمالی گفت که هیچ قسارتی در این کشور گزارش نشده است,0.125,0.092,91.8377,1.0625,0.0,0.0,0.0,1.0,0.535,0.0409,,,,,,,,,,,,,,
635,9.42,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل ونقل دیگر را به ارمقان آورده است,0.2222,0.0385,93.9266,0.8889,0.0,0.0,0.0,1.0,0.3226,0.0342,,,,,,,,,,,,,,
636,17.1,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با وجود این نباید از آنها خاص تاهداطی را بپذیرند که از مرحله توسعه مسئولیت پذیری و توامندی فراتر بروند,0.1905,0.0619,80.3117,1.0,0.0,0.0,0.0,1.0,0.6483,0.0379,,,,,,,,,,,,,,
637,23.88,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از ۷۸ توصیه او بنیم ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جادی اتفاق یافتهد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسنگانش از سر گرفته شود,0.1,0.0396,88.4137,1.0,0.0,0.0,0.0,1.0,1.0501,0.044,,,,,,,,,,,,,,
638,21.66,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفثیرها از جبرگرایی فناورانه دوعیده کلی را به اشتراک می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تاثیر فرهنگیا سیاسی را دنبال می‌کنند و اینکه فناوری به نبع خود تاثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,0.2273,0.0601,85.094,0.9318,0.0,0.0,0.0,1.0,0.9344,0.0431,,,,,,,,,,,,,,
639,14.22,لاکا سینگ همچنین چاپا هاگ باجان را نیز ارائه داد خواننده راجو خاندلوال نیز او را همراهی می‌کرد,لاکاسینگ همچنین چاپاهاک با جان را نیز ارائه داد خواننده اجخاندلوال نیز او را همراهی کرد,0.4444,0.0968,83.0393,0.8889,0.0,0.0,0.0,1.0,0.5376,0.0378,,,,,,,,,,,,,,
640,12.78,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خوشک را مخلوط کنید و سپس بادستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,0.1364,0.0227,95.7542,0.9545,0.0,0.0,0.0,1.0,0.4722,0.0369,,,,,,,,,,,,,,
641,9.6,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابتی مشابه مردان هم موضف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشد,0.2667,0.069,78.9297,1.0,0.0,0.0,0.0,1.0,0.3262,0.034,,,,,,,,,,,,,,
642,14.64,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتوکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,0.0435,0.0079,97.3426,1.0,0.0,0.0,0.0,1.0,0.5526,0.0377,,,,,,,,,,,,,,
643,10.38,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.4396,0.0423,,,,,,,,,,,,,,
644,9.72,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه‌ها به انسان منتقل می‌شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.3334,0.0343,,,,,,,,,,,,,,
645,9.48,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,پرایدها از یک تا سه نر بالغ مرتبط به همراه س۰ ماده و طوله تشکیل می‌شوند,0.1875,0.0429,86.4405,1.0625,0.0,0.0,0.0,1.0,0.3219,0.034,,,,,,,,,,,,,,
646,14.46,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیژنی که آنسان از آن نفس می‌کشد تولید می‌کنند و دیاکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,0.0455,0.0085,96.2221,1.0,0.0,0.0,0.0,0.0,0.543,0.0376,,,,,,,,,,,,,,
647,18.12,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونال ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,0.0417,0.0068,97.2817,1.0,0.0,0.0,0.0,1.0,0.6951,0.0384,,,,,,,,,,,,,,
648,15.6,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت‌بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فراهم می‌کند می‌تواند مفید باشد,0.0833,0.0078,100.0,0.9583,0.0,0.0,0.0,1.0,0.6649,0.0426,,,,,,,,,,,,,,
649,11.22,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,براساس آژانس هسته اه ژاپن سزیوم و یوت رادیواکتیو در این نروگاه یافت شده است,0.5714,0.1096,77.6524,1.0714,0.0,0.0,0.0,1.0,0.4581,0.0408,,,,,,,,,,,,,,
650,16.8,با این‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,با این‌ حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن ۱ چند فرضیه اعتمالی پرسیدن سال‌ها و ایجاد مشاهدات و نیز هدایت دقیقات علمی لازم است,0.2059,0.0613,86.4859,1.0,0.0,0.0,0.0,1.0,0.6485,0.0386,,,,,,,,,,,,,,
651,20.28,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوشیده نامیده می‌شود سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,1.0,1.0267,82.4902,2.0,0.0,0.0,0.3448,1.0,0.7199,0.0355,,,,,,,,,,,,,,
652,11.52,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشسورهای ایمنی با دقت توجه کنید,0.1,0.0312,89.1509,1.0,0.0,0.0,0.0,1.0,0.4623,0.0401,,,,,,,,,,,,,,
653,12.18,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیم‌های مجازی ههمان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها است,0.1765,0.0303,92.7119,0.9412,0.0,0.0,0.0,1.0,0.4598,0.0377,,,,,,,,,,,,,,
654,21.6,اما هندوستان پس از دست دادن چوگان کاپیتان تنها ۳۶ رکورد را انجام داد و ۷ چوگان را از دست داد تا مراحل را تمام کند,اما هندوستان پس از دست دادن چوگان کاپیتان تنها ۳۶ رکورد را انجام داد و هفت چوگان را از دست داد تا مراحل را تمام کند,0.0385,0.0265,95.4185,1.0,0.0,0.0,0.0,1.0,0.9281,0.043,,,,,,,,,,,,,,
655,15.12,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارا داده‌ها و الزامات صوطی راه دور می‌باشند,0.087,0.0164,92.9475,1.0,0.0,0.0,0.0,1.0,0.5686,0.0376,,,,,,,,,,,,,,
656,15.96,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراک‌گزاریه یک گردش علمی نیز یک روش عالی برای منعکستمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,0.1364,0.036,89.4061,0.9545,0.0,0.0,0.0,1.0,0.6682,0.0419,,,,,,,,,,,,,,
657,15.6,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از قفلت تا تعرض و حتی عخاظی گسترش دارد,0.0952,0.0275,88.9207,1.0,0.0,0.0,0.0,1.0,0.6708,0.043,,,,,,,,,,,,,,
658,11.28,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,افراد ممکن است انتظار نداشته باشند که صبر و درک شرای تم برای مسافرانی که به خان‌باز می‌گردند ضروری است,0.2,0.049,90.4166,1.0,0.0,0.0,0.0,1.0,0.4616,0.0409,,,,,,,,,,,,,,
659,11.7,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,0.0556,0.0103,95.4331,1.0,0.0,0.0,0.0,1.0,0.454,0.0388,,,,,,,,,,,,,,
660,16.5,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصرخیزی پیش از دوران مسیحیت بوده باشد,0.1111,0.0145,96.7785,1.037,0.0,0.0,0.0,1.0,0.6846,0.0415,,,,,,,,,,,,,,
661,10.2,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتام‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.125,0.0326,90.9543,1.0,0.0,0.0,0.0,1.0,0.3388,0.0332,,,,,,,,,,,,,,
662,12.6,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمین پل سپتامبر ۲۰۰۱۷ است یعنی زمان مورد انتظار تمام ایستگاه‌های گمرکی,0.2308,0.04,85.4353,1.0,0.0,0.0,0.0,1.0,0.4659,0.037,,,,,,,,,,,,,,
663,13.8,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,0.1333,0.0127,100.0,1.0667,0.0,0.0,0.0,1.0,0.5578,0.0404,,,,,,,,,,,,,,
664,17.88,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشت‌ند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6686,0.0374,,,,,,,,,,,,,,
665,7.26,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیوارستان ادینبرو کمبریج منتقل شد,0.3333,0.0909,73.3145,0.8889,0.0,0.0,0.0,1.0,0.2994,0.0412,,,,,,,,,,,,,,
666,16.5,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراق‌گزاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,0.0455,0.018,93.859,1.0,0.0,0.0,0.0,1.0,0.6921,0.0419,,,,,,,,,,,,,,
667,14.82,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,جلوه ساختمان‌هایی که خط عفوق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,0.04,0.0147,95.8388,1.0,0.0,0.0,0.0,1.0,0.5553,0.0375,,,,,,,,,,,,,,
668,10.2,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.3353,0.0329,,,,,,,,,,,,,,
669,13.5,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کنند و دی وکسیده کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,0.0909,0.0256,93.4972,1.0455,0.0,0.0,0.0,0.0,0.5494,0.0407,,,,,,,,,,,,,,
670,12.12,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکالات داغ در حد استاندارهای بلجینکی است آبمیواها گران‌قیمت ولی عانی می‌باشند,0.4167,0.0811,72.6514,1.0,0.0,0.0,0.0,1.0,0.4576,0.0378,,,,,,,,,,,,,,
671,19.62,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه هوش مصنوعی از دلالات ضمنی قوی برداستان‌های علمی تخیلی برخوردار است هوش مصنوعی شاخهی بسیار مهم از علوم رایانه‌ای را تشکیل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سر و کار دارد,0.2571,0.0426,93.2179,1.0571,0.0,0.0,0.0,1.0,0.7105,0.0362,,,,,,,,,,,,,,
672,17.88,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشورهحادی است و عبور مرور اکثراً در طول سال بدون بروز وقفه در جریان است,0.1111,0.0439,90.9851,0.9259,0.0,0.0,0.0,1.0,0.6604,0.0369,,,,,,,,,,,,,,
673,13.32,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,در همین ماه یک هواپیمای مسافر برای دیگر از باند فرود مشحد خارد شد و با دیوار برخورد کرد و ۱۷ف نفر را ب کشتن داد,0.28,0.0811,77.4786,1.08,0.0,0.0,0.0,1.0,0.5462,0.041,,,,,,,,,,,,,,
674,9.9,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.3352,0.0339,,,,,,,,,,,,,,
675,13.14,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکل یک سان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,0.1579,0.0189,97.0726,1.0526,0.0,0.0,0.0,1.0,0.5396,0.0411,,,,,,,,,,,,,,
676,9.0,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,ششک روگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,0.1538,0.0267,95.8353,1.0,0.0,0.0,0.0,1.0,0.3165,0.0352,,,,,,,,,,,,,,
677,31.2,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به وزش می‌کند حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می‌رسد سپس باران می‌آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوس شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم بحشت‌ ضبه فریاد می‌کشند و فرار می‌کند,0.098,0.0449,91.1275,1.0196,0.0,0.0,0.0,1.0,1.4387,0.0461,,,,,,,,,,,,,,
678,14.94,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخه یا مکانی مشابه روی می‌دهد,0.04,0.0079,96.6462,1.0,0.0,0.0,0.0,1.0,0.5543,0.0371,,,,,,,,,,,,,,
679,17.58,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این محواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,0.037,0.0146,96.1612,1.0,0.0,0.0,0.0,1.0,0.661,0.0376,,,,,,,,,,,,,,
680,12.54,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهامین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نامی‌گرفته است امروز از اقیانوس اطلس شکل گرفته,0.3,0.0583,88.8087,0.9,0.0,0.0,0.0,1.0,0.4654,0.0371,,,,,,,,,,,,,,
