clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
623,12.96,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,ام اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز، نخاع و عصب بینایی تشکیل شده است.,0.1,0.0521,92.0667,1.0,0.0,0.0,0.0,0.0,1.6615,0.1282,,,,,,,,,,,,,,
624,14.28,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد، پنهان و بیان شده.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.4374,0.1007,,,,,,,,,,,,,,
625,15.18,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنای دانلاب بیست و پنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است.,0.25,0.1215,88.7269,1.1,0.0,0.0,0.0,0.0,1.8626,0.1227,,,,,,,,,,,,,,
626,13.62,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت از سال 2009,اگر فقط توسط کشتی های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه.,0.2222,0.1304,93.1936,1.1667,0.0,0.0,0.0,0.0,1.6991,0.1247,,,,,,,,,,,,,,
627,11.64,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.393,0.1197,,,,,,,,,,,,,,
628,16.98,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,یون های هیدروژن پروتون هایی هستند که الکترون از آنها گرفته شده است، زیرا اتم های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می شوند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.1051,0.124,,,,,,,,,,,,,,
629,12.6,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک، توفان برف، توفان یخ و توفان گرد و غبار است.,0.15,0.0326,84.9214,1.0,0.0,0.0,0.0,0.0,1.7769,0.141,,,,,,,,,,,,,,
630,22.5,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار ۲۰۰۵ خود را برای مجلس سنا آغاز کرده بود,خانم کرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد، همانجایی که او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار دو هزار و پنج خود را برای مجلس سنا آغاز کرده بود.,0.1892,0.0842,92.7609,1.0811,0.0,0.0,0.0,0.0,2.9768,0.1323,,,,,,,,,,,,,,
631,14.4,این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟,این منطقی به نظر میرسد، زیرا روی زمین احساس نمیکنید که در حال حرکت هستید، اینطور نیست؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,1.5956,0.1108,,,,,,,,,,,,,,
632,13.68,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,ام اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز، نخاع و عصب بینایی تشکیل شده است.,0.1,0.0521,92.0667,1.0,0.0,0.0,0.0,0.0,1.7233,0.126,,,,,,,,,,,,,,
633,14.16,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مولداوی کیشیناو است، زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.8645,0.1317,,,,,,,,,,,,,,
634,13.08,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت اورژانس جزایر ماریانا شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.,0.125,0.023,90.3205,1.0,0.0,0.0,0.0,0.0,1.6307,0.1247,,,,,,,,,,,,,,
635,9.42,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای ما قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارماغان آورده است.,0.0556,0.0128,95.3117,1.0,0.0,0.0,0.0,0.0,1.42,0.1507,,,,,,,,,,,,,,
636,17.1,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود، با وجود این نباید از آنها خواست تعهداتی را بپذیرند که از مرحله توسعه، مسئولیت پذیری و توانمندی فراتر بروند.,0.0476,0.0088,96.0956,1.0,0.0,0.0,0.0,0.0,1.9784,0.1157,,,,,,,,,,,,,,
637,23.88,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او به این ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایه هاش از سر گرفته شود.,0.2,0.104,88.0508,1.1,0.0,0.0,0.0,0.0,3.2084,0.1344,,,,,,,,,,,,,,
638,21.66,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جبرگری فن آوری دو ایده کلی را به اشتراک می گذارند: اینکه توسعه فن آوری به خودی خود مسیری فراتر از تاثیر فرهنگی یا سیاسی را دنبال می کند، و اینکه فن آوری به نوبه خود تاثیرات بیشتری بر جوامع ذاتی می گذارد تا جوامع مشروط.,0.1591,0.0601,84.5734,0.9773,0.0,0.0,0.0,0.0,3.2936,0.1521,,,,,,,,,,,,,,
639,14.22,لاکا سینگ همچنین چاپا هاگ باجان را نیز ارائه داد خواننده راجو خاندلوال نیز او را همراهی می‌کرد,لاکا سینگ همچنین چاپاهک باجان را نیز ارائه داد، خواننده راجو خان خاندوال نیز او را همراهی کرد.,0.2778,0.1075,84.1804,1.0,0.0,0.0,0.0,0.0,1.7648,0.1241,,,,,,,,,,,,,,
640,12.78,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپ در آیند.,0.0455,0.0114,94.7936,1.0,0.0,0.0,0.0,0.0,1.5318,0.1199,,,,,,,,,,,,,,
641,9.6,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابط مشابه، مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشد.,0.2,0.0575,84.2248,1.0,0.0,0.0,0.0,0.0,1.4483,0.1509,,,,,,,,,,,,,,
642,14.64,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکولی برای کنترل عفونت استفاده کرده است، از جمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایرین.,0.2174,0.1811,94.0461,1.1739,0.0,0.0,0.0,0.0,1.8508,0.1264,,,,,,,,,,,,,,
643,10.38,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.3749,0.1325,,,,,,,,,,,,,,
644,9.72,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود,خوک ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.205,0.124,,,,,,,,,,,,,,
645,9.48,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می شوند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.2518,0.132,,,,,,,,,,,,,,
646,14.46,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیجنی که انسان از آن نفس می کشد تولید می کنند، و دی اکسید کربنی که انسان بیرون می دهد یعنی بازدم را دریافت می کنند.,0.0455,0.0085,96.2221,1.0,0.0,0.0,0.0,0.6667,2.0193,0.1396,,,,,,,,,,,,,,
647,18.12,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه، رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.175,0.12,,,,,,,,,,,,,,
648,15.6,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخب از پارک های آفریقای جنوبی یا همه پارک های ملی آفریقای جنوبی را فراهم می کند می تواند مفید باشد.,0.0417,0.0078,96.7772,1.0,0.0,0.0,0.0,0.0,1.8377,0.1178,,,,,,,,,,,,,,
649,11.22,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,بر اساس آژانس هسته ای ژاپن، سزیوم و ید رادیواکتیو در این نیروگاه یافت شده است.,0.0714,0.0137,95.2288,1.0,0.0,0.0,0.0,0.0,1.461,0.1302,,,,,,,,,,,,,,
650,16.8,با این‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,با این حال، این مورد به تنهایی نیست، آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضی احتمالی، پرسیدن سوالها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است.,0.1176,0.0184,94.6213,1.0294,0.0,0.0,0.0,0.0,2.3158,0.1378,,,,,,,,,,,,,,
651,20.28,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,سطح کره ماه را صخره و خاک تشکیل داده است، لایه بیرونی ماه پوشیده نامیده می شود.,0.0625,0.04,91.7595,1.0,0.0,0.0,0.0,0.0,1.7969,0.0886,,,,,,,,,,,,,,
652,11.52,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال، به نصیحت های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.6108,0.1398,,,,,,,,,,,,,,
653,12.18,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیم های مجازی هم همان معیارهای عالی تیم تیم های معمولی برایشان اعمال می شود اما تفاوت های جزئی در آنها هست.,0.1176,0.0505,94.6973,1.0588,0.0,0.0,0.0,0.0,1.518,0.1246,,,,,,,,,,,,,,
654,21.6,اما هندوستان پس از دست دادن چوگان کاپیتان تنها ۳۶ رکورد را انجام داد و ۷ چوگان را از دست داد تا مراحل را تمام کند,اما هند پس از دست دادن چوگان کاپیتان تنها سی و شش رکورد را انجام داد و هفت چوگان را از دست داد تا مراحل را تمام کند.,0.1923,0.1327,82.3125,1.0769,0.0,0.0,0.0,0.0,2.2915,0.1061,,,,,,,,,,,,,,
655,15.12,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرات توسط کشتی ها استفاده می شود، از جمله قایق های تفریحی و سیاحتی که دارای داده ها و الزامات صوتی راه دور می باشند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.9782,0.1308,,,,,,,,,,,,,,
656,15.96,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاسهای بعدی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.8533,0.1161,,,,,,,,,,,,,,
657,15.6,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دلایل متعددی به خانه های پرستاری سپرده می شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.8567,0.119,,,,,,,,,,,,,,
658,11.28,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه باز می گردند ضروری است.,0.1,0.0098,100.0,1.05,0.0,0.0,0.0,0.0,1.4137,0.1253,,,,,,,,,,,,,,
659,11.7,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسواری می پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است.,0.0556,0.0103,95.4331,1.0,0.0,0.0,0.0,0.0,1.5704,0.1342,,,,,,,,,,,,,,
660,16.5,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به خوبی می توان گفت که ممکن است جشن برای بهار و حاصلخزی پیش از دوران مسیحیت بوده باشد.,0.1481,0.0217,93.9,1.037,0.0,0.0,0.0,0.0,2.1263,0.1289,,,,,,,,,,,,,,
661,10.2,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم ها هسته های ناپایدار دارند، یعنی بدون اشاره یا با اشاره کوچک، تمایل به فروپاشی دارند.,0.125,0.0326,89.8742,1.0,0.0,0.0,0.0,0.0,1.3988,0.1371,,,,,,,,,,,,,,
662,12.6,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمیل پل سپتامبر دو هزار و هفده است، یعنی زمان مورد انتظار تمام ایستگاه های گمرکی.,0.3846,0.2,81.94,1.2308,0.0,0.0,0.0,0.0,1.5182,0.1205,,,,,,,,,,,,,,
663,13.8,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارچلی بود به اعتراضات گسترده ضدحکومی که در ماه اکتبر آغاز شد.,0.1333,0.0253,88.9264,1.0,0.0,0.0,0.0,0.0,1.4757,0.1069,,,,,,,,,,,,,,
664,17.88,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر میکردند او درست میگوید، اما بسیاری از افراد باوری مخالف او داشتند، اینکه منظومه شمسی، از جمله خورشید و حتی دیگر ستاره ها، به دور زمین میچرخند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.3196,0.1297,,,,,,,,,,,,,,
665,7.26,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان ادینبرو کمبریج منتقل شد.,0.2222,0.0682,84.0506,0.8889,0.0,0.0,0.0,0.0,0.9069,0.1249,,,,,,,,,,,,,,
666,16.5,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراک گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس های بعدی است.,0.0909,0.009,100.0,1.0455,0.0,0.0,0.0,0.0,1.8175,0.1102,,,,,,,,,,,,,,
667,14.82,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,جلوه ساختمان هایی که خط افق هنگ کنگ را تشکیل می دهند، همانند یک نمودار ملی درخشان است که با حضور در کنار آب های بندر ویکتوریا آشکار می شوند.,0.04,0.0221,94.7059,1.0,0.0,0.0,0.0,0.0,2.0534,0.1386,,,,,,,,,,,,,,
668,10.2,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند,همه چیز در این عالم از ماده ساخته شده است، تمام مواد از ذرات ریسی به نام اتم ساخته شده اند.,0.1579,0.023,94.6673,0.9474,0.0,0.0,0.0,0.0,1.4674,0.1439,,,,,,,,,,,,,,
669,13.5,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیجنی که انسان از آن نفس می کشد تولید می کنند و دی اکسید کربنی که انسان بیرون می دهد یعنی بازدم را دریافت می کنند.,0.0455,0.0085,96.2221,1.0,0.0,0.0,0.0,0.0,1.9654,0.1456,,,,,,,,,,,,,,
670,12.12,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استانداردهای بلژیکی است، آبمیوهها گران قیمت ولی عالی میباشند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.4609,0.1205,,,,,,,,,,,,,,
671,19.62,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,اگرچه هوش مصنوعی از دلالت ضمنی قوی به داستان های علمی تخیلی برخوردار است، هوش مصنوعی شاخه بسیار مهم از علوم رایانه ای را تشکیل می دهد که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.,0.1714,0.0372,92.1303,1.0286,0.0,0.0,0.0,0.0,2.7177,0.1385,,,,,,,,,,,,,,
672,17.88,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است، و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.0047,0.1121,,,,,,,,,,,,,,
673,13.32,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,در همین ماه یک هواپیما مسافرتی دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد.,0.08,0.027,90.8769,1.0,0.0,0.0,0.0,0.0,1.7885,0.1343,,,,,,,,,,,,,,
674,9.9,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمیل پل سپتامبر دو هزار و هفده است، یعنی زمان مورد انتظار اتمام ایستگاه های گمرکی.,0.3077,0.1867,87.1517,1.2308,0.0,0.0,0.0,0.0,1.4424,0.1457,,,,,,,,,,,,,,
675,13.14,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می گذارد.,0.1053,0.0189,92.9277,1.0,0.0,0.0,0.0,0.0,1.5777,0.1201,,,,,,,,,,,,,,
676,9.0,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان، همینطور عکاسان فیلیپینی در ابتدا آزاد شدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.2416,0.138,,,,,,,,,,,,,,
677,31.2,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش، بادی شروع به وزش می کند. حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می رسد. سپس باران می آید. اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می زند. سپس تگرگ از آسمان می بارد. مردم وحشت زده فریاد می کشند و فرار می کنند.,0.0196,0.0204,97.3509,1.0,0.0,0.0,0.0,0.0,4.3436,0.1392,,,,,,,,,,,,,,
678,14.94,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریان های شقافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می کنند که اغلب در صخره یا مکانی مشابه رخ می دهد.,0.12,0.0476,85.491,1.0,0.0,0.0,0.0,0.0,1.9592,0.1311,,,,,,,,,,,,,,
679,17.58,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شد، دانشمندان از تلسکوپ ها در فضا استفاده می کنند، زیرا جو زمین برخی از نورها و تصاویر را تحریف می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.2469,0.1278,,,,,,,,,,,,,,
680,12.54,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفان آتلانتیک فصل که توفان نیمه گرمسیری جری نام گرفته است، امروز از اقیانوس اطلس شکل گرفته.,0.25,0.0583,85.5419,0.95,0.0,0.0,0.0,0.0,1.8132,0.1446,,,,,,,,,,,,,,
681,15.72,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعرفی جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد، برخی از نهادهای مالیاتی کالاهای قدیمی تر از صد سال را عتیقه مینادند.,0.1905,0.0732,82.4733,1.0,0.0,0.0,0.0,0.0,2.0261,0.1289,,,,,,,,,,,,,,
682,12.96,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند.,0.0476,0.0278,94.1237,1.0,0.0,0.0,0.0,0.0,1.6349,0.1261,,,,,,,,,,,,,,
683,10.86,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال، به نصیحت های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.5713,0.1447,,,,,,,,,,,,,,
684,13.62,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوج ها می توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.357,0.0996,,,,,,,,,,,,,,
685,17.4,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه، رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد، نیروی ایالات متحده از سوریه خارج خواهد شد.,0.0833,0.0203,94.3066,1.0,0.0,0.0,0.0,0.0,2.1604,0.1242,,,,,,,,,,,,,,
686,12.0,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,عناصر مانند کلسیم و پتاسیم فلز محسوب می شوند، البته فلزات نظیر نقره و طلا نیز وجود دارند.,0.1176,0.0449,86.6549,1.0,0.0,0.0,0.0,0.0,1.585,0.1321,,,,,,,,,,,,,,
687,8.82,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمع الجزایر و دریاچه ها لزوما به قایق تفریحی نیازی ندارید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.2736,0.1444,,,,,,,,,,,,,,
688,11.28,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد.,0.2308,0.1846,84.981,1.1538,0.0,0.0,0.0,0.0,1.277,0.1132,,,,,,,,,,,,,,
